Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
14,683,-0.7628173828125,0.4349365234375,0.5223388671875,0.012013792991638184,-1.7642974853515625E-5,0.06277194619178772,0.0,0.0,0.0,
15,732,-0.79534912109375,0.4332885444164276,0.53057861328125,-0.018225133419036865,-0.0010480880737304688,0.05761939287185669,0.0,0.0,0.0,
16,781,-0.77325439453125,0.440673828125,0.4849853515625,0.006489753723144531,0.006842553615570068,0.0022896230220794678,0.0,0.0,0.0,
17,829,-0.76861572265625,0.44677734375,0.494873046875,0.00800323486328125,0.010040909051895142,0.012158453464508057,0.0,0.0,0.0,
18,877,-0.8259887099266052,0.4666137993335724,0.52508544921875,-0.041653454303741455,0.02603289484977722,0.034116148948669434,0.0,0.0,0.0,
19,926,-0.8304443359375,0.4675292670726776,0.51708984375,-0.03491663932800293,0.021627753973007202,0.022185087203979492,0.0,0.0,0.0,
20,975,-0.76934814453125,0.4741210639476776,0.47235107421875,0.02902454137802124,0.02609097957611084,-0.024031132459640503,0.0,0.0,0.0,
21,1025,-0.7652587890625,0.4386596977710724,0.488525390625,0.026129722595214844,-0.01112470030784607,-0.01050594449043274,0.0,0.0,0.0,
22,1074,-0.74737548828125,0.4368896484375,0.4847412109375,0.03293865919113159,-0.01189395785331726,-0.01305919885635376,0.0,0.0,0.0,
23,1125,-0.73876953125,0.43218994140625,0.4546508491039276,0.03308522701263428,-0.011898040771484375,-0.035843223333358765,0.0,0.0,0.0,
24,1174,-0.74169921875,0.42340087890625,0.4702148139476776,0.021191179752349854,-0.023511439561843872,-0.015447765588760376,0.0,0.0,0.0,
25,1223,-0.73455810546875,0.41204833984375,0.47039794921875,0.023453593254089355,-0.033149272203445435,-0.007037103176116943,0.0,0.0,0.0,
26,1271,-0.7255859375,0.4801025390625,0.4302978515625,0.029742062091827393,0.03197154402732849,-0.0379481315612793,0.0,0.0,0.0,
27,1320,-0.759521484375,0.47662353515625,0.4331054985523224,-0.004435062408447266,0.025435715913772583,-0.028816908597946167,0.0,0.0,0.0,
28,1370,-0.71246337890625,0.4804076850414276,0.4263916015625,0.037739694118499756,0.02461943030357361,-0.02954620122909546,0.0,0.0,0.0,
29,1419,-0.73992919921875,0.46435546875,0.4182739555835724,0.004950165748596191,0.00736624002456665,-0.029529720544815063,0.0,0.0,0.0,
30,1467,-0.659423828125,0.4151001274585724,0.3980712890625,0.07587069272994995,-0.03486177325248718,-0.04310700297355652,0.0,0.0,0.0,
31,1517,-0.579833984375,0.38128662109375,0.37548828125,0.1258227825164795,-0.04689505696296692,-0.053757160902023315,0.0,0.0,0.0,
32,1565,-0.525146484375,0.2208251953125,0.38372802734375,0.1500483751296997,-0.17394587397575378,-0.03009602427482605,0.0,0.0,0.0,
33,1614,-0.58160400390625,-0.12640380859375,0.09375,0.06516677141189575,-0.4267846941947937,-0.2731003761291504,0.0,0.0,0.0,
34,1665,-0.6689453125,-0.4459228217601776,0.0157470703125,-0.022407472133636475,-0.59405916929245,-0.26553329825401306,0.0,0.0,0.0,
35,1713,-0.80291748046875,-0.60321044921875,-0.01361083984375,-0.1355224847793579,-0.5858965516090393,-0.23064136505126953,0.0,0.0,0.0,
36,1762,-0.97509765625,-0.5487060546875,0.08343505859375,-0.24931395053863525,-0.39848625659942627,-0.08585216104984283,0.0,0.0,0.0,
37,1811,-1.1524658203125,-0.27069091796875,0.333251953125,-0.34612739086151123,-0.06573601067066193,0.14338178932666779,0.0,0.0,0.0,
38,1860,-1.6544189453125,-0.0667724609375,0.35980224609375,-0.6895068287849426,0.12024106085300446,0.1299104243516922,0.0,0.0,0.0,
39,1909,-2.0,0.4541015625,0.6448974609375,-0.8052079677581787,0.5469338893890381,0.3591978847980499,0.0,0.0,0.0,
40,1958,-2.0,0.829345703125,1.35711669921875,-0.6153545379638672,0.7266409397125244,0.8520001769065857,0.0,0.0,0.0,
41,2007,-1.9714964628219604,0.59869384765625,0.158203125,-0.4444091320037842,0.3548412024974823,-0.35738950967788696,0.0,0.0,0.0,
42,2057,-1.3599853515625,0.29425048828125,0.046630859375,0.1622258424758911,0.013380467891693115,-0.35203808546066284,0.0,0.0,0.0,
43,2105,-1.241455078125,-0.131103515625,0.223388671875,0.22500085830688477,-0.3573989272117615,-0.11952251195907593,0.0,0.0,0.0,
44,2153,-1.225830078125,-0.6300048828125,0.2484130859375,0.19050312042236328,-0.6977808475494385,-0.07155489921569824,0.0,0.0,0.0,
45,2202,-0.8580322265625,-0.952392578125,0.08831787109375,0.48242032527923584,-0.804779052734375,-0.19410884380340576,0.0,0.0,0.0,
46,2250,-0.03302001953125,-0.7647705078125,-0.1184692308306694,1.0522127151489258,-0.45222997665405273,-0.3196548521518707,0.0,0.0,0.0,
47,2299,-0.00909423828125,-0.36346435546875,-0.197021484375,0.8213767409324646,-0.008932560682296753,-0.3037720322608948,0.0,0.0,0.0,
48,2346,-0.5618896484375,-0.2691650390625,0.06390380859375,0.17528116703033447,0.05882176756858826,-0.01546141505241394,0.0,0.0,0.0,
49,2396,-0.6241455078125,-0.52197265625,-0.0250244140625,0.06739121675491333,-0.16021564602851868,-0.09488449990749359,0.0,0.0,0.0,
50,2445,-0.74786376953125,-0.44189453125,-0.16693115234375,-0.04788750410079956,-0.05363595485687256,-0.1923191398382187,0.0,0.0,0.0,
51,2493,-0.710693359375,-0.4359130859375,-0.04290771484375,-0.016301751136779785,-0.035111814737319946,-0.03964366018772125,0.0,0.0,0.0,
52,2541,-1.8003538846969604,-0.1953125,0.44561767578125,-0.9610773324966431,0.18514716625213623,0.39006978273391724,0.0,0.0,0.0,
53,2589,-2.0,0.692138671875,0.75390625,-0.8874224424362183,0.895983874797821,0.5586987733840942,0.0,0.0,0.0,
54,2638,-2.0,1.3106689453125,0.5001220703125,-0.6795467138290405,1.2052617073059082,0.19848650693893433,0.0,0.0,0.0,
55,2686,-1.6610716581344604,1.1136474609375,0.12615966796875,-0.20362889766693115,0.7435303330421448,-0.1571483016014099,0.0,0.0,0.0,
56,2735,-0.8194579482078552,0.8481444716453552,0.20001220703125,0.5306069254875183,0.35027801990509033,-0.04914882779121399,0.0,0.0,0.0,
57,2784,-0.82574462890625,0.54254150390625,0.5220947265625,0.39896464347839355,6.522536277770996E-4,0.23199868202209473,0.0,0.0,0.0,
58,2833,-0.919921875,0.0394287109375,0.4758301079273224,0.22310352325439453,-0.4254152178764343,0.13224342465400696,0.0,0.0,0.0,
59,2882,-1.198486328125,-0.40570068359375,0.3297119140625,-0.04987680912017822,-0.7065593004226685,-0.020621150732040405,0.0,0.0,0.0,
60,2931,-1.29144287109375,-0.49200439453125,0.05059814453125,-0.12417936325073242,-0.6004767417907715,-0.25610291957855225,0.0,0.0,0.0,
61,2979,-1.268310546875,-0.0499267578125,-0.1197509840130806,-0.06971001625061035,-0.08006942272186279,-0.3350942134857178,0.0,0.0,0.0,
62,3028,-0.4698486328125,-0.2498168796300888,0.2015380859375,0.6480475664138794,-0.24584649503231049,0.0194922536611557,0.0,0.0,0.0,
63,3078,-0.4262695610523224,-0.27685546875,0.1981201171875,0.5034153461456299,-0.19993503391742706,-0.006571918725967407,0.0,0.0,0.0,
64,3127,-0.23651123046875,-0.157958984375,-0.2042846828699112,0.5700123310089111,-0.05951275676488876,-0.34019213914871216,0.0,0.0,0.0,
65,3177,-0.13592529296875,-0.15771484375,-0.3294677734375,0.5119320750236511,-0.04108239710330963,-0.36347272992134094,0.0,0.0,0.0,
66,3225,-1.2421875,0.2382812649011612,-0.1923828125,-0.5797006487846375,0.31798869371414185,-0.1552739292383194,0.0,0.0,0.0,
67,3272,-2.0,1.296142578125,0.52880859375,-1.0433287620544434,1.1462252140045166,0.5039921998977661,0.0,0.0,0.0,
68,3320,-2.0,1.7089844942092896,1.01824951171875,-0.7995023727416992,1.2074716091156006,0.7836861610412598,0.0,0.0,0.0,
69,3369,-0.96270751953125,1.12176513671875,0.08050537109375,0.323219895362854,0.4201385974884033,-0.21016505360603333,0.0,0.0,0.0,
70,3417,-0.27801513671875,0.85308837890625,-0.3067626953125,0.8062742948532104,0.09803533554077148,-0.46546193957328796,0.0,0.0,0.0,
71,3466,-0.14990234375,0.50177001953125,0.095458984375,0.7191900610923767,-0.22527951002120972,-0.011569522321224213,0.0,0.0,0.0,
72,3515,-0.58203125,0.31390380859375,0.4659423828125,0.17113465070724487,-0.3263755440711975,0.3046233057975769,0.0,0.0,0.0,
73,3565,-1.12139892578125,0.345703125,0.9281616806983948,-0.3248465061187744,-0.22564548254013062,0.6222668886184692,0.0,0.0,0.0,
74,3613,-1.945556640625,0.50152587890625,0.2462158203125,-0.9450690746307373,-0.02998882532119751,-0.12275835871696472,0.0,0.0,0.0,
75,3662,-1.39154052734375,0.49664306640625,-0.1219482421875,-0.19819962978363037,-0.06331998109817505,-0.36981549859046936,0.0,0.0,0.0,
76,3711,-0.26263427734375,-0.09259033203125,0.46282958984375,0.7622559070587158,-0.531496524810791,0.20468854904174805,0.0,0.0,0.0,
77,3758,-0.34136962890625,-0.12664794921875,-3.0517578125E-4,0.5246903896331787,-0.4389894902706146,-0.25047439336776733,0.0,0.0,0.0,
78,3809,0.0989990234375,-0.37152099609375,-0.457763671875,0.7730550765991211,-0.5457854270935059,-0.5664128661155701,0.0,0.0,0.0,
79,3857,0.110595703125,-0.46160888671875,-0.2686767578125,0.5904735326766968,-0.48800793290138245,-0.2643725574016571,0.0,0.0,0.0,
80,3907,-0.98529052734375,0.2117919772863388,0.11175537109375,-0.5080344080924988,0.2243606597185135,0.11979802697896957,0.0,0.0,0.0,
81,3955,-2.0,1.6383055448532104,0.61163330078125,-1.1929688453674316,1.375391960144043,0.521451473236084,0.0,0.0,0.0,
82,4004,-2.0,1.7906494140625,1.1927490234375,-0.9147285223007202,1.1605360507965088,0.8828585743904114,0.0,0.0,0.0,
83,4053,-0.7305908203125,1.14788818359375,0.2528076171875,0.40702056884765625,0.3441946506500244,-0.14503872394561768,0.0,0.0,0.0,
84,4102,-0.1771240234375,0.9237671494483948,-0.2703857421875,0.7665974497795105,0.0756726861000061,-0.5325338244438171,0.0,0.0,0.0,
85,4150,0.04510498046875,0.5341796875,0.0306396484375,0.7706038951873779,-0.27504849433898926,-0.14357364177703857,0.0,0.0,0.0,
86,4199,-0.2365722507238388,0.2816162109375,0.458984375,0.34373509883880615,-0.4189262390136719,0.25129544734954834,0.0,0.0,0.0,
87,4247,-0.74774169921875,0.53778076171875,0.879638671875,-0.17896556854248047,-0.09683847427368164,0.5489763617515564,0.0,0.0,0.0,
88,4296,-2.0,0.9767456650733948,0.31915283203125,-1.1987054347991943,0.31230276823043823,-0.07518318295478821,0.0,0.0,0.0,
89,4345,-1.65472412109375,0.59375,0.037841796875,-0.5954859256744385,-0.11254745721817017,-0.26371774077415466,0.0,0.0,0.0,
90,4395,-0.3565673828125,-0.12677001953125,0.3729248046875,0.6092368364334106,-0.6821439862251282,0.06733676791191101,0.0,0.0,0.0,
91,4443,-0.2596435546875,-0.2255249172449112,-0.17279052734375,0.5541752576828003,-0.6059410572052002,-0.4186813235282898,0.0,0.0,0.0,
92,4491,-0.00390625,-0.45208740234375,-0.4873046875,0.6432843208312988,-0.6605689525604248,-0.57596355676651,0.0,0.0,0.0,
93,4540,0.03033447265625,-0.58197021484375,-0.26837158203125,0.5081431865692139,-0.6084855198860168,-0.2473907172679901,0.0,0.0,0.0,
94,4589,-1.1826171875,0.243896484375,0.039306640625,-0.6701205372810364,0.26289162039756775,0.07065489143133163,0.0,0.0,0.0,
95,4638,-2.0,1.58953857421875,0.9228515625,-1.1594951152801514,1.3286558389663696,0.8274834156036377,0.0,0.0,0.0,
96,4686,-2.0,1.78802490234375,1.46087646484375,-0.8880261182785034,1.1700916290283203,1.049689531326294,0.0,0.0,0.0,
97,4735,-1.04595947265625,1.341796875,0.13128662109375,0.15507352352142334,0.5170171856880188,-0.3302542567253113,0.0,0.0,0.0,
98,4785,-0.179931640625,0.91314697265625,-0.2000732421875,0.8411800861358643,0.031817734241485596,-0.5069423913955688,0.0,0.0,0.0,
99,4836,0.0849609375,0.45257568359375,0.1427001953125,0.8607626557350159,-0.3671988844871521,-0.09873959422111511,0.0,0.0,0.0,
100,4885,-0.2156982570886612,0.2406006008386612,0.3446044921875,0.4013085961341858,-0.45373934507369995,0.09042975306510925,0.0,0.0,0.0,
101,4933,-0.9113770127296448,0.6807861328125,0.55615234375,-0.3014284372329712,0.03493565320968628,0.2573736310005188,0.0,0.0,0.0,
102,4981,-2.0,1.0538330078125,0.64410400390625,-1.1400717496871948,0.35227882862091064,0.24680569767951965,0.0,0.0,0.0,
103,5029,-1.82330322265625,0.611572265625,0.16644287109375,-0.7080768346786499,-0.13370400667190552,-0.1984841525554657,0.0,0.0,0.0,
104,5077,-0.3135986328125,-0.2562255859375,0.2241821140050888,0.7032792568206787,-0.8235123753547668,-0.11457891762256622,0.0,0.0,0.0,
105,5127,-0.1956787109375,-0.31195068359375,-0.267822265625,0.6402501463890076,-0.6731454133987427,-0.5033782720565796,0.0,0.0,0.0,
106,5175,0.00323486328125,-0.4346923828125,-0.3746337890625,0.6629704236984253,-0.6225025653839111,-0.471047580242157,0.0,0.0,0.0,
107,5224,-0.00128173828125,-0.4087524116039276,-0.17626953125,0.4916246235370636,-0.4477521479129791,-0.18905961513519287,0.0,0.0,0.0,
108,5273,-0.8386841416358948,0.36627197265625,0.07574462890625,-0.34805774688720703,0.3343108892440796,0.07086722552776337,0.0,0.0,0.0,
109,5323,-2.0,1.7924195528030396,0.7154541015625,-1.2104190587997437,1.4578742980957031,0.6033231019973755,0.0,0.0,0.0,
110,5371,-2.0,1.9421385526657104,1.38690185546875,-0.9268184900283813,1.222969651222229,1.0156065225601196,0.0,0.0,0.0,
111,5420,-0.778564453125,1.0689697265625,0.25445556640625,0.3656787872314453,0.19971013069152832,-0.21017703413963318,0.0,0.0,0.0,
112,5469,-0.0602417029440403,0.723388671875,-0.33905029296875,0.8658803701400757,-0.13603347539901733,-0.6262480020523071,0.0,0.0,0.0,
113,5517,0.0596313513815403,0.3145751953125,0.2251587063074112,0.7615410685539246,-0.4523441195487976,-0.001883000135421753,0.0,0.0,0.0,
114,5565,-0.1968994140625,0.1744384765625,0.4158325493335724,0.3528696298599243,-0.4560829997062683,0.1475604772567749,0.0,0.0,0.0,
115,5614,-0.77862548828125,0.5355224609375,0.4315795600414276,-0.22906160354614258,-0.04221218824386597,0.13540735840797424,0.0,0.0,0.0,
116,5662,-2.0,0.85198974609375,0.3648681640625,-1.216080665588379,0.2415352463722229,0.02464386820793152,0.0,0.0,0.0,
117,5711,-1.72064208984375,0.7000732421875,0.1069336012005806,-0.671430230140686,0.04541969299316406,-0.19195988774299622,0.0,0.0,0.0,
118,5760,-0.66156005859375,0.1258544921875,0.52862548828125,0.36041224002838135,-0.4486127495765686,0.20322924852371216,0.0,0.0,0.0,
119,5809,-0.38604736328125,-0.0169677734375,-0.031982421875,0.5077242851257324,-0.463743656873703,-0.3340131640434265,0.0,0.0,0.0,
120,5858,0.0585937462747097,-0.26507568359375,-0.451171875,0.769793689250946,-0.5680418014526367,-0.5952382683753967,0.0,0.0,0.0,
121,5907,0.15936279296875,-0.40130615234375,-0.21563720703125,0.659079372882843,-0.5444788932800293,-0.2506049871444702,0.0,0.0,0.0,
122,5955,-0.60906982421875,0.036376953125,0.00482177734375,-0.16849613189697266,-0.031089991331100464,-0.0042688800022006035,0.0,0.0,0.0,
123,6003,-2.0,1.502685546875,0.2601318359375,-1.2726036310195923,1.2246172428131104,0.21248619258403778,0.0,0.0,0.0,
124,6052,-2.0,1.7804564237594604,0.9987792372703552,-0.9764198064804077,1.1440134048461914,0.7924525737762451,0.0,0.0,0.0,
125,6101,-1.01898193359375,1.013916015625,0.8493041396141052,0.13549864292144775,0.2261020541191101,0.4416384994983673,0.0,0.0,0.0,
126,6150,-0.19195556640625,0.7720947265625,-0.3526611328125,0.7817862033843994,-0.01892751455307007,-0.6648625135421753,0.0,0.0,0.0,
127,6199,0.14117431640625,0.4731445014476776,-0.1040649339556694,0.8828726410865784,-0.2780283987522125,-0.28322091698646545,0.0,0.0,0.0,
128,6248,-0.020263671875,0.2347411960363388,0.4195556640625,0.515842616558075,-0.4044739603996277,0.22429999709129333,0.0,0.0,0.0,
129,6298,-0.8272705674171448,0.69586181640625,0.61553955078125,-0.28617894649505615,0.08961063623428345,0.3351385295391083,0.0,0.0,0.0,
130,6347,-2.0,0.90069580078125,0.6329345703125,-1.2394630908966064,0.24735212326049805,0.2537074089050293,0.0,0.0,0.0,
131,6398,-1.853515625,0.55218505859375,0.06109619140625,-0.8130894899368286,-0.12556689977645874,-0.2799857556819916,0.0,0.0,0.0,
132,6446,-0.6624755859375,0.07537841796875,0.15386962890625,0.36970293521881104,-0.49957191944122314,-0.11935228109359741,0.0,0.0,0.0,
133,6495,-0.324462890625,-0.16302490234375,0.228515625,0.5587980151176453,-0.5806674957275391,-0.04525521397590637,0.0,0.0,0.0,
134,6546,-0.0598754920065403,-0.30517578125,-0.33404541015625,0.6605766415596008,-0.5686144828796387,-0.5111172199249268,0.0,0.0,0.0,
135,6596,0.2340087741613388,-0.4819336235523224,-0.332763671875,0.7475461363792419,-0.58364337682724,-0.37842094898223877,0.0,0.0,0.0,
136,6647,-0.53350830078125,-0.08319091796875,-0.0018310545710846782,-0.10917961597442627,-0.08967915922403336,-0.007201906759291887,0.0,0.0,0.0,
137,6697,-2.0,1.3934326171875,0.2620849609375,-1.2839938402175903,1.1892648935317993,0.21894679963588715,0.0,0.0,0.0,
138,6746,-2.0,1.7879029512405396,1.06719970703125,-0.9834785461425781,1.2176743745803833,0.8563333749771118,0.0,0.0,0.0,
139,6797,-1.09429931640625,1.14019775390625,0.34320068359375,0.06821978092193604,0.37688034772872925,-0.018124163150787354,0.0,0.0,0.0,
140,6846,-0.19635009765625,0.91558837890625,-0.66815185546875,0.7821506857872009,0.10592710971832275,-0.8351024389266968,0.0,0.0,0.0,
141,6895,0.12738037109375,0.4357299506664276,0.195068359375,0.8712787628173828,-0.3302021920681,0.10353422909975052,0.0,0.0,0.0,
142,6944,-0.112548828125,0.221923828125,0.75115966796875,0.45027869939804077,-0.42575109004974365,0.5295847654342651,0.0,0.0,0.0,
143,6993,-0.73492431640625,0.4703369140625,0.4346923828125,-0.17741787433624268,-0.10888844728469849,0.13910835981369019,0.0,0.0,0.0,
144,7042,-1.6643675565719604,0.53753662109375,0.5914306640625,-0.9366246461868286,-0.0271226167678833,0.23106423020362854,0.0,0.0,0.0,
145,7092,-2.0,0.7008056640625,-0.0108642578125,-0.9747235774993896,0.11630910634994507,-0.33484911918640137,0.0,0.0,0.0,
146,7141,-0.7857666015625,0.17620849609375,0.22021484375,0.2937309741973877,-0.366832971572876,-0.039807647466659546,0.0,0.0,0.0,
147,7190,-0.39666748046875,-0.11041259765625,0.20794677734375,0.5442491173744202,-0.5148343443870544,-0.06808939576148987,0.0,0.0,0.0,
148,7239,-0.07244873046875,-0.2456664890050888,-0.2579345703125,0.6969528794288635,-0.510445237159729,-0.4365774989128113,0.0,0.0,0.0,
149,7288,0.17462158203125,-0.370849609375,-0.16827392578125,0.7329474091529846,-0.491787314414978,-0.252712607383728,0.0,0.0,0.0,
150,7337,-0.40447998046875,-0.0433349609375,0.0142822265625,0.056204378604888916,-0.08922097831964493,-0.03894735127687454,0.0,0.0,0.0,
151,7386,-2.0,0.9816284775733948,0.34381103515625,-1.339144229888916,0.8173043727874756,0.25212717056274414,0.0,0.0,0.0,
152,7435,-2.0,1.74273681640625,0.83612060546875,-1.0255206823349,1.2475929260253906,0.6125040054321289,0.0,0.0,0.0,
153,7484,-2.0,1.4512939453125,0.42559814453125,-0.7855968475341797,0.6874198317527771,0.09565851092338562,0.0,0.0,0.0,
154,7535,-0.40557861328125,0.79730224609375,-0.29046630859375,0.7308776378631592,-0.018238604068756104,-0.5276753306388855,0.0,0.0,0.0,
155,7584,-0.1078491285443306,0.4819336235523224,0.02044677734375,0.811678946018219,-0.28534242510795593,-0.1302303820848465,0.0,0.0,0.0,
156,7633,-0.1082763746380806,0.15264892578125,0.4039306640625,0.6104894876480103,-0.49363476037979126,0.22123204171657562,0.0,0.0,0.0,
157,7684,-0.50897216796875,0.1983642578125,0.40631103515625,0.12025505304336548,-0.33252251148223877,0.16716517508029938,0.0,0.0,0.0,
158,7733,-1.07952880859375,0.284423828125,0.4823608100414276,-0.3921815752983093,-0.18937328457832336,0.19380804896354675,0.0,0.0,0.0,
159,7782,-1.9508668184280396,0.4141235649585724,-0.0016479491023346782,-1.036378026008606,-0.03461000323295593,-0.27213314175605774,0.0,0.0,0.0,
160,7831,-1.2318115234375,0.31976318359375,0.083251953125,-0.17239558696746826,-0.12291797995567322,-0.11682523787021637,0.0,0.0,0.0,
161,7879,-0.51788330078125,-0.0606689453125,0.4613037109375,0.4562638998031616,-0.40927138924598694,0.21569126844406128,0.0,0.0,0.0,
162,7928,-0.4529418647289276,0.0111083984375,0.044921875,0.4143366515636444,-0.2508377134799957,-0.1893807351589203,0.0,0.0,0.0,
163,7977,-0.15142822265625,0.01806640625,-0.11163330078125,0.5779023766517639,-0.18876048922538757,-0.27245524525642395,0.0,0.0,0.0,
164,8027,-0.1534423828125,0.17352294921875,-0.0596313513815403,0.4272838830947876,-0.005416214466094971,-0.16281434893608093,0.0,0.0,0.0,
165,8075,-0.654296875,0.7572021484375,0.1810302734375,-0.10482186079025269,0.4983847141265869,0.08620923012495041,0.0,0.0,0.0,
166,8124,-2.0,1.8107298612594604,0.6314697265625,-1.2176251411437988,1.282405138015747,0.44939959049224854,0.0,0.0,0.0,
167,8174,-2.0,1.9500120878219604,0.9014892578125,-0.9334614276885986,1.0814577341079712,0.5663401484489441,0.0,0.0,0.0,
168,8223,-1.42730712890625,0.9533080458641052,0.18603515625,-0.1892397403717041,-0.014356911182403564,-0.1904916763305664,0.0,0.0,0.0,
169,8272,-0.5025634765625,0.39385986328125,-0.2677001953125,0.6227154731750488,-0.47936028242111206,-0.5046373009681702,0.0,0.0,0.0,
170,8320,-0.226806640625,-0.0699462890625,0.20684814453125,0.710421621799469,-0.7628088593482971,0.01808510720729828,0.0,0.0,0.0,
171,8369,-0.04486083984375,-0.310791015625,0.220947265625,0.6867679953575134,-0.7779910564422607,0.013541191816329956,0.0,0.0,0.0,
172,8417,-0.4610595703125,-0.02960204891860485,0.07965087890625,0.17079854011535645,-0.3551003634929657,-0.10355255007743835,0.0,0.0,0.0,
173,8466,-0.53790283203125,0.1083984449505806,0.297119140625,0.07111746072769165,-0.15429171919822693,0.10821031033992767,0.0,0.0,0.0,
174,8515,-0.63427734375,0.6165771484375,0.14630126953125,-0.017888903617858887,0.31893011927604675,-0.04447856545448303,0.0,0.0,0.0,
175,8563,-1.8388671875,1.26434326171875,0.2410888820886612,-0.9897124767303467,0.7680463790893555,0.05163872241973877,0.0,0.0,0.0,
176,8611,-0.89422607421875,0.9893189072608948,0.05743408203125,0.03501647710800171,0.35693174600601196,-0.14847014844417572,0.0,0.0,0.0,
177,8659,-0.35614013671875,0.76934814453125,-0.3868408203125,0.46779072284698486,0.0861666202545166,-0.4653095006942749,0.0,0.0,0.0,
178,8708,-0.4525146782398224,0.6829833984375,0.03955078125,0.2697368562221527,-0.002175569534301758,-0.0019829533994197845,0.0,0.0,0.0,
179,8757,-0.63702392578125,0.7252197265625,0.10260009765625,0.0536462664604187,0.035080790519714355,0.04745388776063919,0.0,0.0,0.0,
180,8806,-0.69036865234375,0.72900390625,0.19708251953125,-4.448890686035156E-4,0.029535114765167236,0.11685919761657715,0.0,0.0,0.0,
181,8856,-0.7174072265625,0.7645263671875,0.2170410305261612,-0.027759909629821777,0.05497932434082031,0.11022143810987473,0.0,0.0,0.0,
182,8905,-0.742919921875,0.7802734375,0.2251587063074112,-0.03571659326553345,0.05228686332702637,0.08524420857429504,0.0,0.0,0.0,
183,8954,-0.590087890625,0.75439453125,-8.544921875E-4,0.09789061546325684,0.020715951919555664,-0.12815004587173462,0.0,0.0,0.0,
184,9003,-0.6455078125,0.79510498046875,0.0340576171875,0.026947379112243652,0.04937535524368286,-0.0664299726486206,0.0,0.0,0.0,
185,9053,-0.63555908203125,0.79833984375,0.0072021484375,0.032249510288238525,0.038901329040527344,-0.07541276514530182,0.0,0.0,0.0,
186,9102,-0.57977294921875,0.75970458984375,0.07257080078125,0.07160955667495728,-0.0028727054595947266,-7.992833852767944E-4,0.0,0.0,0.0,
187,9151,-0.58465576171875,0.76312255859375,0.11328125,0.04918229579925537,0.0012573003768920898,0.03371100872755051,0.0,0.0,0.0,
188,9200,-0.628662109375,0.794189453125,0.1210937574505806,-0.0010639429092407227,0.028068065643310547,0.032301127910614014,0.0,0.0,0.0,
189,9249,-0.61602783203125,0.79571533203125,0.14959716796875,0.010553956031799316,0.02430248260498047,0.04860503226518631,0.0,0.0,0.0,
190,9299,-0.5938720703125,0.82086181640625,0.1190185621380806,0.02810955047607422,0.043554842472076416,0.01298658549785614,0.0,0.0,0.0,
191,9347,-0.61419677734375,0.7825927734375,0.17230224609375,0.006910800933837891,0.002900540828704834,0.05635157227516174,0.0,0.0,0.0,
192,9396,-0.5865478515625,0.75225830078125,0.18597412109375,0.029677927494049072,-0.02302151918411255,0.05380977690219879,0.0,0.0,0.0,
193,9445,-0.57275390625,0.7579345703125,0.1588134765625,0.03645479679107666,-0.013980627059936523,0.020663082599639893,0.0,0.0,0.0,
194,9494,-0.58349609375,0.7626953125,0.16656494140625,0.018002688884735107,-0.0058555006980896,0.021143674850463867,0.0,0.0,0.0,
