Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
58,2769,-0.69989013671875,0.09454345703125,0.02838134765625,0.11345928907394409,0.14477862417697906,-0.6965048313140869,0.0,0.0,0.0,
59,2817,-0.3785400390625,0.06500244140625,-0.06756591796875,0.36966919898986816,0.08815480768680573,-0.6156649589538574,0.0,0.0,0.0,
60,2865,-0.24432373046875,0.0927734375,0.0530395470559597,0.3922138810157776,0.0911295935511589,-0.3652380108833313,0.0,0.0,0.0,
61,2912,-0.24658203125,0.07452392578125,0.33935546875,0.2989668846130371,0.05687900632619858,-0.04042747616767883,0.0,0.0,0.0,
62,2961,-0.6771240234375,0.044677734375,0.864013671875,-0.15364676713943481,0.016930511221289635,0.4265224039554596,0.0,0.0,0.0,
63,3009,-0.81939697265625,0.0899658203125,1.23968505859375,-0.2190861701965332,0.04941210150718689,0.6325448751449585,0.0,0.0,0.0,
64,3057,-0.98089599609375,0.2132568508386612,1.31591796875,-0.3154745101928711,0.14363205432891846,0.554782509803772,0.0,0.0,0.0,
65,3105,-1.519287109375,0.18463134765625,1.54217529296875,-0.6969656944274902,0.09476577490568161,0.6274780631065369,0.0,0.0,0.0,
66,3153,-1.24609375,0.1107177734375,1.47540283203125,-0.28685063123703003,0.00217544287443161,0.4093393087387085,0.0,0.0,0.0,
67,3201,-0.6204833984375,0.1334228515625,0.88018798828125,0.3019859194755554,0.022693559527397156,-0.18314218521118164,0.0,0.0,0.0,
68,3248,-0.4332885444164276,0.1318359375,0.7613525390625,0.3864181339740753,0.014969848096370697,-0.23583191633224487,0.0,0.0,0.0,
69,3296,-0.2679443359375,0.04730224609375,0.6529541015625,0.4400132894515991,-0.06216144561767578,-0.27797913551330566,0.0,0.0,0.0,
70,3344,-0.3477783203125,-0.0233154296875,0.4892578125,0.2665790915489197,-0.1063951626420021,-0.3511506915092468,0.0,0.0,0.0,
71,3391,-0.388916015625,-0.0413818359375,0.4261474609375,0.1716020107269287,-0.09786710143089294,-0.3210276961326599,0.0,0.0,0.0,
72,3439,-0.4857787787914276,-0.03887939453125,0.54400634765625,0.04485097527503967,-0.07215143740177155,-0.1425110101699829,0.0,0.0,0.0,
73,3486,-0.74468994140625,-0.08563232421875,0.6514892578125,-0.185766339302063,-0.09652231633663177,-0.02597707509994507,0.0,0.0,0.0,
74,3535,-0.8572997450828552,-0.11126708984375,0.64434814453125,-0.23394876718521118,-0.09333867579698563,-0.020542263984680176,0.0,0.0,0.0,
75,3583,-1.0462646484375,-0.1573486328125,0.7249755859375,-0.3532363176345825,-0.10769157111644745,0.05410987138748169,0.0,0.0,0.0,
76,3630,-1.173828125,-0.1047973558306694,1.4425048828125,-0.3705352544784546,-0.042898230254650116,0.6617442965507507,0.0,0.0,0.0,
77,3677,-0.9702758193016052,-0.0603637732565403,0.9298096299171448,-0.1051030158996582,0.011074062436819077,0.04651176929473877,0.0,0.0,0.0,
78,3725,-0.65509033203125,0.18975830078125,0.44073486328125,0.1901925802230835,0.22125419974327087,-0.36712372303009033,0.0,0.0,0.0,
79,3774,-0.4709472358226776,0.2088622897863388,0.20526123046875,0.3038645088672638,0.1845695674419403,-0.4838029146194458,0.0,0.0,0.0,
80,3822,-0.2723388671875,0.23504638671875,0.05059814453125,0.39730221033096313,0.16645869612693787,-0.498619019985199,0.0,0.0,0.0,
81,3871,-0.25579833984375,0.23724365234375,0.537109375,0.32320183515548706,0.12916673719882965,0.035907745361328125,0.0,0.0,0.0,
82,3921,-0.29266357421875,0.2763671875,0.9033814072608948,0.20333901047706604,0.13415208458900452,0.33000248670578003,0.0,0.0,0.0,
83,3969,-0.81622314453125,0.36724853515625,1.08636474609375,-0.28270119428634644,0.17923304438591003,0.4239637851715088,0.0,0.0,0.0,
84,4017,-1.0069580078125,0.31488037109375,1.775390625,-0.38125067949295044,0.09105515480041504,0.9055513143539429,0.0,0.0,0.0,
85,4065,-1.234375,0.3240966796875,1.40570068359375,-0.4999544024467468,0.07804650068283081,0.39360320568084717,0.0,0.0,0.0,
86,4112,-1.39227294921875,0.13677978515625,1.56744384765625,-0.5001808404922485,-0.105979323387146,0.4288976192474365,0.0,0.0,0.0,
87,4161,-0.74407958984375,-0.08050537109375,0.9365233778953552,0.1657644510269165,-0.26157525181770325,-0.20671576261520386,0.0,0.0,0.0,
88,4208,-0.5457763671875,-0.10345458984375,0.7369384765625,0.2876872420310974,-0.2222670316696167,-0.32092487812042236,0.0,0.0,0.0,
89,4256,-0.4859619140625,-0.1761474609375,0.60833740234375,0.28089672327041626,-0.23211804032325745,-0.36122602224349976,0.0,0.0,0.0,
90,4306,-0.26959228515625,-0.2266845703125,0.28857421875,0.3951592445373535,-0.22114327549934387,-0.5515837073326111,0.0,0.0,0.0,
91,4355,-0.26220703125,-0.156005859375,0.11151123046875,0.3116365075111389,-0.10762950778007507,-0.5729970335960388,0.0,0.0,0.0,
92,4403,-0.19830322265625,-0.06719970703125,0.1077270582318306,0.2939700782299042,-0.0069089047610759735,-0.4417545795440674,0.0,0.0,0.0,
93,4451,-0.43511962890625,0.01531982421875,0.3544921875,0.013979852199554443,0.06449107080698013,-0.1281399130821228,0.0,0.0,0.0,
94,4499,-1.1185302734375,0.1148681640625,0.8463744521141052,-0.5725456476211548,0.1369081735610962,0.32743382453918457,0.0,0.0,0.0,
95,4549,-1.167724609375,0.06610107421875,1.06878662109375,-0.4739378094673157,0.05818047374486923,0.4228653311729431,0.0,0.0,0.0,
96,4598,-1.41552734375,0.20654296875,1.57568359375,-0.5746333599090576,0.1629830300807953,0.771217405796051,0.0,0.0,0.0,
97,4645,-0.9810180068016052,0.1203003004193306,1.13702392578125,-0.06752032041549683,0.05333147943019867,0.2005407214164734,0.0,0.0,0.0,
98,4693,-0.68035888671875,0.180419921875,0.5177001953125,0.20517432689666748,0.09289439767599106,-0.3675788640975952,0.0,0.0,0.0,
99,4740,-0.44757080078125,0.10125732421875,0.21380615234375,0.3582977056503296,0.002329394221305847,-0.5402594208717346,0.0,0.0,0.0,
100,4788,-0.23370361328125,0.11114501953125,0.15655517578125,0.44975751638412476,0.0127720907330513,-0.45926159620285034,0.0,0.0,0.0,
101,4836,-0.21844482421875,0.122802734375,0.44293212890625,0.3637470602989197,0.01818820834159851,-0.11004960536956787,0.0,0.0,0.0,
102,4884,-0.23529052734375,0.17364501953125,0.78204345703125,0.2580883502960205,0.057966575026512146,0.20570212602615356,0.0,0.0,0.0,
103,4933,-0.47296142578125,0.2275390625,1.044921875,-0.0049980878829956055,0.09293149411678314,0.380496621131897,0.0,0.0,0.0,
104,4981,-0.76995849609375,0.279296875,1.4383544921875,-0.26132732629776,0.11477704346179962,0.6320599317550659,0.0,0.0,0.0,
105,5029,-1.106201171875,0.2492065280675888,1.44232177734375,-0.4822641611099243,0.05583004653453827,0.4744637608528137,0.0,0.0,0.0,
106,5077,-1.46221923828125,0.23565673828125,1.62628173828125,-0.6712108850479126,0.02589738368988037,0.527108907699585,0.0,0.0,0.0,
107,5124,-1.18865966796875,-0.06884765625,1.1693115234375,-0.271558940410614,-0.23617298901081085,-0.0027452707290649414,0.0,0.0,0.0,
108,5173,-0.69378662109375,-0.12445068359375,0.621826171875,0.21118676662445068,-0.22667737305164337,-0.4606297016143799,0.0,0.0,0.0,
109,5220,-0.4954833686351776,-0.15557861328125,0.49298095703125,0.3214845359325409,-0.20167985558509827,-0.4584043025970459,0.0,0.0,0.0,
110,5268,-0.30609130859375,-0.2132568508386612,0.3514404296875,0.41080355644226074,-0.20424599945545197,-0.4815458059310913,0.0,0.0,0.0,
111,5316,-0.26397705078125,-0.19097900390625,0.07586669921875,0.34991127252578735,-0.13588549196720123,-0.6032440066337585,0.0,0.0,0.0,
112,5364,-0.2081298679113388,-0.0960693359375,-0.00469970703125,0.31768345832824707,-0.024745866656303406,-0.5309763550758362,0.0,0.0,0.0,
113,5413,-0.45745849609375,-0.025390625,0.29718017578125,0.0287209153175354,0.039871372282505035,-0.14529180526733398,0.0,0.0,0.0,
114,5460,-0.8882446885108948,-0.042724609375,0.822021484375,-0.3494490385055542,0.013999439775943756,0.33987849950790405,0.0,0.0,0.0,
115,5508,-1.03118896484375,0.055419921875,1.1871337890625,-0.3839704990386963,0.09566889703273773,0.5625513195991516,0.0,0.0,0.0,
116,5556,-1.43035888671875,0.01593017578125,1.17840576171875,-0.6448968052864075,0.05322299525141716,0.43817633390426636,0.0,0.0,0.0,
117,5606,-1.37298583984375,0.02166748046875,1.40277099609375,-0.4250767230987549,0.03641066327691078,0.5074934959411621,0.0,0.0,0.0,
118,5654,-0.9228515625,0.04022216796875,0.67706298828125,0.05079007148742676,0.05133739486336708,-0.22662115097045898,0.0,0.0,0.0,
119,5702,-0.60858154296875,0.1203613355755806,0.27020263671875,0.30127573013305664,0.1027350127696991,-0.5147123336791992,0.0,0.0,0.0,
120,5750,-0.27484130859375,0.08331298828125,0.0714111328125,0.5188462734222412,0.04993918165564537,-0.5598547458648682,0.0,0.0,0.0,
121,5798,-0.1788330078125,0.1488037109375,0.25537109375,0.47464531660079956,0.09425680339336395,-0.2657906413078308,0.0,0.0,0.0,
122,5845,-0.04254150390625,0.15655517578125,0.683349609375,0.4843999147415161,0.08029377460479736,0.16428512334823608,0.0,0.0,0.0,
123,5893,-0.58599853515625,0.2579345703125,0.8434447646141052,-0.11072474718093872,0.1505550891160965,0.2506400942802429,0.0,0.0,0.0,
124,5941,-0.9783936142921448,0.3226318359375,1.32275390625,-0.400343656539917,0.16548889875411987,0.6058358550071716,0.0,0.0,0.0,
125,5989,-1.045654296875,0.30950927734375,1.47479248046875,-0.3661286234855652,0.12061883509159088,0.5739497542381287,0.0,0.0,0.0,
126,6036,-1.37664794921875,0.29779052734375,1.31121826171875,-0.577873945236206,0.08764433860778809,0.3292853832244873,0.0,0.0,0.0,
127,6084,-1.4022216796875,-0.04510498046875,1.52130126953125,-0.44707149267196655,-0.23368927836418152,0.4132806062698364,0.0,0.0,0.0,
128,6131,-0.75115966796875,-0.2181396484375,0.80206298828125,0.20625340938568115,-0.322406142950058,-0.2858903408050537,0.0,0.0,0.0,
129,6179,-0.59771728515625,-0.223876953125,0.628173828125,0.2838568687438965,-0.2513508200645447,-0.3602963089942932,0.0,0.0,0.0,
130,6227,-0.3983154296875,-0.2213744968175888,0.5728759765625,0.394306480884552,-0.1916670948266983,-0.32868248224258423,0.0,0.0,0.0,
131,6274,-0.2138672024011612,-0.23004150390625,0.2459716796875,0.45522940158843994,-0.152939572930336,-0.5315467119216919,0.0,0.0,0.0,
132,6322,-0.2908935546875,-0.1191406324505806,0.04193115234375,0.28098219633102417,-0.02149384468793869,-0.575636625289917,0.0,0.0,0.0,
133,6369,-0.35845947265625,4.8828125E-4,0.21148681640625,0.1572505235671997,0.08501668274402618,-0.2938874363899231,0.0,0.0,0.0,
134,6417,-0.65020751953125,0.11419677734375,0.4718017578125,-0.12974298000335693,0.16088761389255524,-0.007047116756439209,0.0,0.0,0.0,
135,6465,-1.0244140625,0.17791748046875,0.7120361328125,-0.4221454858779907,0.1796904355287552,0.2073492407798767,0.0,0.0,0.0,
136,6513,-1.202392578125,0.0586547814309597,1.11846923828125,-0.4632934331893921,0.027365807443857193,0.4936645030975342,0.0,0.0,0.0,
137,6562,-1.34588623046875,0.06591796875,1.563720703125,-0.475982129573822,0.024890173226594925,0.7647397518157959,0.0,0.0,0.0,
138,6610,-0.9825439453125,-0.044921875,0.9552611708641052,-0.05602622032165527,-0.07215387374162674,0.047959983348846436,0.0,0.0,0.0,
139,6659,-0.628662109375,0.08612060546875,0.32452392578125,0.2616038918495178,0.05759882181882858,-0.48638927936553955,0.0,0.0,0.0,
140,6707,-0.41229248046875,0.03564453125,0.16131591796875,0.38121676445007324,-0.0018346011638641357,-0.5104303956031799,0.0,0.0,0.0,
141,6755,-0.1512451171875,0.056640625,0.035888671875,0.5103503465652466,0.019143924117088318,-0.4962317943572998,0.0,0.0,0.0,
142,6803,-0.28619384765625,0.08203125,0.4742431640625,0.274763286113739,0.033512286841869354,3.5962462425231934E-4,0.0,0.0,0.0,
143,6851,-0.3123779296875,0.1513671875,1.1175537109375,0.1898043155670166,0.08458876609802246,0.5473329424858093,0.0,0.0,0.0,
144,6900,-0.7625732421875,0.280517578125,1.146240234375,-0.24036794900894165,0.17606931924819946,0.4394601583480835,0.0,0.0,0.0,
145,6949,-0.9852295517921448,0.31549072265625,1.41790771484375,-0.3765232563018799,0.165312260389328,0.5753238201141357,0.0,0.0,0.0,
146,6997,-1.0760498046875,0.40673828125,1.1790771484375,-0.3459210991859436,0.2039133906364441,0.21893048286437988,0.0,0.0,0.0,
147,7045,-1.3179931640625,0.32196044921875,1.38690185546875,-0.4764767289161682,0.08595597743988037,0.3557443618774414,0.0,0.0,0.0,
148,7093,-1.16912841796875,-0.06109619140625,1.1302490234375,-0.2270529866218567,-0.26223015785217285,0.03136873245239258,0.0,0.0,0.0,
149,7141,-0.7518310546875,-0.1519775390625,0.66827392578125,0.17741405963897705,-0.2752287983894348,-0.36201393604278564,0.0,0.0,0.0,
150,7189,-0.54534912109375,-0.16961669921875,0.6492919921875,0.31015580892562866,-0.22804713249206543,-0.29061925411224365,0.0,0.0,0.0,
151,7237,-0.26348876953125,-0.21466064453125,0.4818725287914276,0.4789046049118042,-0.2136060744524002,-0.3713706433773041,0.0,0.0,0.0,
152,7285,-0.22003173828125,-0.1864013671875,0.2133789211511612,0.39997613430023193,-0.13726723194122314,-0.5105897188186646,0.0,0.0,0.0,
153,7333,-0.306640625,-0.102783203125,0.2469482421875,0.23146343231201172,-0.0362374484539032,-0.3550398349761963,0.0,0.0,0.0,
154,7381,-0.5279541015625,-0.076171875,0.53619384765625,-0.010442256927490234,-0.00639825314283371,-0.02862083911895752,0.0,0.0,0.0,
155,7429,-0.74951171875,-0.06353759765625,0.52789306640625,-0.20330500602722168,0.0077195316553115845,-0.03499788045883179,0.0,0.0,0.0,
156,7477,-1.2684326171875,-0.16473388671875,0.73431396484375,-0.6026405096054077,-0.09554722905158997,0.15018391609191895,0.0,0.0,0.0,
157,7525,-1.497314453125,-0.07196044921875,1.36016845703125,-0.6495785713195801,0.0015470311045646667,0.6600838303565979,0.0,0.0,0.0,
158,7573,-1.22735595703125,-0.099365234375,1.3511962890625,-0.26248663663864136,-0.022021695971488953,0.4676244258880615,0.0,0.0,0.0,
159,7622,-0.81182861328125,0.099609375,0.49346923828125,0.14981359243392944,0.15678362548351288,-0.3668563961982727,0.0,0.0,0.0,
160,7670,-0.52520751953125,0.16986083984375,0.1746826171875,0.3542630076408386,0.17354819178581238,-0.545673131942749,0.0,0.0,0.0,
161,7719,-0.25616455078125,0.1280517578125,0.05780029296875,0.5047109127044678,0.09961537271738052,-0.5185603499412537,0.0,0.0,0.0,
162,7767,-0.1812744140625,0.15673828125,0.2288818359375,0.44358551502227783,0.1010533943772316,-0.24322539567947388,0.0,0.0,0.0,
163,7815,-0.322509765625,0.1851806640625,0.788818359375,0.2207992672920227,0.10205652564764023,0.2932373881340027,0.0,0.0,0.0,
164,7863,-0.65093994140625,0.2457885593175888,1.13555908203125,-0.11102783679962158,0.12940825521945953,0.507648229598999,0.0,0.0,0.0,
165,7911,-0.86700439453125,0.259033203125,1.4459228515625,-0.26915329694747925,0.11031267046928406,0.6612458825111389,0.0,0.0,0.0,
166,7958,-0.9541016221046448,0.327392578125,1.422607421875,-0.2711840271949768,0.14578770101070404,0.4696808457374573,0.0,0.0,0.0,
167,8006,-1.1815185546875,0.3193359375,1.35504150390625,-0.42142391204833984,0.10942091047763824,0.33027899265289307,0.0,0.0,0.0,
168,8053,-1.38214111328125,-0.028564453125,1.4595947265625,-0.48024415969848633,-0.21821796894073486,0.3177649974822998,0.0,0.0,0.0,
169,8100,-0.8644409775733948,-0.2021484375,0.7470703125,0.06962794065475464,-0.31095749139785767,-0.3528491258621216,0.0,0.0,0.0,
170,8147,-0.62860107421875,-0.2286987453699112,0.53289794921875,0.25204068422317505,-0.26123055815696716,-0.44890904426574707,0.0,0.0,0.0,
171,8194,-0.41888427734375,-0.243896484375,0.3597412109375,0.3745855689048767,-0.21552860736846924,-0.4978657364845276,0.0,0.0,0.0,
172,8242,-0.257568359375,-0.194091796875,0.05450439453125,0.42382341623306274,-0.12069190293550491,-0.6417219638824463,0.0,0.0,0.0,
173,8290,-0.25384521484375,-0.07568359375,0.0588378868997097,0.326322078704834,0.006740167737007141,-0.4826652407646179,0.0,0.0,0.0,
174,8338,-0.39593505859375,0.0029296875,0.37994384765625,0.1275029182434082,0.07140997052192688,-0.09778597950935364,0.0,0.0,0.0,
175,8386,-0.70733642578125,0.02978515811264515,0.65740966796875,-0.16828978061676025,0.0761004239320755,0.1582164168357849,0.0,0.0,0.0,
176,8434,-1.03851318359375,0.09490966796875,1.00225830078125,-0.40589356422424316,0.11666552722454071,0.42324298620224,0.0,0.0,0.0,
177,8481,-1.23431396484375,0.0499267578125,1.10333251953125,-0.48292458057403564,0.05652710795402527,0.40572309494018555,0.0,0.0,0.0,
178,8529,-1.37835693359375,-4.2724609375E-4,1.48553466796875,-0.4834432005882263,-0.005497305653989315,0.6417905688285828,0.0,0.0,0.0,
179,8577,-0.9888306260108948,-0.0167236328125,0.8399658799171448,-0.04500436782836914,-0.01028529740869999,-0.06399804353713989,0.0,0.0,0.0,
180,8623,-0.60540771484375,0.11492919921875,0.47930908203125,0.29631656408309937,0.1015397161245346,-0.35063034296035767,0.0,0.0,0.0,
181,8670,-0.30706787109375,0.06573486328125,0.19757080078125,0.4832923412322998,0.036593690514564514,-0.5135567784309387,0.0,0.0,0.0,
182,8718,-0.06097412109375,0.1341552734375,-0.036865234375,0.5740221738815308,0.08844321966171265,-0.589989960193634,0.0,0.0,0.0,
183,8766,-0.1552734375,0.179443359375,0.17559814453125,0.3637550473213196,0.10353880375623703,-0.2646503150463104,0.0,0.0,0.0,
184,8814,-0.5133056640625,0.15399169921875,0.9020996689796448,-0.036205291748046875,0.05888725817203522,0.42799219489097595,0.0,0.0,0.0,
185,8862,-1.0321044921875,0.2186279296875,1.3150634765625,-0.4692736268043518,0.09945579618215561,0.6667547821998596,0.0,0.0,0.0,
186,8910,-1.226318359375,0.27252197265625,1.44659423828125,-0.5188209414482117,0.1220291405916214,0.6261417269706726,0.0,0.0,0.0,
187,8957,-1.31146240234375,0.25067138671875,1.37255859375,-0.48749983310699463,0.07479001581668854,0.42934560775756836,0.0,0.0,0.0,
188,9005,-1.5052490234375,0.13079833984375,1.455810546875,-0.5248232483863831,-0.05480805039405823,0.39288651943206787,0.0,0.0,0.0,
189,9053,-0.9534912109375,-0.1179199144244194,0.8666992783546448,0.06554758548736572,-0.2473706603050232,-0.19732898473739624,0.0,0.0,0.0,
190,9101,-0.74169921875,-0.1163330003619194,0.72052001953125,0.2241387963294983,-0.1889282613992691,-0.2678528428077698,0.0,0.0,0.0,
191,9148,-0.4984130561351776,-0.177978515625,0.73291015625,0.388826459646225,-0.200310617685318,-0.20177167654037476,0.0,0.0,0.0,
192,9195,-0.255859375,-0.265380859375,0.3599853515625,0.49981677532196045,-0.22883246839046478,-0.477142333984375,0.0,0.0,0.0,
193,9244,-0.23504638671875,-0.20245361328125,0.13848876953125,0.40421152114868164,-0.12135110795497894,-0.550432026386261,0.0,0.0,0.0,
194,9292,-0.1805419921875,-0.11346435546875,0.1593017578125,0.35655534267425537,-0.0172065868973732,-0.40353506803512573,0.0,0.0,0.0,
