Generation;Timestamp;AX;AY;AZ;length(A);WX;WY;WZ;length(A);ADX;ADY;ADZ;length(A)
17;963;-0,37139893;0,59558105;0,58251953;0,912130997;-0,17738466;-0,025201678;-0,2070322;0,273793305;-0,1773841;-0,025201678;-0,20702976;0,273791097
18;1014;-0,12957764;0,23443604;0,7234497;0,771446751;0,061300457;-0,32080066;-0,024317324;0,327508995;0,06130092;-0,3208006;-0,024315596;0,327508894
19;1063;-0,34606934;0,16064453;1,0140991;1,083497872;-0,13322785;-0,30630818;0,20780689;0,393393016;-0,1332275;-0,30630815;0,20780814;0,393393534
20;1113;-0,2810669;0,5093994;0,82751465;1,011566531;-0,0452774;0,078042865;0,036404967;0,097293645;-0,04527712;0,078042895;0,03640592;0,097293895
21;1211;-0,1708374;0,7642212;0,7269287;1,068477793;0,06998956;0,25013822;-0,054897487;0,265483336;0,06998977;0,25013828;-0,054896772;0,2654833
22;1264;-0,44860837;0,7588501;0,9432373;1,291045912;-0,16489586;0,11033976;0,043310344;0,203079524;-0,16489378;0,11033738;0,04331118;0,203076721
23;1324;0,080322266;0,55389404;0,54138184;0,778681302;0,31566983;-0,088762105;-0,29634988;0,441983489;0,31567147;-0,08876383;-0,29634917;0,44198453
24;1371;-0,15240479;0,31402588;0,5385132;0,641744451;0,050430268;-0,2578131;-0,24147546;0,356820969;0,05043146;-0,25781417;-0,24147487;0,356821512
25;1417;0,1973877;0,23345947;0,33721924;0,455172543;0,33238053;-0,26649007;-0,34249353;0,546621983;0,33238146;-0,26649088;-0,34249324;0,546622762
26;1467;0,43688965;0,36053467;0,6090698;0,831759482;0,47905192;-0,11310589;-0,043803275;0,494168404;0,4790527;-0,11310658;-0,043803036;0,494169297
27;1554;-0,7140503;0,38671875;1,5856934;1,781528215;-0,63561463;-0,059887618;0,771118;1,001107114;-0,6356141;-0,059888124;0,77111816;1,001106931
28;1613;-0,22003174;1,0379639;0,88073736;1,378942102;0,056854963;0,5310304;-0,12093037;0,547585543;0,05685982;0,53103125;-0,12093514;0,547587925
29;1685;-0,58514404;0,42987058;0,69073486;1,002146152;-0,24207363;-0,06458244;-0,29136616;0,384271744;-0,24206677;-0,06458253;-0,29136914;0,384269697
30;1735;-0,7438965;0,37963867;0,35632324;0,908005382;-0,320434;-0,060250968;-0,35829794;0,484443538;-0,32042822;-0,060250044;-0,35829568;0,484437928
31;1795;-0,6953125;0,47052005;0,19488525;0,861875194;-0,17670429;0,042535096;-0,40191472;0,441099856;-0,17669296;0,042537153;-0,40190524;0,441086877
32;1921;-0,60839844;0,8060913;0,7192383;1,239853047;-0,0877676;0,32593632;0,16138792;0,374143952;-0,087759435;0,32593787;0,16139477;0,374146342
33;1971;-0,49969482;0,6754761;0,4829102;0,969105328;0,28639114;-0,03173542;-0,11204156;0,309160691;0,286399;-0,031738043;-0,11203721;0,309166665
34;2030;-0,17559814;0,4890747;0,5309448;0,742920689;0,46481842;-0,18815136;-0,027146101;0,502189216;0,46482444;-0,18815339;-0,027142763;0,502195368
35;2086;0,1977539;0,1175537;0,17730713;0,290453603;0,66418886;-0,4321589;-0,32358676;0,855930224;0,6641932;-0,43216038;-0,32358444;0,855933462
36;2161;0,43090823;0,23309326;0,29693604;0,572874666;0,6974298;-0,22381672;-0,1340706;0,744632242;0,6974332;-0,22381786;-0,1340689;0,744635463
37;2223;-2;0,9296875;1,6413574;2,749249527;-1,6067048;0,37111562;1,0143135;1,935990443;-1,6067026;0,3711149;1,0143147;1,935989108
38;2272;-0,939087;0,96893317;0,7029419;1,521460876;-0,19778007;0,2414034;0,031999648;0,313714098;-0,19777858;0,24140286;0,03200054;0,313712834
39;2320;-0,7380371;0,6578369;0,039916992;0,989465267;0,053453863;-0,08429706;-0,5402346;0,549378497;0,053454936;-0,08429742;-0,5402339;0,549377968
40;2366;-0,36883545;0,23608397;0,049865723;0,440751427;0,3609321;-0,43806767;-0,42281103;0,70777428;0,360933;-0,4380679;-0,42281044;0,707774529
41;2429;-0,18615723;-0,06726074;-0,03729248;0,201418099;0,42622697;-0,59392244;-0,41320178;0,839731508;0,42622763;-0,5939225;-0,41320133;0,839731664
42;2483;-0,35998535;-0,21929932;-0,43389893;0,604937952;0,18304527;-0,54175615;-0,6096977;0,835904649;0,18304431;-0,5417518;-0,60969335;0,835898447
43;2532;-1,2514648;0,46026608;0,15283203;1,342150006;-0,6867578;0,20571768;0,07371504;0,720687135;-0,6867585;0,20572087;0,07371816;0,720689032
44;2581;-2;1,1939697;1,5690308;2,808455322;-1,1117282;0,7962227;1,2239206;1,835181684;-1,1117287;0,7962252;1,223923;1,835184672
45;2647;-1,3778076;1,1027222;0,39782715;1,809037444;-0,33243728;0,5272054;-0,061145484;0,626257814;-0,33243775;0,5272074;-0,061143637;0,626259566
46;2749;-0,021911621;0,74627686;0,10180664;0,753507706;0,8471832;0,08085233;-0,20670563;0,875776051;0,84718275;0,08085376;-0,20670426;0,875775424
47;2842;0,46173093;0,34106445;-0,01763916;0,57430963;0,9052932;-0,2176494;-0,32810897;0,987209469;0,9052851;-0,21764672;-0,32810536;0,98720025
48;2901;-2;1,3759766;1,9402466;3,107711131;-1,4619255;0,62511617;1,3538992;2,088310187;-1,4619178;0,62511265;1,3538892;2,08829726
49;2961;-1,7723389;0,84606934;0,5788574;2,047460474;-0,910814;0,03001362;-0,097414255;0,916500135;-0,9108081;0,030010939;-0,097421825;0,916494988
50;3017;-0,8167114;0,32208252;-0,46343997;0,992739274;0,08342141;-0,3842405;-0,8853489;0,968732454;0,08342534;-0,3842423;-0,885354;0,968738168
51;3067;-0,40350342;-0,032714844;-0,15795898;0,434553001;0,40894228;-0,5984365;-0,40526545;0,830421651;0,40894532;-0,59843785;-0,40526935;0,830426024
52;3124;-0,21191405;-0,33740234;-0,31982422;0,51091627;0,4833619;-0,7157699;-0,46806246;0,982368435;0,48336428;-0,71577096;-0,46806547;0,982371813
53;3231;-0,11193848;-0,418396;-0,63342285;0,767339523;0,407076;-0,5365657;-0,5692152;0,8818274;0,4070747;-0,5365617;-0,5692136;0,881823334
54;3288;-2;1,4438477;1,4099731;2,841253302;-1,0694444;1,1156976;1,2121613;1,9641353;-1,0694451;1,1157;1,2121623;1,964137662
55;3335;-1,2642822;1,2543335;-0,18597412;1,79062793;-0,14936602;0,6868776;-0,45574725;0,83774495;-0,14936161;0,68687284;-0,45574713;0,837740196
56;3395;-0,21807861;0,87384033;0,05810547;0,90251396;0,7149874;0,19933748;-0,079511;0,746501448;0,71498805;0,19932997;-0,079506055;0,746499539
57;3498;0,18719482;0,42321777;0,59729004;0,755586245;0,8819015;-0,21027672;0,3073045;0,957289199;0,8819021;-0,21028227;0,30730808;0,95729212
58;3559;-0,7715454;1,1086426;1,4002075;1,945495248;-0,5048801;0,44264573;0,97906196;1,187182159;-0,5048797;0,44264275;0,9790639;1,187182478
59;3632;-1,9025269;0,7490845;1,7919312;2,718777964;-1,1591548;0,001902759;0,9480836;1,497499911;-1,1591543;0,001900554;0,9480849;1,497500344
60;3690;-1,2822266;0,4561157;-0,5831909;1,480627641;-0,33187485;-0,21962634;-1,2112727;1,274973803;-0,33187443;-0,21962783;-1,2112718;1,274973096
61;3755;-0,60821533;0,05706787;-0,15496826;0,630236298;0,3069203;-0,5123307;-0,55252266;0,813611766;0,3069206;-0,51233184;-0,55252206;0,81361219
62;3894;-0,46740723;-0,35076904;-0,3499756;0,681169112;0,31020403;-0,66162354;-0,5874195;0,937568087;0,3102042;-0,6616243;-0,5874191;0,937568429
63;3978;-1,2208862;0,3139038;0,27319336;1,289857869;-0,5492902;0,18777682;0,34339878;0,674464662;-0,54929;0,18777631;0,34339896;0,674464449
64;4040;-1,1208496;1,0842285;-0,047302246;1,560157931;0,039731145;0,5127492;-0,21869807;0,558855215;0,039731264;0,5127487;-0,21869795;0,558854718
65;4118;-0,29071045;0,7022095;0,55944824;0,943712393;0,62834567;0,06118226;0,37562585;0,734613047;0,6283456;0,061181903;0,37562597;0,734613019
66;4173;0,22595215;0,4958496;0,20672607;0,582800882;0,90573406;-0,119071364;-0,058520377;0,91539981;0,90573406;-0,1190716;-0,058520317;0,915399837
67;4218;0,37402344;0,8616943;0,7246704;1,186405407;0,70612645;0,25400746;0,4399009;0,869854675;0,7061265;0,25400728;0,439901;0,869854713
68;4296;-2;1,2146606;1,999939;3,078174195;-1,4600382;0,4722517;1,3829608;2,065747755;-1,4600266;0,47224784;1,3829501;2,065731511
69;4359;-1,1652832;0,41125488;0,026550291;1,236009883;-0,22991687;-0,30827338;-0,74985677;0,842721436;-0,22990912;-0,30827588;-0,7498642;0,842726848
70;4423;-0,74890137;0,08074951;-0,55041504;0,932915035;0,22091436;-0,50084066;-0,9530786;1,099092052;0,22091997;-0,5008425;-0,95308393;1,09909864
71;4530;-0,32531738;-0,30169678;-0,08648682;0,452031321;0,4869181;-0,673388;-0,32898667;0,893740938;0,4869221;-0,6733893;-0,3289905;0,893745506
72;4595;0,032409668;0,06585693;-0,62841797;0,632690024;0,5782827;-0,019428633;-0,56299835;0,807313753;0,57828504;-0,019429423;-0,56300044;0,807316905
73;4655;-2;1,052124;1,8762816;2,937243189;-1,1849008;0,8020718;1,6996293;2,221722043;-1,1848991;0,8020713;1,6996278;2,221719808
74;4737;-1,8801271;1,3707886;-0,16918945;2,332930425;-0,7483326;0,80009407;-0,49318624;1,201409534;-0,7483313;0,8000937;-0,49318737;1,201408942
75;4840;0,01727295;0,58709717;0,31744385;0,667646643;0,84576166;-0,07787365;0,1383394;0,860531743;0,84576225;-0,07787377;0,13833873;0,860532226
76;4917;0,24633789;0,34436035;0,546875;0,691620324;0,6571026;-0,20400417;0,25931835;0,735287383;0,65710306;-0,20400429;0,25931796;0,735287689
77;4968;-1,2631226;1,1349487;1,2432251;2,10456549;-0,89462626;0,5050724;0,81413937;1,310830724;-0,894626;0,50507236;0,8141391;1,310830364
78;5018;-1,2894287;0,9198609;0,35546875;1,623307882;-0,46198785;0,17024869;-0,29486752;0,573902644;-0,46198773;0,17024863;-0,2948677;0,573902622
79;5087;-1,3150635;0,69451904;-0,19726563;1,500220795;-0,3813675;-0,07120198;-0,67454267;0,778150824;-0,38136536;-0,071202934;-0,67453957;0,778147176
80;5132;-0,40301514;0,068115234;-0,06463623;0,413810017;0,4286378;-0,55122596;-0,29344612;0,757423955;0,42863685;-0,551224;-0,29343987;0,75741957
81;5197;-0,5429077;-0,19702148;0,09112549;0,584696579;0,22790396;-0,6846129;-0,11576359;0,730777837;0,22790313;-0,6846112;-0,11575845;0,730775171
82;5250;-0,14007568;-0,23889162;-0,4750977;0,549916563;0,47915632;-0,45513892;-0,5035029;0,8308173;0,47915578;-0,4551378;-0,50349945;0,830814284
83;5300;-0,93237305;0,33294678;-0,19854736;1,009749532;-0,37333167;0,15284997;-0,10264332;0,416263499;-0,37333202;0,1528508;-0,10264064;0,416263456
84;5367;-2;1,1773682;1,7456665;2,90405706;-1,1337993;0,8373368;1,5415617;2,088790618;-1,1337998;0,8373375;1,5415639;2,088792793
85;5422;-0,9970703;1,1156616;-0,20111084;1,509733605;0,14019;0,4566043;-0,48328564;0,679489318;0,14018977;0,45660478;-0,48328412;0,679488512
86;5485;-0,02508545;0,57244873;0,1763916;0,59953384;0,8220055;-0,10890055;-0,00119783;0,829188644;0,8220053;-0,10890025;-0,001196712;0,829188404
87;5531;0,12054444;0,34503174;0,2220459;0,427647338;0,75588846;-0,25924504;-0,018234417;0,799317114;0,755885;-0,25924313;-0,018235594;0,799313249
88;5594;0,32434082;0,36590576;0,14379883;0,509668614;0,78775465;-0,19279498;-0,07031061;0,814045991;0,7877518;-0,19279343;-0,070311576;0,814042949
89;5647;-2;1,2509155;1,7963866;2,965096019;-1,5301923;0,56910056;1,3489314;2,1177771;-1,5301979;0,5690999;1,3489292;2,117779567
90;5704;-1,9125366;1,0425415;1,4226074;2,601634263;-1,0949147;0,2513392;0,6700432;1,308039557;-1,094919;0,25133872;0,6700414;1,308042142
91;5800;-1,249939;0,6543579;-0,035339355;1,411304586;-0,2768789;-0,143951;-0,67883784;0,747130931;-0,27688193;-0,14395136;-0,67883915;0,747133314
92;5853;-0,5414429;-0,12896729;-0,1494751;0,576312226;0,30999988;-0,66666883;-0,3989856;0,836502698;0,30999798;-0,666669;-0,39898637;0,836502496
93;5918;-0,3982544;-0,43914798;-0,3875122;0,708253641;0,36331367;-0,7714082;-0,5236687;1,000647961;0,36331052;-0,771404;-0,5236672;1,000642794
94;5967;-0,10974121;-0,16864014;-0,7977905;0,822771118;0,51724637;-0,320978;-0,72673774;0,948007609;0,5172441;-0,320975;-0,7267367;0,948004557
95;6065;-2;0,8053589;1,5436401;2,65168394;-1,1586766;0,57301176;1,4402983;1,935286318;-1,1586792;0,5730145;1,4403019;1,935291365
96;6120;-0,89166266;1,0510254;-0,2633667;1,40323865;0,25551647;0,43916923;-0,4589913;0,684712562;0,2555148;0,43917096;-0,458989;0,684711507
97;6230;-0,24505615;0,6328125;0,16137695;0,697528994;0,6636889;-0,01895392;0,008446336;0,664013213;0,6636877;-0,018952668;0,00844799;0,664011999
98;6329;0,04144287;0,4957275;0,49603274;0,702503911;0,51623815;-0,06618896;0,31383115;0,607760476;0,5162337;-0,06618735;0,31383228;0,607757105
99;6454;-2;0,956543;1,999939;2,985754597;-1,3105738;0,17699695;1,2773504;1,838628742;-1,3105781;0,17699552;1,2773478;1,838629863
100;6548;-0,92077637;0,17749023;-0,614624;1,121202286;0,038716137;-0,43938172;-1,1378931;1,220391717;0,038714707;-0,43937856;-1,1378844;1,220382422
101;6657;-0,39959717;-0,40063477;-0,39538574;0,690301384;0,40081793;-0,69611245;-0,52743614;0,960945596;0,40081704;-0,6961106;-0,527431;0,960941063
102;6729;-1,7817993;0,52575684;0,72998047;1,996021164;-1,0831244;0,36563283;0,7976834;1,39396723;-1,0831281;0,3656348;0,79769003;1,393974416
103;6842;-2;1,5933838;0,20721436;2,565503796;-0,8773291;1,0719637;-0,10910419;1,389502158;-0,87732553;1,07196;-0,10910767;1,389497323
104;6955;-0,23767091;0,46557614;0,4841309;0,712482513;0,596286;-0,1720672;0,23196936;0,662551054;0,59627706;-0,17206869;0,23196724;0,662542653
105;7091;0,11688232;0,44128415;0,5905762;0,746440504;0,5043188;-0,07807127;0,33006507;0,607762722;0,50430965;-0,07807103;0,3300648;0,607754951
106;7156;-1,557373;0,70306396;0,6085205;1,813837587;-0,6763007;-0,028239846;-0,19385403;0,704101918;-0,67629945;-0,028239787;-0,19385535;0,704101078
107;7285;-0,89752203;0,22332762;-0,60150146;1,103279215;0,12302059;-0,4049124;-1,0173163;1,101826017;0,12302154;-0,40491223;-1,0173173;1,101826984
108;7342;-0,36358643;-0,46759036;-0,5003662;0,775372279;0,45212907;-0,7103727;-0,57327974;1,018675478;0,45212948;-0,7103725;-0,5732802;1,018675779
109;7418;-0,1348877;-0,032592773;-0,50305176;0,521841023;0,5235737;-0,1380612;-0,43187964;0,692611246;0,52357405;-0,13806114;-0,43188003;0,692611742
110;7469;-1,7451783;1,0465698;1,3641357;2,449861599;-0,78420943;0,7787423;1,0471976;1,522513321;-0,78420925;0,7787424;1,0471973;1,522513073
111;7592;-0,83258057;1,0114746;-0,068359375;1,311847657;0,324965;0,432514;-0,3552646;0,647212135;0,32496965;0,4325093;-0,35526606;0,64721213
112;7656;-0,1720581;0,37213135;0,47717285;0,629110213;0,60078824;-0,20969659;0,1563206;0,655252088;0,6007909;-0,20969939;0,15631974;0,655255218
113;7787;0,31549072;0,44799805;0,39385986;0,674805332;0,75408506;-0,0662393;0,12388623;0,767059138;0,7540819;-0,06624001;0,12388724;0,767056255
114;7860;-1,8359375;0,69525146;1,0855713;2,243324797;-0,9326854;-0,019573629;0,22248983;0,959055216;-0,9326871;-0,019575715;0,22248685;0,95905622
115;7947;-1,1741333;0,35290527;-0,2999878;1,262190087;-0,15543199;-0,28799278;-0,8962403;0,954120338;-0,15543175;-0,28799355;-0,89623994;0,954120194
116;8033;-0,65216064;-0,10473632;-0,14160156;0,675525128;0,25076264;-0,53525436;-0,42300397;0,72685039;0,25076193;-0,5352529;-0,42299965;0,726846556
117;8100;-0,38763428;-0,3480835;-0,34503174;0,624875475;0,35438132;-0,54120874;-0,3934877;0,757182666;0,35437953;-0,5412051;-0,39348245;0,757176499
118;8239;-2;0,5149536;1,4730835;2,536760179;-1,2114335;0,36697927;1,3843044;1,875778127;-1,2114347;0,36698157;1,3843077;1,875781787
119;8347;-0,17327881;0,71136475;0,044555664;0,733519298;0,8208016;0,15293473;-0,16011366;0,850141566;0,82080495;0,15293336;-0,16011636;0,850145062
120;8463;0,23590088;0,32177734;0,18408203;0,439404228;0,76692444;-0,18882161;-0,03922774;0,790800552;0,7669218;-0,18882161;-0,0392282;0,790798014
121;8523;-2;0,9091797;1,8138428;2,848970591;-1,2644039;0,25155973;1,082588;1,683447741;-1,2644074;0,25155836;1,0825852;1,683448365
122;8653;-1,0866089;0,6491699;0,3591919;1,315735263;-0,2063654;-0,01998508;-0,40924037;0,458763296;-0,20636284;-0,019986928;-0,4092461;0,458767337
123;8731;-0,6385498;-0,18597412;0,03100586;0,665802962;0,26745832;-0,66903985;-0,27335733;0,770631237;0,26746112;-0,6690406;-0,27335715;0,770632796
124;8828;-0,2730713;-0,4434204;-0,3244629;0,613568056;0,43135244;-0,62684226;-0,41268784;0,865625438;0,43135273;-0,6268395;-0,41268575;0,865622588
125;8908;-2;0,99127203;0,86724854;2,394731774;-0,99728787;0,7840831;0,5974748;1,402264433;-0,9972892;0,7840868;0,5974781;1,402268854
126;8974;-0,53601074;0,8884277;-0,19805908;1,056332661;0,5998266;0,39711723;-0,3672728;0,807702516;0,59982574;0,39711973;-0,3672706;0,807702106
127;9096;-0,41021726;0,70684814;0,6906128;1,069980623;0,492579;0,13369685;0,48029745;0,700852737;0,49257848;0,13369858;0,48029906;0,700853805
128;9243;-0,001647949;0,8851929;0,836914;1,218193018;0,33020052;0,335926;0,49458274;0,683001279;0,3301973;0,3359266;0,49458224;0,682999656
129;9348;-1,1989746;0,50982666;0,14489746;1,310899916;-0,27025992;-0,12945938;-0,53979534;0,617397088;-0,27025688;-0,12945992;-0,5397962;0,617396623
130;9422;-0,48187253;-0,30541992;-0,2750244;0,633341048;0,39411232;-0,6831167;-0,54666203;0,959589663;0,3941119;-0,6831137;-0,54665995;0,95958617
131;9589;-0,27954102;-0,35443115;-0,34155273;0,566059086;0,42635804;-0,4694366;-0,38217747;0,740413073;0,4263578;-0,46943456;-0,382176;0,740410882
132;9706;-1,8347168;1,1620483;-0,018981934;2,171843066;-0,63455164;0,72118396;-0,24534439;0,991441354;-0,63455176;0,7211849;-0,24534377;0,991441961
133;9844;0,33148193;0,3161621;-0,029846193;0,459052871;1,0021046;-0,19029874;-0,23254903;1,046186547;1,0021046;-0,19029826;-0,23254873;1,046186393
134;9912;-2;0,8338012;1,7233886;2,768626502;-1,2573192;0,23005396;1,0872617;1,678068652;-1,2573118;0,23005188;1,0872542;1,678057962
135;9987;-1,2471313;0,57562256;0,13415527;1,380099796;-0,29751396;-0,03672993;-0,47217607;0,559297671;-0,29750854;-0,036731422;-0,4721815;0,55929947
136;10052;-0,8026123;0,23315428;-0,007202148;0,835822525;0,18632609;-0,31335676;-0,39789438;0,539657121;0,18632954;-0,31335652;-0,39789554;0,539659028
137;10101;-0,23999025;-0,28649902;-0,29815674;0,478094604;0,54143476;-0,6163408;-0,5424796;0,983520054;0,54143417;-0,61633766;-0,54247874;0,983517288
138;10209;-0,47564697;-0,26000977;-0,22265625;0,586021268;0,20368177;-0,4424106;-0,33183146;0,589343296;0,20368135;-0,4424082;-0,33183083;0,589340994
139;10289;-2;0,6848755;0,697876;2,226226709;-0,99078727;0,48141205;0,45434862;1,191574439;-0,9907868;0,48141402;0,4543506;1,1915756
140;10335;-0,6102905;0,5563965;-0,03027344;0,826406704;0,5615784;0,11616176;-0,08538065;0,579787641;0,5615773;0,116161406;-0,08537715;0,57978599
141;10452;-0,3555298;0,49969482;0,74139404;0,962164993;0,5446924;0,038009375;0,5421773;0,769474332;0,5446917;0,038009137;0,5421799;0,769475657
142;10588;0,17840576;0,3145752;0,4505005;0,577699638;0,6469078;-0,09538847;0,21299426;0,687717396;0,6469037;-0,095388025;0,21299456;0,68771357
143;10638;-1,6200562;0,633667;0,7335205;1,887900496;-0,6843559;0,015772343;-0,008675873;0,684592605;-0,6843579;0,015772581;-0,008675754;0,684594609
144;10770;-1,5924072;0,5137329;-0,28100586;1,696657442;-0,5197903;-0,104744256;-0,85211474;1,003619871;-0,51979196;-0,10474408;-0,8521146;1,003620593
145;10896;-0,16833496;-0,66674805;-0,6133423;0,921454501;0,6110145;-0,7671751;-0,66794133;1,186609444;0,6110137;-0,76717496;-0,66794115;1,186608841
146;10998;-2;0,9011841;1,4588623;2,634466168;-1,0370603;0,7665801;1,2285895;1,781171321;-1,0370607;0,7665802;1,2285898;1,781171804
147;11098;-0,11224365;0,69348145;0,026245115;0,702996419;0,97310567;0,19509375;-0,12738399;1,000611262;0,9731052;0,19509375;-0,12738392;1,000610796
148;11171;0,3093872;0,3912964;-0,040222168;0,500450932;0,9738159;-0,106518805;-0,2493168;1,010852378;0,9738123;-0,10651931;-0,24931675;1,010848951
149;11237;0,041503906;0,66796875;0,54229736;0,861389141;0,41963014;0,19326302;0,2876204;0,544210937;0,41962773;0,1932627;0,2876204;0,544208965
150;11328;-2;0,91485596;1,958252;2,944777126;-1,4182202;0,3417762;1,4509165;2,057502903;-1,4182225;0,34177458;1,4509149;2,057503091
151;11405;-1,4453735;0,5615845;-0,26519775;1,573153378;-0,40820074;-0,038388073;-0,7728077;0,874833258;-0,40820205;-0,03838885;-0,77280873;0,874834813
152;11542;-0,644104;-0,094055176;-0,109558105;0,660090386;0,3743657;-0,5465287;-0,41279158;0,780538395;0,37436485;-0,5465293;-0,41279227;0,780538772
153;11653;-0,2727661;-0,14971924;-0,5517578;0,633446025;0,38761824;-0,19770499;-0,47289348;0,642622289;0,38761795;-0,1977053;-0,47289383;0,642622467
154;11803;-1,4550171;1,0168457;-0,3110962;1,802173905;-0,2185868;0,57526135;-0,5736238;0,841278832;-0,21858346;0,57526034;-0,5736282;0,841280274
155;11948;0,19250488;0,38079834;-0,15570068;0,454211632;0,87869984;-0,09546453;-0,37810618;0,96134862;0,8787009;-0,09546611;-0,3781069;0,961350029
156;12019;-2;0,71447754;1,6585082;2,694647956;-1,2393289;0,15413904;1,0649786;1,641302649;-1,2393284;0,15413827;1,0649781;1,641301874
157;12109;-1,2077026;0,5610962;0,04876709;1,33257373;-0,18001604;-0,023403823;-0,4952528;0,527474027;-0,18001568;-0,02340424;-0,49525303;0,527474139
158;12184;-0,6702881;0,012084961;0,10876465;0,67916267;0,35827458;-0,4653487;-0,21070701;0,623945135;0,35827494;-0,46534887;-0,21070474;0,623944702
159;12296;-0,16204834;-0,477417;-0,42126465;0,657001189;0,6192573;-0,6956756;-0,5813066;1,09788957;0,6192543;-0,69567215;-0,5813024;1,097883468
160;12362;-2;0,35742188;1,7185057;2,661017144;-1,1480381;0,3035172;1,5524089;1,954504429;-1,1480415;0,30352098;1,5524129;1,95451019
161;12455;-2;0,9884033;-0,09503174;2,232929044;-0,8265469;0,7204671;-0,41647166;1,172902922;-0,82654953;0,72046983;-0,41646886;1,172905458
162;12536;-0,34661865;0,6199951;0,5469971;0,896517841;0,6078492;0,17629284;0,3577659;0,727018744;0,6078477;0,1762945;0,35776752;0,72701869
163;12619;0,23980713;0,36743164;-0,047180176;0,441292917;0,9043365;-0,086273044;-0,23500246;0,938346258;0,90433544;-0,08627194;-0,23500134;0,938344854
164;12681;-1,1605225;0,75006104;1,3059082;1,901262808;-0,6507839;0,2758658;0,9947419;1,220300402;-0,6507846;0,27586654;0,9947427;1,220301595
165;12748;-1,9094238;0,7991333;0,6002197;2,155174463;-0,98832494;0,23361373;0,006876111;1,015583006;-0,9883198;0,23361295;0,006875217;1,015577819
166;12816;-1,1095581;0,5527344;-0,028686523;1,239942503;-0,07115579;-0,020183384;-0,5615568;0,566406705;-0,07115197;-0,02018392;-0,56155753;0,566406968
167;12930;-0,47387692;-0,23437499;0,03149414;0,529606318;0,46647266;-0,6175069;-0,28574118;0,824960324;0,46647456;-0,6175062;-0,2857403;0,824960569
168;13024;-0,36236572;-0,49182126;-0,12799072;0,624162392;0,2984771;-0,5523284;-0,22544327;0,667068144;0,29847682;-0,5523251;-0,22544158;0,667064715
169;13103;-2;0,6958008;1,7783813;2,765280962;-1,0570834;0,57645005;1,4310067;1,870160461;-1,0570836;0,576452;1,4310076;1,870161864
170;13157;-0,7480469;0,74505615;-0,6696167;1,250227722;0,45161605;0,33110574;-0,86422205;1,029790182;0,45161593;0,33110702;-0,86422145;1,029790038
171;13234;-0,10998535;0,47534183;0,3862915;0,622308409;0,8549515;0,037480652;0,2299458;0,886127495;0,8549513;0,037481606;0,22994629;0,88612747
