Generation;Timestamp;AX;AY;AZ;WX;WY;WZ;ADX;ADY;ADZ
75;7773;-2,00;0,88;0,45;-0,71;1,02;0,39;-0,71;1,02;0,39
76;7874;-1,63;0,93;-0,05;-0,16;0,59;-0,09;-0,16;0,59;-0,09
77;8034;-1,58;-0,38;0,43;0,02;-0,67;0,21;0,02;-0,67;0,21
78;8135;0,26;-0,90;-0,09;1,15;-0,51;-0,19;1,15;-0,51;-0,19
79;8241;-0,55;-0,60;-0,08;0,10;-0,09;-0,08;0,10;-0,09;-0,08
80;8340;-2,00;0,53;-0,04;-0,98;0,88;-0,03;-0,98;0,88;-0,03
81;8441;-2,00;1,00;-0,16;-0,58;0,86;-0,16;-0,58;0,86;-0,16
82;8554;-1,86;0,37;0,24;-0,27;-0,01;0,13;-0,27;-0,01;0,13
83;8654;-1,06;-0,74;0,17;0,46;-0,80;-0,02;0,46;-0,80;-0,02
84;8753;0,14;-0,66;-0,08;1,08;-0,34;-0,21;1,08;-0,34;-0,21
85;8855;-0,42;-0,51;-0,06;0,21;-0,11;-0,10;0,21;-0,11;-0,10
86;8989;-2,00;0,16;-0,17;-1,16;0,54;-0,18;-1,16;0,54;-0,18
87;9055;-2,00;1,25;-0,14;-0,65;1,06;-0,18;-0,65;1,06;-0,18
88;9154;-1,63;0,62;0,05;-0,09;0,13;-0,02;-0,09;0,13;-0,02
89;9271;-0,93;-0,53;0,20;0,48;-0,78;0,08;0,48;-0,78;0,08
90;9373;0,15;-0,71;0,00;1,05;-0,53;-0,11;1,05;-0,53;-0,11
91;9518;-0,78;-0,57;-0,05;-0,11;-0,20;-0,06;-0,11;-0,20;-0,06
92;9619;-2,00;0,68;0,34;-0,77;0,84;0,28;-0,77;0,84;0,28
93;9718;-2,00;0,94;0,30;-0,47;0,68;0,26;-0,47;0,68;0,26
94;9820;-1,63;0,07;0,15;0,05;-0,31;-0,05;0,05;-0,31;-0,05
95;9919;-0,76;-0,67;0,06;0,69;-0,72;-0,08;0,69;-0,72;-0,08
96;10020;0,24;-0,67;-0,05;1,16;-0,41;-0,15;1,16;-0,41;-0,15
97;10120;-0,94;-0,55;-0,08;-0,32;-0,14;-0,08;-0,32;-0,14;-0,08
98;10221;-2,00;0,09;-0,08;-1,03;0,46;-0,11;-1,03;0,46;-0,11
99;10321;-1,53;0,76;-0,22;-0,19;0,70;-0,30;-0,19;0,70;-0,30
100;10421;-2,00;0,79;0,77;-0,43;0,42;0,54;-0,43;0,42;0,54
101;10521;-1,39;-0,09;0,09;0,27;-0,43;-0,17;0,27;-0,43;-0,17
102;10622;-0,49;-0,73;0,09;0,84;-0,73;-0,07;0,84;-0,73;-0,07
103;10730;0,23;-0,62;-0,13;1,00;-0,33;-0,23;1,00;-0,33;-0,23
104;10830;-1,07;-0,54;0,36;-0,38;-0,11;0,32;-0,38;-0,11;0,32
105;10953;-2,00;0,65;0,10;-0,81;0,84;0,02;-0,81;0,84;0,02
106;11071;-2,00;1,01;0,44;-0,50;0,68;0,37;-0,50;0,68;0,37
107;11182;-1,41;0,01;-0,04;0,20;-0,38;-0,21;0,20;-0,38;-0,21
108;11295;-0,40;-0,77;0,12;0,87;-0,75;0,02;0,87;-0,75;0,02
109;11396;0,00;-0,71;-0,12;0,61;-0,36;-0,17;0,61;-0,36;-0,17
110;11499;-1,73;-0,38;0,39;-0,91;0,07;0,35;-0,91;0,07;0,35
111;11600;-1,95;0,67;-0,03;-0,62;0,79;-0,02;-0,62;0,79;-0,02
112;11700;-2,00;0,98;0,38;-0,47;0,70;0,37;-0,47;0,70;0,37
113;11820;-1,73;0,03;0,02;-0,03;-0,33;-0,16;-0,03;-0,33;-0,16
114;11920;-0,36;-0,89;0,04;0,96;-0,78;-0,07;0,96;-0,78;-0,07
115;12033;0,41;-0,72;-0,08;1,09;-0,34;-0,14;1,09;-0,34;-0,14
116;12132;-1,35;-0,58;0,24;-0,64;-0,07;0,23;-0,64;-0,07;0,23
117;12232;-2,00;0,77;0,03;-0,73;0,92;0,02;-0,73;0,92;0,02
118;12333;-1,92;0,90;0,12;-0,49;0,64;0,17;-0,49;0,64;0,17
119;12433;-1,99;0,30;0,24;-0,32;-0,11;0,04;-0,32;-0,11;0,04
120;12533;-0,67;-0,65;-0,10;0,77;-0,73;-0,20;0,77;-0,73;-0,20
121;12635;0,22;-0,63;0,11;1,13;-0,40;0,02;1,13;-0,40;0,02
122;12745;-1,15;-0,69;-0,44;-0,59;-0,26;-0,40;-0,59;-0,26;-0,40
123;12854;-1,95;-0,23;-0,14;-0,90;0,22;-0,13;-0,90;0,22;-0,13
124;12980;-1,80;0,69;-0,34;-0,35;0,74;-0,26;-0,35;0,74;-0,26
125;13095;-1,93;0,52;0,21;-0,23;0,19;0,13;-0,23;0,19;0,13
126;13188;-1,03;-0,67;0,02;0,56;-0,76;-0,04;0,56;-0,76;-0,04
127;13321;-0,05;-0,91;0,10;1,09;-0,60;0,03;1,09;-0,60;0,03
128;13422;-0,95;-0,67;-0,09;-0,26;-0,12;-0,07;-0,26;-0,12;-0,07
129;13544;-2,00;-0,08;-0,27;-0,99;0,41;-0,24;-0,99;0,41;-0,24
130;13644;-2,00;0,78;0,07;-0,49;0,74;0,12;-0,49;0,74;0,12
131;13749;-1,59;0,38;0,03;0,04;0,11;-0,07;0,04;0,11;-0,07
132;13854;-1,29;-0,42;0,15;0,27;-0,55;0,04;0,27;-0,55;0,04
133;13956;-0,07;-0,90;0,07;1,06;-0,61;-0,04;1,06;-0,61;-0,04
134;14054;-0,70;-0,51;-0,01;0,08;-0,06;-0,04;0,08;-0,06;-0,04
135;14173;-1,42;0,04;-0,14;-0,51;0,40;-0,15;-0,51;0,40;-0,15
136;14273;-2,00;0,90;-0,10;-0,66;0,81;-0,02;-0,66;0,81;-0,02
137;14375;-1,72;0,61;0,04;-0,14;0,21;-0,02;-0,14;0,21;-0,02
138;14515;-1,07;-0,25;0,04;0,38;-0,51;0,00;0,38;-0,51;0,00
139;14619;0,22;-0,81;0,09;1,07;-0,56;0,01;1,07;-0,56;0,01
140;14718;-1,20;-0,47;0,10;-0,47;-0,05;0,07;-0,47;-0,05;0,07
141;14841;-1,67;0,40;-0,26;-0,53;0,63;-0,31;-0,53;0,63;-0,31
142;14941;-1,95;0,82;-0,14;-0,52;0,61;-0,09;-0,52;0,61;-0,09
143;15040;-1,62;0,19;0,18;0,02;-0,16;0,03;0,02;-0,16;0,03
144;15141;-0,53;-0,48;-0,18;0,80;-0,57;-0,23;0,80;-0,57;-0,23
145;15269;-0,06;-0,56;0,13;0,83;-0,40;0,10;0,83;-0,40;0,10
146;15351;-0,98;-0,80;-0,11;-0,40;-0,40;-0,15;-0,40;-0,40;-0,15
147;15450;-2,00;0,24;-0,24;-0,82;0,57;-0,36;-0,82;0,57;-0,36
148;15595;-1,28;0,78;-0,32;0,06;0,72;-0,26;0,06;0,72;-0,26
149;15695;-2,00;0,35;0,39;-0,42;-0,03;0,27;-0,42;-0,03;0,27
150;15795;-0,79;-0,60;-0,08;0,72;-0,71;-0,23;0,72;-0,71;-0,23
151;15903;-0,05;-0,54;0,03;0,91;-0,33;-0,03;0,91;-0,33;-0,03
152;16004;-0,77;-0,62;-0,13;-0,23;-0,25;-0,15;-0,23;-0,25;-0,15
153;16103;-1,56;-0,64;0,26;-0,74;-0,14;0,21;-0,74;-0,14;0,21
154;16203;-2,00;0,49;-0,08;-0,66;0,76;-0,11;-0,66;0,76;-0,11
155;16303;-2,00;0,64;0,26;-0,53;0,57;0,24;-0,53;0,57;0,24
156;16436;-1,93;0,31;0,05;-0,26;0,06;-0,13;-0,26;0,06;-0,13
157;16536;-0,96;-0,81;0,13;0,57;-0,73;-0,02;0,57;-0,73;-0,02
158;16636;0,10;-0,82;0,01;1,03;-0,38;-0,12;1,03;-0,38;-0,12
159;16737;-0,60;-0,59;-0,11;0,12;-0,08;-0,14;0,12;-0,08;-0,14
160;16846;-2,00;0,24;-0,05;-1,02;0,66;-0,04;-1,02;0,66;-0,04
161;16970;-2,00;1,06;0,14;-0,57;0,95;0,10;-0,57;0,95;0,10
162;17047;-1,67;0,61;0,08;-0,09;0,21;-0,04;-0,09;0,21;-0,04
163;17146;-1,15;-0,49;0,10;0,33;-0,69;-0,05;0,33;-0,69;-0,05
164;17284;0,07;-0,79;0,10;1,13;-0,59;-0,03;1,13;-0,59;-0,03
165;17394;-0,64;-0,45;-0,11;0,07;-0,09;-0,16;0,07;-0,09;-0,16
166;17492;-1,96;0,00;0,20;-0,97;0,32;0,17;-0,97;0,32;0,17
167;17620;-2,00;0,74;-0,06;-0,60;0,76;-0,10;-0,60;0,76;-0,10
168;17720;-1,74;0,58;0,03;-0,11;0,25;-0,05;-0,11;0,25;-0,05
169;17820;-1,03;-0,73;0,16;0,44;-0,79;0,02;0,44;-0,79;0,02
170;17923;0,09;-0,76;-0,03;1,06;-0,45;-0,14;1,06;-0,45;-0,14
171;18022;-0,59;-0,56;-0,01;0,13;-0,14;-0,04;0,13;-0,14;-0,04
172;18126;-1,54;-0,24;-0,01;-0,72;0,20;-0,02;-0,72;0,20;-0,02
173;18226;-2,00;0,84;0,11;-0,71;0,90;0,04;-0,71;0,90;0,04
174;18327;-1,72;0,65;0,03;-0,16;0,30;-0,05;-0,16;0,30;-0,05
175;18428;-1,50;-0,28;0,29;0,08;-0,53;0,17;0,08;-0,53;0,17
176;18530;0,02;-0,87;0,11;1,21;-0,67;-0,04;1,21;-0,67;-0,04
177;18634;-0,26;-0,48;-0,13;0,45;-0,11;-0,18;0,45;-0,11;-0,18
178;18756;-0,90;-0,53;-0,02;-0,23;-0,10;0,03;-0,23;-0,10;0,03
179;18834;-2,00;0,29;0,42;-0,85;0,56;0,38;-0,85;0,56;0,38
180;18950;-2,00;1,02;0,31;-0,47;0,75;0,18;-0,47;0,75;0,18
181;19051;-1,50;0,11;0,40;0,11;-0,27;0,25;0,11;-0,27;0,25
182;19182;-0,97;-0,80;0,22;0,51;-0,84;0,02;0,51;-0,84;0,02
183;19256;0,30;-0,71;-0,24;1,15;-0,35;-0,33;1,15;-0,35;-0,33
184;19381;-1,00;-0,51;0,02;-0,30;-0,05;0,04;-0,30;-0,05;0,04
185;19480;-2,00;0,33;0,26;-0,82;0,59;0,21;-0,82;0,59;0,21
186;19581;-2,00;1,02;0,55;-0,46;0,76;0,42;-0,46;0,76;0,42
187;19709;-1,71;0,23;0,25;-0,06;-0,15;0,12;-0,06;-0,15;0,12
188;19801;-0,42;-1,03;0,08;0,89;-0,87;-0,08;0,89;-0,87;-0,08
189;19918;-0,08;-0,66;-0,31;0,69;-0,23;-0,35;0,69;-0,23;-0,35
190;20018;-0,93;-0,73;0,26;-0,22;-0,19;0,26;-0,22;-0,19;0,26
191;20118;-2,00;0,43;0,52;-0,80;0,75;0,45;-0,80;0,75;0,45
192;20218;-2,00;0,79;0,37;-0,47;0,65;0,24;-0,47;0,65;0,24
193;20318;-1,63;0,12;0,32;-0,02;-0,14;0,15;-0,02;-0,14;0,15
194;20456;-0,77;-0,82;0,02;0,63;-0,74;-0,14;0,63;-0,74;-0,14
195;20557;0,11;-0,62;-0,02;0,99;-0,25;-0,12;0,99;-0,25;-0,12
196;20633;-0,84;-0,35;0,29;-0,10;0,06;0,23;-0,10;0,06;0,23
197;20734;-2,00;1,20;0,07;-0,78;1,13;-0,01;-0,78;1,13;-0,01
198;20834;-1,43;0,77;0,55;-0,06;0,32;0,41;-0,06;0,32;0,41
199;20934;-0,92;0,11;0,32;0,37;-0,28;0,04;0,37;-0,28;0,04
200;21034;-0,74;0,14;0,28;0,37;-0,14;-0,01;0,37;-0,14;-0,01
201;21134;-0,40;0,31;0,45;0,43;0,05;0,11;0,43;0,05;0,11
202;21233;-0,27;0,42;0,77;0,38;0,12;0,33;0,38;0,12;0,33
203;21333;-0,23;0,47;0,85;0,22;0,10;0,24;0,22;0,10;0,24
204;21447;-0,04;0,41;0,91;0,25;0,02;0,17;0,25;0,02;0,17
205;21550;-0,03;0,44;0,88;0,15;0,04;0,07;0,15;0,04;0,07
206;21633;-0,11;0,46;0,92;0,02;0,04;0,08;0,02;0,04;0,08
207;21734;-0,05;0,48;0,89;0,07;0,01;0,03;0,07;0,01;0,03
208;21835;-0,08;0,48;0,91;0,01;0,01;0,04;0,01;0,01;0,04
209;21935;-0,12;0,50;0,94;-0,01;0,02;0,07;-0,01;0,02;0,07
210;22081;-0,06;0,48;0,83;0,04;-0,02;-0,04;0,04;-0,02;-0,04
211;22206;-0,08;0,49;0,87;0,02;0,00;-0,01;0,02;0,00;-0,01
212;22289;-0,07;0,50;0,90;0,02;0,00;0,02;0,02;0,00;0,02
213;22389;-0,08;0,50;0,89;0,00;0,00;0,01;0,00;0,00;0,01
214;22490;-0,09;0,50;0,85;0,00;0,00;-0,02;0,00;0,00;-0,02
215;22607;-0,09;0,51;0,90;-0,01;0,01;0,02;-0,01;0,01;0,02
216;22690;-0,10;0,51;0,87;-0,01;0,01;-0,01;-0,01;0,01;-0,01
217;22790;-0,12;0,51;0,87;-0,02;0,01;0,00;-0,02;0,01;0,00
218;22890;-0,12;0,52;0,87;-0,01;0,00;0,00;-0,01;0,00;0,00
219;23008;-0,12;0,52;0,82;0,00;0,00;-0,04;0,00;0,00;-0,04
220;23091;-0,12;0,54;0,89;0,00;0,02;0,02;0,00;0,02;0,02
221;23191;-0,11;0,53;0,82;0,01;0,01;-0,04;0,01;0,01;-0,04
