Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
20,968,-1.8400877714157104,-0.021240234375,0.644287109375,-0.7854324579238892,0.20981842279434204,0.33958977460861206,0.0,0.0,0.0,
21,1017,-1.484619140625,0.363037109375,0.2331542819738388,-0.3076361417770386,0.4801207482814789,-0.09206788241863251,0.0,0.0,0.0,
22,1068,-2.0,0.9404296278953552,0.114990234375,-0.6682112216949463,0.8505154848098755,-0.14186912775039673,0.0,0.0,0.0,
23,1117,-1.6604005098342896,0.9477538466453552,0.19873046875,-0.2040719985961914,0.6424129605293274,-0.061029285192489624,0.0,0.0,0.0,
24,1165,-2.0,0.822998046875,0.694091796875,-0.42135560512542725,0.35833975672721863,0.3947925865650177,0.0,0.0,0.0,
25,1213,-2.0,-0.134765625,1.098388671875,-0.31735873222351074,-0.5203054547309875,0.5820817947387695,0.0,0.0,0.0,
26,1264,-1.795166015625,-0.698486328125,0.357177734375,-0.04820859432220459,-0.8689465522766113,-0.16905224323272705,0.0,0.0,0.0,
27,1313,-0.53515625,-0.9374999403953552,0.103515625,1.0081332921981812,-0.8466171026229858,-0.3497375547885895,0.0,0.0,0.0,
28,1362,0.24267578125,-1.000732421875,-0.359375,1.4059616327285767,-0.6901938915252686,-0.6492739915847778,0.0,0.0,0.0,
29,1411,0.34375,-0.9846190810203552,-0.4792480766773224,1.1439688205718994,-0.5127626061439514,-0.5738776326179504,0.0,0.0,0.0,
30,1459,0.72412109375,-0.9482421278953552,-0.51416015625,1.1987361907958984,-0.35194647312164307,-0.4665144085884094,0.0,0.0,0.0,
31,1507,-0.147705078125,-0.9565430283546448,-0.4243163764476776,0.09746204316616058,-0.26429957151412964,-0.2770534157752991,0.0,0.0,0.0,
32,1556,-2.0,-0.546875,0.510009765625,-1.384914755821228,0.13153135776519775,0.6384231448173523,0.0,0.0,0.0,
33,1604,-2.0,-0.267822265625,0.585693359375,-1.0431022644042969,0.3342059254646301,0.4702301323413849,0.0,0.0,0.0,
34,1653,-2.0,0.1062011644244194,0.4311523735523224,-0.7856528759002686,0.5589711666107178,0.2933853566646576,0.0,0.0,0.0,
35,1701,-1.7680662870407104,0.89599609375,0.03759765625,-0.3878823518753052,1.0905870199203491,-0.16819806396961212,0.0,0.0,0.0,
36,1749,-0.965576171875,1.20068359375,0.181640625,0.3812927007675171,1.0699589252471924,0.00940096378326416,0.0,0.0,0.0,
37,1798,-1.067138671875,1.188232421875,0.14306640625,0.17673861980438232,0.7889161109924316,-0.030717015266418457,0.0,0.0,0.0,
38,1847,-2.0,1.0107421875,1.03173828125,-0.6128332614898682,0.4388418197631836,0.7499255537986755,0.0,0.0,0.0,
39,1895,-2.0,0.0927734375,0.945068359375,-0.46157848834991455,-0.4440944194793701,0.42229461669921875,0.0,0.0,0.0,
40,1944,-2.0,-0.607666015625,0.30615234375,-0.3476567268371582,-0.9239586591720581,-0.18966782093048096,0.0,0.0,0.0,
41,1993,-1.026123046875,-0.954833984375,-0.0634765625,0.584032416343689,-0.9799705743789673,-0.45244482159614563,0.0,0.0,0.0,
42,2042,-0.150146484375,-1.19580078125,-0.35302734375,1.1661593914031982,-0.9340134859085083,-0.5694238543510437,0.0,0.0,0.0,
43,2091,0.12548828125,-1.021484375,-0.189697265625,1.1020684242248535,-0.5517230033874512,-0.282565712928772,0.0,0.0,0.0,
44,2141,0.5810546875,-0.524169921875,-0.2451171875,1.230562686920166,0.007785141468048096,-0.2692423462867737,0.0,0.0,0.0,
45,2189,0.494873046875,-0.442626953125,-0.31005859375,0.8132487535476685,0.054154545068740845,-0.2556901276111603,0.0,0.0,0.0,
46,2236,-1.04833984375,-0.732421875,-0.4736327826976776,-0.6730108261108398,-0.22074496746063232,-0.31733179092407227,0.0,0.0,0.0,
47,2284,-1.47705078125,-1.106689453125,0.32568359375,-0.8521851301193237,-0.4617993235588074,0.4190775752067566,0.0,0.0,0.0,
48,2332,-2.0,-0.41162109375,-0.081787109375,-1.0631566047668457,0.2660776972770691,-0.045621108263731,0.0,0.0,0.0,
49,2381,-2.0,0.4328613579273224,0.88232421875,-0.8007621765136719,0.9021954536437988,0.7761428952217102,0.0,0.0,0.0,
50,2429,-1.576904296875,0.850341796875,0.031982421875,-0.22038006782531738,1.0173035860061646,-0.15465512871742249,0.0,0.0,0.0,
51,2477,-2.0,1.267578125,-0.08154296875,-0.548871636390686,1.115838646888733,-0.16931742429733276,0.0,0.0,0.0,
52,2525,-2.0,1.2822265625,0.837158203125,-0.4134068489074707,0.8521578311920166,0.6407840251922607,0.0,0.0,0.0,
53,2572,-2.0,0.8056640625,0.61865234375,-0.3113754987716675,0.23491591215133667,0.27755898237228394,0.0,0.0,0.0,
54,2620,-1.86865234375,0.4160155951976776,-0.098388671875,-0.11876046657562256,-0.1486683189868927,-0.3777427673339844,0.0,0.0,0.0,
55,2667,-1.571044921875,-0.201416015625,0.110595703125,0.15507960319519043,-0.6309016346931458,-0.11366358399391174,0.0,0.0,0.0,
56,2716,-1.331787109375,-0.76953125,0.134765625,0.30666565895080566,-0.9445198774337769,-0.06947799026966095,0.0,0.0,0.0,
57,2765,-0.710205078125,-1.054443359375,-0.02685547061264515,0.769774317741394,-0.9387658834457397,-0.19754719734191895,0.0,0.0,0.0,
58,2813,-0.171875,-0.784423828125,-0.3916015625,1.007352590560913,-0.46946361660957336,-0.4561625123023987,0.0,0.0,0.0,
59,2861,0.1186523362994194,-0.6884765625,-0.050048828125,1.0009338855743408,-0.2783464193344116,-0.043493885546922684,0.0,0.0,0.0,
60,2908,-0.67724609375,-0.769287109375,0.0107421875,0.0736929178237915,-0.27632445096969604,0.004906381946057081,0.0,0.0,0.0,
61,2955,-0.9045410752296448,-0.597412109375,-0.18408203125,-0.11583322286605835,-0.0640292763710022,-0.15689213573932648,0.0,0.0,0.0,
62,3004,-1.24365234375,-0.2646484375,0.047607421875,-0.3765676021575928,0.23264703154563904,0.0809398666024208,0.0,0.0,0.0,
63,3052,-1.805419921875,0.44189453125,0.457763671875,-0.7642784118652344,0.7731909155845642,0.3915649652481079,0.0,0.0,0.0,
64,3101,-1.9614256620407104,1.0498046875,0.3056640625,-0.7266424894332886,1.1072216033935547,0.1599578857421875,0.0,0.0,0.0,
65,3149,-2.0,1.76123046875,0.488525390625,-0.5763587951660156,1.417480707168579,0.30093052983283997,0.0,0.0,0.0,
66,3198,-2.0,1.557373046875,0.38818359375,-0.43411219120025635,0.879339873790741,0.11868607997894287,0.0,0.0,0.0,
67,3247,-1.6533203125,0.8593750596046448,0.06591796875,-0.01643681526184082,0.07479304075241089,-0.173733651638031,0.0,0.0,0.0,
68,3295,-1.23876953125,0.129638671875,0.128173828125,0.3323768377304077,-0.5591691136360168,-0.0825633555650711,0.0,0.0,0.0,
69,3345,-0.9521484971046448,-0.52978515625,0.17333984375,0.48202794790267944,-0.9672601222991943,-0.023218780755996704,0.0,0.0,0.0,
70,3393,-0.709228515625,-0.92529296875,0.003173828125,0.586669921875,-1.0600553750991821,-0.1634141206741333,0.0,0.0,0.0,
71,3442,-0.242919921875,-0.9169921875,-0.179443359375,0.8118957281112671,-0.7756164073944092,-0.28193724155426025,0.0,0.0,0.0,
72,3491,-0.1611328125,-0.557861328125,-0.07763671875,0.683606743812561,-0.2903812825679779,-0.10655592381954193,0.0,0.0,0.0,
73,3540,-0.842041015625,-0.4345703423023224,0.15771484375,-0.04744839668273926,-0.11883693933486938,0.10783082246780396,0.0,0.0,0.0,
74,3589,-1.008544921875,-0.3408203125,-0.009765625,-0.17075973749160767,-0.007422357797622681,-0.05876128375530243,0.0,0.0,0.0,
75,3637,-1.194091796875,-0.02294921875,0.099853515625,-0.2705134153366089,0.2636111080646515,0.05866022780537605,0.0,0.0,0.0,
76,3686,-1.190185546875,0.25,0.192138671875,-0.20530551671981812,0.42910945415496826,0.10456022620201111,0.0,0.0,0.0,
77,3736,-1.940673828125,0.820068359375,0.128662109375,-0.8274019956588745,0.8235632181167603,0.034268274903297424,0.0,0.0,0.0,
78,3785,-2.0,1.594970703125,0.4326172173023224,-0.6678816080093384,1.253925085067749,0.2910275459289551,0.0,0.0,0.0,
79,3833,-2.0,1.49951171875,0.232177734375,-0.5030488967895508,0.8491466045379639,0.04063698649406433,0.0,0.0,0.0,
80,3882,-1.361083984375,0.9143067002296448,0.090576171875,0.1793372631072998,0.1462392807006836,-0.08820775151252747,0.0,0.0,0.0,
81,3931,-1.00634765625,0.289306640625,0.159912109375,0.4251021146774292,-0.4176146984100342,-0.005770489573478699,0.0,0.0,0.0,
82,3980,-1.031982421875,-0.333740234375,0.3583984375,0.2909327745437622,-0.8304219245910645,0.16031476855278015,0.0,0.0,0.0,
83,4029,-1.04150390625,-0.78271484375,0.128173828125,0.2233051061630249,-1.003603219985962,-0.08339007198810577,0.0,0.0,0.0,
84,4078,-0.607666015625,-0.9138184189796448,-0.161376953125,0.52105712890625,-0.8527195453643799,-0.3017497658729553,0.0,0.0,0.0,
85,4127,-0.289306640625,-0.633544921875,-0.08349609375,0.6690364480018616,-0.4109380841255188,-0.1511549949645996,0.0,0.0,0.0,
86,4177,-0.730224609375,-0.390380859375,-0.032470703125,0.12394094467163086,-0.10585060715675354,-0.07922592759132385,0.0,0.0,0.0,
87,4227,-0.9182129502296448,-0.2373046725988388,0.018798828125,-0.06830233335494995,0.049692824482917786,-0.01713290810585022,0.0,0.0,0.0,
88,4275,-1.154296875,0.16552734375,0.033447265625,-0.2399986982345581,0.3750394582748413,0.0063154567033052444,0.0,0.0,0.0,
89,4324,-1.05419921875,0.331787109375,0.25048828125,-0.0993431806564331,0.4210781753063202,0.17143742740154266,0.0,0.0,0.0,
90,4373,-1.381103515625,0.53759765625,0.14306640625,-0.376784086227417,0.4995533525943756,0.04920264333486557,0.0,0.0,0.0,
91,4422,-2.0,1.2548828125,0.4687499701976776,-0.7670005559921265,0.9760022163391113,0.31584686040878296,0.0,0.0,0.0,
92,4471,-2.0,1.270263671875,0.550537109375,-0.5777060985565186,0.7409731149673462,0.2834491729736328,0.0,0.0,0.0,
93,4520,-1.468017578125,0.9836425185203552,0.26513671875,0.034687161445617676,0.31311237812042236,-0.03110554814338684,0.0,0.0,0.0,
94,4568,-1.027099609375,0.4797363579273224,0.08154296875,0.3862028121948242,-0.19173291325569153,-0.16607126593589783,0.0,0.0,0.0,
95,4617,-1.018798828125,-0.091064453125,0.20703125,0.28316783905029297,-0.618524432182312,-0.020882532000541687,0.0,0.0,0.0,
96,4666,-0.9599609971046448,-0.664306640625,0.152099609375,0.2777107357978821,-0.9536115527153015,-0.07273292541503906,0.0,0.0,0.0,
97,4715,-0.6494140625,-1.00439453125,-0.172607421875,0.452328085899353,-0.9891960620880127,-0.32864630222320557,0.0,0.0,0.0,
98,4763,-0.4345703423023224,-0.798095703125,-0.270263671875,0.5453895330429077,-0.5742881894111633,-0.31484463810920715,0.0,0.0,0.0,
99,4812,-0.668212890625,-0.627197265625,0.024658203125,0.18300795555114746,-0.2887519598007202,0.0030028298497200012,0.0,0.0,0.0,
100,4861,-0.979736328125,-0.415283203125,0.0556640625,-0.11082154512405396,-0.04247254133224487,0.034740060567855835,0.0,0.0,0.0,
101,4909,-1.380615234375,0.0244140625,-0.008544921875,-0.4273778200149536,0.3457922339439392,-0.025730140507221222,0.0,0.0,0.0,
102,4958,-1.179931640625,0.4921875,0.368408203125,-0.14896845817565918,0.6546899676322937,0.28424182534217834,0.0,0.0,0.0,
103,5005,-1.64111328125,1.100830078125,0.0849609375,-0.5304352045059204,1.0129170417785645,-0.015773385763168335,0.0,0.0,0.0,
104,5054,-2.0,1.622802734375,0.413330078125,-0.6698430776596069,1.1850574016571045,0.28447580337524414,0.0,0.0,0.0,
105,5103,-2.0,1.248291015625,0.44140625,-0.5045312643051147,0.5648844242095947,0.21177175641059875,0.0,0.0,0.0,
106,5152,-1.540283203125,0.60009765625,0.113525390625,0.03515660762786865,-0.11803799867630005,-0.11508893966674805,0.0,0.0,0.0,
107,5202,-1.04248046875,0.09765625,0.071533203125,0.4402080774307251,-0.5120725631713867,-0.11992040276527405,0.0,0.0,0.0,
108,5251,-0.955322265625,-0.3310546875,0.1240234375,0.40129077434539795,-0.7442950010299683,-0.04265508055686951,0.0,0.0,0.0,
109,5301,-0.64599609375,-0.7255859375,0.134033203125,0.5739142894744873,-0.8915355801582336,-0.02923765778541565,0.0,0.0,0.0,
110,5350,-0.2021484375,-0.65625,-0.08349609375,0.7910237312316895,-0.6003137230873108,-0.20574048161506653,0.0,0.0,0.0,
111,5399,-0.31396484375,-0.36767578125,-0.131103515625,0.5013993382453918,-0.21500396728515625,-0.17826497554779053,0.0,0.0,0.0,
112,5448,-0.8349608778953552,-0.283203125,0.06787109375,-0.03779357671737671,-0.10095667839050293,0.03217989578843117,0.0,0.0,0.0,
113,5497,-0.91015625,-0.396728515625,-0.1455078125,-0.09509479999542236,-0.1665402203798294,-0.16202782094478607,0.0,0.0,0.0,
114,5545,-0.849365234375,-0.2148437649011612,0.0078125,-0.0040288567543029785,0.028832614421844482,0.024942712858319283,0.0,0.0,0.0,
115,5595,-1.152099609375,0.180908203125,0.2255859375,-0.2613092064857483,0.3594086170196533,0.19416233897209167,0.0,0.0,0.0,
116,5643,-1.717041015625,0.801025390625,0.14404296875,-0.6950572729110718,0.7998849153518677,0.08340814709663391,0.0,0.0,0.0,
117,5693,-2.0,1.58251953125,0.665283203125,-0.7366472482681274,1.2482011318206787,0.5157269239425659,0.0,0.0,0.0,
118,5743,-2.0,1.432861328125,0.40771484375,-0.5548474788665771,0.7977493405342102,0.14444249868392944,0.0,0.0,0.0,
119,5792,-1.51318359375,0.720458984375,0.08642578125,0.02015364170074463,7.309913635253906E-4,-0.14875850081443787,0.0,0.0,0.0,
120,5843,-0.955322265625,0.0673828125,0.06396484375,0.4795253276824951,-0.5496388077735901,-0.13340632617473602,0.0,0.0,0.0,
121,5892,-0.871826171875,-0.3876953125,0.055908203125,0.4302711486816406,-0.7950539588928223,-0.1032879650592804,0.0,0.0,0.0,
122,5941,-0.62353515625,-0.779541015625,0.054931640625,0.5417845249176025,-0.9260825514793396,-0.08078281581401825,0.0,0.0,0.0,
123,5990,-0.35986328125,-0.80322265625,-0.13037109375,0.6134669780731201,-0.7075197696685791,-0.21628224849700928,0.0,0.0,0.0,
124,6039,-0.323974609375,-0.58544921875,0.001953125,0.5005991458892822,-0.3547387719154358,-0.03873510658740997,0.0,0.0,0.0,
125,6087,-0.879638671875,-0.44775390625,0.127685546875,-0.07824766635894775,-0.15322870016098022,0.06585067510604858,0.0,0.0,0.0,
126,6136,-1.299560546875,-0.151611328125,0.0185546875,-0.4094043970108032,0.13545823097229004,-0.03375590965151787,0.0,0.0,0.0,
127,6186,-1.364990234375,0.20556640625,0.2150879055261612,-0.3553658723831177,0.4053700566291809,0.12850499153137207,0.0,0.0,0.0,
128,6235,-0.762939453125,0.4306640923023224,0.08349609375,0.22008752822875977,0.49056366086006165,-0.010414041578769684,0.0,0.0,0.0,
129,6284,-1.67822265625,0.99951171875,0.22900390625,-0.6415654420852661,0.8597921133041382,0.1216481626033783,0.0,0.0,0.0,
130,6333,-2.0,1.555419921875,0.80419921875,-0.7256006002426147,1.0940966606140137,0.569727897644043,0.0,0.0,0.0,
131,6382,-2.0,1.17333984375,0.52685546875,-0.5465314388275146,0.49234747886657715,0.18340745568275452,0.0,0.0,0.0,
132,6431,-1.458984375,0.5595703125,0.18017578125,0.05504882335662842,-0.1419447660446167,-0.14873436093330383,0.0,0.0,0.0,
133,6480,-0.9973143935203552,-0.010498046875,0.13134765625,0.42325359582901,-0.5851402878761292,-0.15330585837364197,0.0,0.0,0.0,
134,6529,-0.90576171875,-0.44873046875,0.137939453125,0.40390634536743164,-0.8067668676376343,-0.1036517471075058,0.0,0.0,0.0,
135,6581,-0.4653320014476776,-0.69287109375,0.05810546875,0.6868600845336914,-0.8090475797653198,-0.14600130915641785,0.0,0.0,0.0,
136,6630,-0.511962890625,-0.588134765625,-0.2395019680261612,0.461761474609375,-0.5114936828613281,-0.3675798177719116,0.0,0.0,0.0,
137,6680,-0.4797363579273224,-0.454345703125,0.056396484375,0.36357006430625916,-0.2732425332069397,-0.013458587229251862,0.0,0.0,0.0,
138,6730,-0.8437499403953552,-0.367919921875,0.074951171875,-0.022423207759857178,-0.13449034094810486,-0.010016128420829773,0.0,0.0,0.0,
139,6779,-1.13623046875,-0.07861328125,-0.177978515625,-0.27165281772613525,0.15138469636440277,-0.2242446392774582,0.0,0.0,0.0,
140,6828,-0.8828125,0.1923828125,0.0400390625,0.033766210079193115,0.33246365189552307,0.021002212539315224,0.0,0.0,0.0,
141,6877,-1.110595703125,0.501220703125,0.019287109375,-0.19486123323440552,0.5194030404090881,-0.002924414351582527,0.0,0.0,0.0,
142,6925,-2.0,1.22021484375,0.6630859375,-0.8636922836303711,0.9944518208503723,0.5558267831802368,0.0,0.0,0.0,
143,6974,-2.0,1.508056640625,0.662353515625,-0.6505446434020996,0.9825011491775513,0.38015979528427124,0.0,0.0,0.0,
144,7023,-1.9118651151657104,1.077392578125,0.376708984375,-0.4078938961029053,0.36444807052612305,0.06095254421234131,0.0,0.0,0.0,
145,7072,-1.037841796875,0.451904296875,0.14404296875,0.42058801651000977,-0.2514714002609253,-0.148703932762146,0.0,0.0,0.0,
146,7121,-0.663330078125,-0.1164550706744194,0.1179199144244194,0.6244451999664307,-0.6625286936759949,-0.13103139400482178,0.0,0.0,0.0,
147,7170,-0.643798828125,-0.4282226860523224,0.172119140625,0.4942687749862671,-0.7564324736595154,-0.05387507379055023,0.0,0.0,0.0,
148,7217,-0.556640625,-0.574951171875,0.0205078125,0.4362996816635132,-0.6916085481643677,-0.1723003089427948,0.0,0.0,0.0,
149,7266,-0.8579102158546448,-0.59375,-0.201416015625,0.09354090690612793,-0.5341118574142456,-0.3114279508590698,0.0,0.0,0.0,
150,7315,-0.9865722060203552,-0.336669921875,0.1164550706744194,-0.03226161003112793,-0.18602482974529266,0.038897253572940826,0.0,0.0,0.0,
151,7363,-0.8181152939796448,-0.2416992336511612,-0.03466796875,0.11087977886199951,-0.05917893350124359,-0.11051644384860992,0.0,0.0,0.0,
152,7412,-0.9055176377296448,0.0087890625,-0.255859375,0.01016157865524292,0.1674400120973587,-0.2573665380477905,0.0,0.0,0.0,
153,7461,-0.66064453125,0.125244140625,0.066650390625,0.2171381115913391,0.22270247340202332,0.07541728019714355,0.0,0.0,0.0,
154,7510,-1.28271484375,0.516845703125,0.12158203125,-0.3929358720779419,0.5078913569450378,0.10674916207790375,0.0,0.0,0.0,
155,7558,-2.0,1.26953125,0.5048828125,-0.8575501441955566,1.0133243799209595,0.40256261825561523,0.0,0.0,0.0,
156,7606,-2.0,1.41796875,0.529052734375,-0.6459164619445801,0.8722284436225891,0.3155556321144104,0.0,0.0,0.0,
157,7655,-1.59716796875,0.9052734375,0.2165527492761612,-0.11745786666870117,0.21859222650527954,-0.024847641587257385,0.0,0.0,0.0,
158,7703,-0.98828125,0.376953125,0.033203125,0.4106287956237793,-0.27886807918548584,-0.16327957808971405,0.0,0.0,0.0,
159,7754,-0.76416015625,-0.148193359375,0.079833984375,0.4935283660888672,-0.6506880521774292,-0.07955336570739746,0.0,0.0,0.0,
160,7803,-0.697998046875,-0.4931640625,0.09375,0.42643654346466064,-0.7771355509757996,-0.05237099528312683,0.0,0.0,0.0,
161,7852,-0.54541015625,-0.689453125,-0.0458984375,0.4400891065597534,-0.745646059513092,-0.15994873642921448,0.0,0.0,0.0,
162,7901,-0.8291015625,-0.444091796875,-0.14990234375,0.11587190628051758,-0.3531418740749359,-0.1939358115196228,0.0,0.0,0.0,
163,7950,-0.976806640625,-0.243408203125,0.327880859375,-0.036137938499450684,-0.09655776619911194,0.2483331859111786,0.0,0.0,0.0,
164,7999,-0.678466796875,-0.266845703125,-0.17724609375,0.2240002155303955,-0.09636622667312622,-0.24384060502052307,0.0,0.0,0.0,
165,8048,-0.77685546875,-0.191650390625,-0.140869140625,0.07849383354187012,-0.0033345669507980347,-0.12904612720012665,0.0,0.0,0.0,
166,8097,-0.782470703125,0.066162109375,0.289306640625,0.07370400428771973,0.21366718411445618,0.25864821672439575,0.0,0.0,0.0,
167,8146,-1.3583984375,0.693603515625,0.090576171875,-0.4541415572166443,0.6994414329528809,0.03231094032526016,0.0,0.0,0.0,
168,8195,-2.0,1.62060546875,0.448486328125,-0.837822437286377,1.2951008081436157,0.33616411685943604,0.0,0.0,0.0,
169,8243,-2.0,1.490478515625,0.301025390625,-0.631064772605896,0.8517553806304932,0.10675019025802612,0.0,0.0,0.0,
170,8292,-1.44384765625,0.7373046875,0.139892578125,0.026882529258728027,0.0030975937843322754,-0.04675793647766113,0.0,0.0,0.0,
171,8341,-0.9404296278953552,0.20166015625,0.1193847730755806,0.42718106508255005,-0.4423578977584839,-0.049324892461299896,0.0,0.0,0.0,
172,8390,-0.9079590439796448,-0.22216796875,0.177734375,0.33469825983047485,-0.6843360066413879,0.01367788016796112,0.0,0.0,0.0,
173,8439,-0.656494140625,-0.550048828125,0.182861328125,0.4707752466201782,-0.7889862060546875,0.009720534086227417,0.0,0.0,0.0,
174,8487,-0.659912109375,-0.583984375,-0.20703125,0.3254607319831848,-0.6137733459472656,-0.32828259468078613,0.0,0.0,0.0,
175,8536,-0.7314453125,-0.50830078125,-0.085205078125,0.20154494047164917,-0.40641582012176514,-0.11435078084468842,0.0,0.0,0.0,
176,8587,-0.8461913466453552,-0.34130859375,0.2077636569738388,0.0719231367111206,-0.1652742177248001,0.1312825083732605,0.0,0.0,0.0,
177,8635,-0.7158203125,-0.2363281100988388,-0.15380859375,0.1611528992652893,-0.03637634217739105,-0.20428410172462463,0.0,0.0,0.0,
178,8683,-0.696044921875,-0.1196289137005806,-0.073974609375,0.1395050287246704,0.07151693850755692,-0.07953903079032898,0.0,0.0,0.0,
179,8731,-0.61865234375,0.016845703125,0.19482421875,0.158064067363739,0.17074406147003174,0.1598503440618515,0.0,0.0,0.0,
180,8779,-1.6350096464157104,0.444580078125,0.133056640625,-0.7697277665138245,0.4996064305305481,0.0700269490480423,0.0,0.0,0.0,
181,8828,-2.0,1.08056640625,0.381591796875,-0.8546912670135498,0.9007996916770935,0.2616773545742035,0.0,0.0,0.0,
182,8880,-2.0,1.255859375,0.11181640625,-0.6437716484069824,0.8197416067123413,-0.03548748791217804,0.0,0.0,0.0,
183,8929,-1.484619140625,0.9172363877296448,0.114501953125,-0.018416643142700195,0.32682865858078003,-0.026568204164505005,0.0,0.0,0.0,
184,8978,-1.06884765625,0.4721679389476776,0.124755859375,0.31589341163635254,-0.12886753678321838,-0.008419468998908997,0.0,0.0,0.0,
185,9028,-0.919677734375,-0.1806640625,0.325927734375,0.367303729057312,-0.6492658853530884,0.16058507561683655,0.0,0.0,0.0,
186,9078,-0.7392578125,-0.66650390625,0.0595703162252903,0.428849458694458,-0.8918834924697876,-0.11115586757659912,0.0,0.0,0.0,
187,9127,-0.8574219346046448,-0.8720703125,-0.15869140625,0.21357589960098267,-0.835861325263977,-0.2663189172744751,0.0,0.0,0.0,
188,9175,-0.4699706733226776,-0.9147949814796448,-0.01123046875,0.5074640512466431,-0.6639621257781982,-0.0645049512386322,0.0,0.0,0.0,
189,9226,-0.609130859375,-0.588134765625,0.04736328125,0.26863616704940796,-0.2229520082473755,-0.013040270656347275,0.0,0.0,0.0,
190,9275,-0.848876953125,-0.22412109375,-0.086669921875,-0.0030770301818847656,0.13882645964622498,-0.11607105284929276,0.0,0.0,0.0,
191,9323,-1.29345703125,0.35595703125,0.065185546875,-0.3836023211479187,0.5943341255187988,0.035925816744565964,0.0,0.0,0.0,
192,9372,-1.01806640625,0.695556640625,0.0947265625,-0.04886150360107422,0.7290765047073364,0.03821178898215294,0.0,0.0,0.0,
193,9421,-1.9238282442092896,1.28857421875,0.033935546875,-0.8301736116409302,1.0525321960449219,-0.010362569242715836,0.0,0.0,0.0,
194,9470,-2.0,1.4765625,0.697509765625,-0.6826788187026978,0.9308805465698242,0.5528855323791504,0.0,0.0,0.0,
195,9519,-2.0,0.8908690810203552,0.38525390625,-0.5142074823379517,0.20136219263076782,0.14424073696136475,0.0,0.0,0.0,
196,9568,-1.182861328125,0.273681640625,0.020751953125,0.3009589910507202,-0.363930344581604,-0.19460885226726532,0.0,0.0,0.0,
197,9617,-0.65087890625,-0.225830078125,-0.042236328125,0.6662806272506714,-0.6925008296966553,-0.19686950743198395,0.0,0.0,0.0,
198,9667,-0.348388671875,-0.623779296875,-0.02954101376235485,0.7595416307449341,-0.8565402626991272,-0.13110233843326569,0.0,0.0,0.0,
199,9716,0.03002929873764515,-0.8935546875,-0.15771484375,0.8960415124893188,-0.8711310029029846,-0.20915886759757996,0.0,0.0,0.0,
200,9765,-0.27099609375,-0.8845214247703552,-0.143798828125,0.3908615708351135,-0.6389707326889038,-0.14179714024066925,0.0,0.0,0.0,
