Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
33,1575,0.2176513671875,1.697021484375,-0.1519775390625,-3.4871697425842285E-4,0.7015712261199951,-0.300417959690094,0.0,0.0,0.0,
34,1623,0.34521484375,1.9019776582717896,0.542236328125,0.11252261698246002,0.6995155811309814,0.34340226650238037,0.0,0.0,0.0,
35,1671,0.19464111328125,1.1553955078125,0.21014404296875,-0.04388126730918884,-0.11932003498077393,-0.022495687007904053,0.0,0.0,0.0,
36,1718,0.251708984375,0.03948974609375,0.19793701171875,0.013260379433631897,-1.0347888469696045,-0.03394559025764465,0.0,0.0,0.0,
37,1766,-0.30584716796875,-0.60955810546875,-0.464599609375,-0.4731724262237549,-1.3219707012176514,-0.5801189541816711,0.0,0.0,0.0,
38,1813,-0.14910888671875,0.8898925185203552,0.29852294921875,-0.22063958644866943,0.28853052854537964,0.18941035866737366,0.0,0.0,0.0,
39,1861,0.55419921875,1.99993896484375,0.183349609375,0.4349377751350403,1.1229463815689087,0.02937401831150055,0.0,0.0,0.0,
40,1909,0.35296630859375,1.8607177734375,0.28094482421875,0.15417875349521637,0.7315324544906616,0.13038021326065063,0.0,0.0,0.0,
41,1957,0.256103515625,1.2796630859375,0.3267822265625,0.04479183256626129,0.0656048059463501,0.12375052273273468,0.0,0.0,0.0,
42,2004,-0.1164550706744194,0.65032958984375,0.23370361328125,-0.28767120838165283,-0.4839460849761963,0.029376164078712463,0.0,0.0,0.0,
43,2052,-0.05157470703125,-0.5455322265625,-0.4711913764476776,-0.14700523018836975,-1.4011650085449219,-0.6021261811256409,0.0,0.0,0.0,
44,2100,0.1307373046875,-0.02911376766860485,0.12640380859375,0.032863155007362366,-0.5741958022117615,0.0713239461183548,0.0,0.0,0.0,
45,2147,0.29644775390625,1.99993896484375,0.19598388671875,0.14592599868774414,1.251145601272583,0.06345181167125702,0.0,0.0,0.0,
46,2195,0.27679443359375,1.7666015625,0.1043090745806694,0.12897446751594543,0.7414747476577759,-0.01894008368253708,0.0,0.0,0.0,
47,2242,0.369873046875,1.45703125,0.4829101860523224,0.14589908719062805,0.33574187755584717,0.2929503917694092,0.0,0.0,0.0,
48,2290,0.11572265625,1.20318603515625,0.11199951171875,-0.08349888026714325,0.019721508026123047,-0.08480671048164368,0.0,0.0,0.0,
49,2337,0.27606201171875,0.1297607421875,0.19287109375,0.06387262046337128,-0.9035362005233765,0.0015620291233062744,0.0,0.0,0.0,
50,2384,-0.1253662109375,-0.62237548828125,-0.2155761867761612,-0.3001182973384857,-1.3162848949432373,-0.34377431869506836,0.0,0.0,0.0,
51,2432,-0.2462768405675888,0.7166748046875,0.09307861328125,-0.3129364848136902,0.17781007289886475,-0.003675490617752075,0.0,0.0,0.0,
52,2481,0.59576416015625,1.99993896484375,0.165283203125,0.48295554518699646,1.1717820167541504,0.03199310600757599,0.0,0.0,0.0,
53,2529,0.13092041015625,1.98980712890625,-0.1172485277056694,-0.01726718246936798,0.9431382417678833,-0.2560234069824219,0.0,0.0,0.0,
54,2576,0.61383056640625,1.75640869140625,0.2144775539636612,0.3818821907043457,0.5110280513763428,0.03698459267616272,0.0,0.0,0.0,
55,2623,0.0206298828125,0.8805542588233948,0.2485961765050888,-0.1996205598115921,-0.36252719163894653,0.07155933976173401,0.0,0.0,0.0,
56,2671,-0.08221435546875,0.0015869140625,0.13848876953125,-0.23803159594535828,-1.0212182998657227,-0.036676838994026184,0.0,0.0,0.0,
57,2718,-0.08575439453125,-0.40289306640625,-0.329345703125,-0.17520883679389954,-1.1161651611328125,-0.4115404486656189,0.0,0.0,0.0,
58,2766,0.11151123046875,0.3662109375,0.13519287109375,0.02503962069749832,-0.1685313582420349,0.06757259368896484,0.0,0.0,0.0,
59,2814,0.4552002251148224,1.99993896484375,0.54339599609375,0.30156368017196655,1.2440040111541748,0.41484057903289795,0.0,0.0,0.0,
60,2860,0.20513916015625,1.99993896484375,-0.036865234375,0.02636207640171051,0.9544128179550171,-0.13012737035751343,0.0,0.0,0.0,
61,2909,0.124267578125,1.6597899198532104,0.2477416843175888,-0.06837327778339386,0.41942787170410156,0.11595785617828369,0.0,0.0,0.0,
62,2958,0.3685302734375,0.980224609375,0.19354248046875,0.15071742236614227,-0.2524029016494751,0.04498611390590668,0.0,0.0,0.0,
63,3004,0.03350830078125,0.06158447265625,0.1187744215130806,-0.17441070079803467,-0.978073239326477,-0.038398377597332,0.0,0.0,0.0,
64,3052,-0.1510009765625,-0.59307861328125,-0.14013671875,-0.2829655408859253,-1.2912442684173584,-0.235162153840065,0.0,0.0,0.0,
65,3100,0.02557373046875,0.623291015625,-0.21661376953125,-0.061742596328258514,0.07758074998855591,-0.26092076301574707,0.0,0.0,0.0,
66,3147,0.4884033203125,1.7821044921875,0.23699951171875,0.3349534273147583,1.0189180374145508,0.07077628374099731,0.0,0.0,0.0,
67,3195,0.7537841796875,1.99993896484375,0.0477294921875,0.5568524599075317,0.9551268815994263,-0.06953676044940948,0.0,0.0,0.0,
68,3243,0.1114501953125,1.44146728515625,-0.0650634765625,-0.1643301248550415,0.23029065132141113,-0.22504565119743347,0.0,0.0,0.0,
69,3293,0.08148193359375,0.66253662109375,0.1636962890625,-0.12346959114074707,-0.48090600967407227,0.022862792015075684,0.0,0.0,0.0,
70,3342,-0.08856201171875,0.06939697265625,0.09051513671875,-0.25937938690185547,-0.8808807730674744,-0.04339762032032013,0.0,0.0,0.0,
71,3390,-0.1461181640625,-0.3001708984375,-0.2407226711511612,-0.23299264907836914,-0.9770057797431946,-0.2999877333641052,0.0,0.0,0.0,
72,3437,0.3734130859375,0.9343871474266052,0.33355712890625,0.27185237407684326,0.3261722922325134,0.27070170640945435,0.0,0.0,0.0,
73,3485,0.15509033203125,1.77069091796875,0.1005859375,-0.002544194459915161,0.9365215301513672,-0.03231608867645264,0.0,0.0,0.0,
74,3532,0.288818359375,1.99993896484375,0.013122557662427425,0.11338676512241364,0.9049499034881592,-0.11478593945503235,0.0,0.0,0.0,
75,3580,-0.04241943359375,1.6435546875,0.24468994140625,-0.17996490001678467,0.36169660091400146,0.0947338193655014,0.0,0.0,0.0,
76,3629,0.31500244140625,0.51171875,0.13641357421875,0.1495177000761032,-0.6763274669647217,-0.026412859559059143,0.0,0.0,0.0,
77,3678,0.10137939453125,-0.30755615234375,-0.2206420749425888,-0.07055170834064484,-1.209863305091858,-0.33695945143699646,0.0,0.0,0.0,
78,3727,-0.0736083984375,-0.15313720703125,0.2268676906824112,-0.20173783600330353,-0.7707430720329285,0.15115824341773987,0.0,0.0,0.0,
79,3775,0.22991943359375,1.7624512910842896,0.27593994140625,0.13437898457050323,1.0444281101226807,0.17897182703018188,0.0,0.0,0.0,
80,3824,0.1189575269818306,1.3072509765625,0.4126587212085724,-0.07255660742521286,0.3783228397369385,0.2746463716030121,0.0,0.0,0.0,
81,3873,0.61126708984375,1.9528809785842896,0.33380126953125,0.421139657497406,0.8333790302276611,0.19614078104496002,0.0,0.0,0.0,
82,3922,0.2485961765050888,1.445068359375,0.13494873046875,-0.04952095448970795,0.1821821928024292,-0.022342726588249207,0.0,0.0,0.0,
83,3970,-0.0601806677877903,0.4232177734375,0.15789794921875,-0.2692510783672333,-0.7157456874847412,-0.0017569363117218018,0.0,0.0,0.0,
84,4019,-0.18353271484375,-0.197998046875,0.02789306640625,-0.322354257106781,-1.0727258920669556,-0.12332974374294281,0.0,0.0,0.0,
85,4067,0.04205322265625,0.08001708984375,-0.08258056640625,-0.045960910618305206,-0.5617595911026001,-0.16554343700408936,0.0,0.0,0.0,
86,4115,0.29473876953125,1.48040771484375,0.4423218071460724,0.1734294444322586,0.7589617967605591,0.29894763231277466,0.0,0.0,0.0,
87,4164,0.27288818359375,1.99993896484375,0.20758056640625,0.13195931911468506,1.0020968914031982,0.06728778779506683,0.0,0.0,0.0,
88,4212,0.17791748046875,1.93548583984375,0.34539794921875,-0.0037300437688827515,0.7078554630279541,0.191630020737648,0.0,0.0,0.0,
89,4261,0.17657470703125,0.8828734755516052,0.1649169921875,0.004481479525566101,-0.3393551707267761,-0.01632462441921234,0.0,0.0,0.0,
90,4310,0.17999267578125,0.2403564602136612,0.046630859375,0.0063293129205703735,-0.8061859607696533,-0.11290642619132996,0.0,0.0,0.0,
91,4359,-0.09930419921875,-0.29974365234375,-0.20794677734375,-0.24245411157608032,-1.076332926750183,-0.3010123372077942,0.0,0.0,0.0,
92,4407,-0.12890625,0.59283447265625,-0.01947021484375,-0.19058284163475037,-0.02163863182067871,-0.0832945853471756,0.0,0.0,0.0,
93,4456,0.4400634765625,1.72064208984375,0.24005126953125,0.3206118643283844,0.9190403819084167,0.10480082035064697,0.0,0.0,0.0,
94,4506,0.66912841796875,1.99993896484375,-0.0328369140625,0.4858694076538086,0.9303994178771973,-0.15863944590091705,0.0,0.0,0.0,
95,4555,0.37762451171875,1.53570556640625,0.02764892578125,0.06715431809425354,0.28695714473724365,-0.12046961486339569,0.0,0.0,0.0,
96,4603,-0.04888916015625,0.57470703125,0.15985107421875,-0.2832929193973541,-0.5899826288223267,0.016171887516975403,0.0,0.0,0.0,
97,4652,0.06756591796875,-0.110595703125,0.09698486328125,-0.13330651819705963,-1.0368378162384033,-0.04847902059555054,0.0,0.0,0.0,
98,4701,-0.2821044921875,-0.2296142578125,-0.09716796875,-0.3888488709926605,-0.8632521629333496,-0.1604010909795761,0.0,0.0,0.0,
99,4749,0.35888671875,1.21075439453125,0.2153320461511612,0.2615957260131836,0.5693075060844421,0.1369664967060089,0.0,0.0,0.0,
100,4797,-0.00103759765625,1.99993896484375,0.18536376953125,-0.12459956854581833,1.079304575920105,0.1026519387960434,0.0,0.0,0.0,
101,4846,0.4976806342601776,1.99993896484375,0.3321533203125,0.3575579822063446,0.8278031349182129,0.22521749138832092,0.0,0.0,0.0,
102,4895,0.0924072265625,1.44073486328125,0.33880615234375,-0.07672137022018433,0.14285123348236084,0.172683447599411,0.0,0.0,0.0,
103,4942,0.17291259765625,0.59130859375,0.16766357421875,0.013773590326309204,-0.6127461194992065,-0.010171100497245789,0.0,0.0,0.0,
104,4990,0.09417724609375,-0.26898193359375,-0.1580810546875,-0.06750631332397461,-1.2002642154693604,-0.29810312390327454,0.0,0.0,0.0,
105,5037,-0.1937255859375,-0.22021484375,0.02752685546875,-0.2864803969860077,-0.84520024061203,-0.04774126410484314,0.0,0.0,0.0,
106,5085,0.4877319633960724,1.60400390625,0.47650146484375,0.37789252400398254,0.9006704092025757,0.3653910160064697,0.0,0.0,0.0,
107,5133,0.03436279296875,1.563720703125,0.4832763671875,-0.15240028500556946,0.6203381419181824,0.3311099410057068,0.0,0.0,0.0,
108,5180,0.72607421875,1.9647216796875,0.27801513671875,0.5125858783721924,0.8111244440078735,0.13699708878993988,0.0,0.0,0.0,
109,5228,0.2237548828125,1.37744140625,0.1260986328125,-0.06870144605636597,0.11418986320495605,-0.018325075507164,0.0,0.0,0.0,
110,5276,-0.02996826358139515,0.44561767578125,0.13018798828125,-0.25010767579078674,-0.7015769481658936,-0.016939207911491394,0.0,0.0,0.0,
111,5324,-0.1998291015625,-0.21112060546875,-0.1129150390625,-0.3468596339225769,-1.090954065322876,-0.22914652526378632,0.0,0.0,0.0,
112,5373,-0.06378173828125,0.0211181640625,-0.09368896484375,-0.1368122398853302,-0.5964511632919312,-0.14052633941173553,0.0,0.0,0.0,
113,5421,0.3978271484375,1.86175537109375,0.2637939453125,0.2755867838859558,1.103980302810669,0.1493801474571228,0.0,0.0,0.0,
114,5468,0.3448486328125,1.99615478515625,0.041748046875,0.19746087491512299,0.9516980648040771,-0.07179320603609085,0.0,0.0,0.0,
115,5517,0.1079101637005806,1.8101195096969604,0.18170166015625,-0.07852981239557266,0.5582327842712402,0.05549010634422302,0.0,0.0,0.0,
116,5563,0.1641845703125,1.17218017578125,0.1669921875,0.0012102723121643066,-0.11533451080322266,0.02341403067111969,0.0,0.0,0.0,
117,5611,0.1553955078125,0.30377197265625,0.0892333984375,-0.007842466235160828,-0.8324121236801147,-0.04662521183490753,0.0,0.0,0.0,
118,5659,0.0927734375,-0.3729248046875,-0.11138916015625,-0.06632617115974426,-1.209104299545288,-0.21316266059875488,0.0,0.0,0.0,
119,5706,-0.11602783203125,0.16046142578125,-0.0450439453125,-0.2135004848241806,-0.4269430637359619,-0.10112221539020538,0.0,0.0,0.0,
120,5754,0.54388427734375,1.7624512910842896,0.6004638671875,0.41434717178344727,1.0192731618881226,0.46241188049316406,0.0,0.0,0.0,
121,5801,-0.130859375,1.8265380859375,0.12548828125,-0.2727716863155365,0.8403076529502869,-0.02867351472377777,0.0,0.0,0.0,
122,5849,0.8380127549171448,1.9202271699905396,0.35101318359375,0.6196002960205078,0.7055060863494873,0.20666538178920746,0.0,0.0,0.0,
123,5897,0.07177734375,1.21002197265625,0.148681640625,-0.20058715343475342,-0.06805944442749023,-0.0015142709016799927,0.0,0.0,0.0,
124,5945,-0.0590820275247097,0.4337158203125,0.109619140625,-0.2590153217315674,-0.71330726146698,-0.040107741951942444,0.0,0.0,0.0,
125,5992,-0.18621826171875,-0.444091796875,-0.265380859375,-0.30658233165740967,-1.2972795963287354,-0.37504586577415466,0.0,0.0,0.0,
126,6040,-0.02618408016860485,-0.02490234375,0.01116943359375,-0.09648998081684113,-0.5956788063049316,-0.030867211520671844,0.0,0.0,0.0,
127,6087,0.4653930962085724,1.6995848417282104,0.78302001953125,0.33287543058395386,1.0068154335021973,0.6699408292770386,0.0,0.0,0.0,
128,6135,0.07183837890625,1.99993896484375,0.1278076171875,-0.07621358335018158,1.003375768661499,-0.016095131635665894,0.0,0.0,0.0,
129,6182,-0.05694580078125,1.8488160371780396,0.4466552436351776,-0.18458975851535797,0.6326817274093628,0.25789111852645874,0.0,0.0,0.0,
130,6230,0.579345703125,1.2020263671875,0.21905517578125,0.40857070684432983,-0.05980527400970459,2.7000904083251953E-5,0.0,0.0,0.0,
131,6278,0.1328125,0.5958251953125,0.08795166015625,-0.0811891257762909,-0.5682214498519897,-0.11532390117645264,0.0,0.0,0.0,
132,6326,-0.0693359375,-0.164306640625,-0.06170654296875,-0.223458394408226,-1.0793383121490479,-0.2193526029586792,0.0,0.0,0.0,
133,6373,-0.1071777418255806,-0.2945556640625,-0.0880126953125,-0.21225395798683167,-0.9129762053489685,-0.1844063252210617,0.0,0.0,0.0,
134,6420,0.0548095703125,1.16827392578125,1.03753662109375,-0.013437621295452118,0.530525803565979,0.9053168296813965,0.0,0.0,0.0,
135,6468,0.12554931640625,1.87249755859375,0.27008056640625,0.03336101025342941,0.989167332649231,0.061183199286460876,0.0,0.0,0.0,
136,6516,0.93695068359375,1.99993896484375,0.32293701171875,0.7119945883750916,0.8588657379150391,0.14349649846553802,0.0,0.0,0.0,
137,6563,-0.0943603515625,1.3515625,0.1744384765625,-0.34511739015579224,0.12230944633483887,-0.0432698130607605,0.0,0.0,0.0,
138,6611,0.1226806640625,0.9971923828125,0.18585205078125,-0.06127259135246277,-0.21900558471679688,-0.03557802736759186,0.0,0.0,0.0,
139,6659,-0.00775146484375,0.08563232421875,0.09063720703125,-0.17634880542755127,-0.9504513740539551,-0.11658415198326111,0.0,0.0,0.0,
140,6707,-0.23870849609375,-0.58306884765625,-0.37701416015625,-0.31816738843917847,-1.2763559818267822,-0.46860772371292114,0.0,0.0,0.0,
141,6754,0.09307861328125,0.7364501953125,0.77545166015625,0.053627386689186096,0.15924549102783203,0.6633683443069458,0.0,0.0,0.0,
142,6801,0.502685546875,1.9857789278030396,-0.0467529296875,0.3716106414794922,1.155656099319458,-0.20175869762897491,0.0,0.0,0.0,
143,6849,-0.0828857421875,1.99993896484375,0.139404296875,-0.24495024979114532,0.8994107246398926,-0.02749687433242798,0.0,0.0,0.0,
144,6896,0.27813720703125,1.2396240234375,0.38824462890625,0.1371014267206192,0.023081183433532715,0.16953782737255096,0.0,0.0,0.0,
145,6944,0.13043212890625,0.6651611328125,0.17578125,-0.03192129731178284,-0.4644964933395386,-0.0411033034324646,0.0,0.0,0.0,
146,6992,0.10235595703125,0.2666015625,0.11346435546875,-0.048117950558662415,-0.7051122784614563,-0.08129127323627472,0.0,0.0,0.0,
147,7040,0.0242919921875,-0.30303955078125,-0.14056396484375,-0.11196434497833252,-1.0256931781768799,-0.284241646528244,0.0,0.0,0.0,
148,7087,-0.1966552734375,0.58367919921875,0.098388671875,-0.25926637649536133,0.02371615171432495,0.00505731999874115,0.0,0.0,0.0,
149,7135,0.56597900390625,1.99993896484375,0.017822265625,0.4583688974380493,1.1907099485397339,-0.13249938189983368,0.0,0.0,0.0,
150,7182,0.0897216796875,1.9705810546875,-0.12628173828125,-0.06463469564914703,0.9140379428863525,-0.28158262372016907,0.0,0.0,0.0,
151,7231,0.61859130859375,1.7760009765625,0.305908203125,0.3830581605434418,0.5379819869995117,0.11272649466991425,0.0,0.0,0.0,
152,7278,-0.0518798828125,1.25555419921875,0.3028564453125,-0.2639860510826111,-0.04458773136138916,0.09283332526683807,0.0,0.0,0.0,
153,7325,0.04058837890625,0.173583984375,0.16815185546875,-0.12529794871807098,-0.9581282138824463,-0.043536365032196045,0.0,0.0,0.0,
154,7373,-0.05126953125,-0.609130859375,-0.3719482421875,-0.17186206579208374,-1.3879880905151367,-0.49300113320350647,0.0,0.0,0.0,
155,7420,-0.05157470703125,0.40081787109375,0.079345703125,-0.12429770082235336,-0.17870545387268066,0.03337028622627258,0.0,0.0,0.0,
156,7468,0.20721435546875,1.7982177734375,0.19451904296875,0.10414251685142517,1.0393450260162354,0.06596460938453674,0.0,0.0,0.0,
157,7517,0.6693115234375,1.97491455078125,0.24346923828125,0.4729264974594116,0.9822125434875488,0.08352009952068329,0.0,0.0,0.0,
158,7564,-0.30426025390625,1.99993896484375,0.1759033203125,-0.46738266944885254,0.7750183343887329,-9.418129920959473E-4,0.0,0.0,0.0,
159,7613,0.38720703125,0.85345458984375,0.13775634765625,0.2273552417755127,-0.3745318651199341,-0.04499618709087372,0.0,0.0,0.0,
160,7661,0.27166748046875,0.3055419921875,0.0548095703125,0.07282683253288269,-0.7488086223602295,-0.09656167030334473,0.0,0.0,0.0,
161,7709,-0.05694580078125,-0.25189208984375,-0.21978759765625,-0.21985919773578644,-1.0470249652862549,-0.3149612843990326,0.0,0.0,0.0,
162,7757,-0.069580078125,0.14556884765625,-0.0723876953125,-0.17839722335338593,-0.42343419790267944,-0.1310759335756302,0.0,0.0,0.0,
163,7804,0.44781494140625,1.50732421875,0.60125732421875,0.30708208680152893,0.8199630379676819,0.43199247121810913,0.0,0.0,0.0,
164,7845,-0.18719482421875,1.99993896484375,0.42742919921875,-0.3086800277233124,1.1121206283569336,0.21572448313236237,0.0,0.0,0.0,
165,7893,1.1419677734375,1.99993896484375,0.4801635444164276,0.8880993127822876,0.8546614646911621,0.26757514476776123,0.0,0.0,0.0,
166,7940,-0.27978515625,1.30084228515625,0.13653564453125,-0.5398050546646118,0.07231366634368896,-0.09115922451019287,0.0,0.0,0.0,
167,7989,0.19622802734375,0.7242431640625,0.1646728515625,0.008938685059547424,-0.4347931146621704,-0.053964585065841675,0.0,0.0,0.0,
168,8036,-0.0772705078125,-0.031494140625,-0.1072998121380806,-0.2478657215833664,-0.9835300445556641,-0.2921326458454132,0.0,0.0,0.0,
169,8084,-0.1064453199505806,-0.391357421875,-0.30810546875,-0.19705556333065033,-1.0377202033996582,-0.37205150723457336,0.0,0.0,0.0,
170,8132,0.167236328125,0.9355468153953552,0.7066650390625,0.07474764436483383,0.34675484895706177,0.6000255346298218,0.0,0.0,0.0,
171,8180,0.66015625,1.99993896484375,0.11181640625,0.5126352310180664,1.1414744853973389,-0.04739302396774292,0.0,0.0,0.0,
172,8228,-0.07745361328125,1.99993896484375,0.08404541015625,-0.2658548057079315,0.876866340637207,-0.0561012327671051,0.0,0.0,0.0,
173,8274,0.31976318359375,1.22711181640625,0.29876708984375,0.17100635170936584,-0.004027366638183594,0.12493273615837097,0.0,0.0,0.0,
174,8322,0.1907958984375,0.66241455078125,0.1285400390625,-5.773156881332397E-4,-0.47591662406921387,-0.05235522985458374,0.0,0.0,0.0,
175,8370,0.0679931640625,0.1179809495806694,0.1275634765625,-0.09211525321006775,-0.8351653218269348,-0.036961957812309265,0.0,0.0,0.0,
176,8418,-0.0316162109375,-0.39520263671875,0.0445556640625,-0.16667671501636505,-1.0673683881759644,-0.08765807747840881,0.0,0.0,0.0,
177,8466,-0.01922607421875,0.75189208984375,-0.091796875,-0.09301441162824631,0.18855923414230347,-0.16650038957595825,0.0,0.0,0.0,
178,8513,0.3267822265625,1.9721070528030396,0.03375244140625,0.18977497518062592,1.1693568229675293,-0.1529499590396881,0.0,0.0,0.0,
179,8561,0.6231689453125,1.99993896484375,-0.04388427734375,0.4311690926551819,0.9218189716339111,-0.21427367627620697,0.0,0.0,0.0,
180,8608,0.28466796875,1.449951171875,0.2559814453125,5.60462474822998E-4,0.22200405597686768,0.052528589963912964,0.0,0.0,0.0,
181,8656,0.00115966796875,1.086669921875,0.22607421875,-0.21114856004714966,-0.14127898216247559,0.01431940495967865,0.0,0.0,0.0,
182,8702,0.08819580078125,0.30865478515625,0.1156005859375,-0.10499754548072815,-0.7829967737197876,-0.08059367537498474,0.0,0.0,0.0,
183,8750,-0.1806640625,-0.58489990234375,-0.3057861328125,-0.29877030849456787,-1.3477895259857178,-0.42186811566352844,0.0,0.0,0.0,
184,8798,-0.09326171875,0.34503173828125,0.066650390625,-0.15242061018943787,-0.21475791931152344,0.005363006144762039,0.0,0.0,0.0,
185,8846,0.28173828125,1.798095703125,0.30657958984375,0.20070931315422058,1.0713039636611938,0.15356720983982086,0.0,0.0,0.0,
186,8893,0.603759765625,1.99993896484375,0.25469970703125,0.40508830547332764,0.9823766946792603,0.08577032387256622,0.0,0.0,0.0,
187,8940,-0.17352294921875,1.92755126953125,0.28173828125,-0.32869628071784973,0.6874723434448242,0.10268142819404602,0.0,0.0,0.0,
188,8988,0.3179931640625,1.000732421875,0.2103271335363388,0.15933910012245178,-0.25701284408569336,0.003759533166885376,0.0,0.0,0.0,
189,9036,0.1474609375,0.162353515625,0.0806884765625,-0.022197604179382324,-0.9104878902435303,-0.10311366617679596,0.0,0.0,0.0,
190,9084,0.01837158203125,-0.4609375,-0.1209106519818306,-0.1367388665676117,-1.2270333766937256,-0.24861767888069153,0.0,0.0,0.0,
191,9132,-0.1500244140625,0.400146484375,-0.1051635667681694,-0.23284213244915009,-0.16891270875930786,-0.18853914737701416,0.0,0.0,0.0,
192,9180,0.41278076171875,1.72412109375,0.42950439453125,0.29396846890449524,0.9821366667747498,0.2257315069437027,0.0,0.0,0.0,
193,9228,0.2625732421875,1.99993896484375,-0.15533447265625,0.14014749228954315,0.976284384727478,-0.33273833990097046,0.0,0.0,0.0,
194,9276,0.6732177734375,1.63385009765625,0.50244140625,0.4134256839752197,0.4173485040664673,0.2918063998222351,0.0,0.0,0.0,
