Generation;Timestamp;AX;AY;AZ;WX;WY;WZ;ADX;ADY;ADZ
72;4801;-0,35;0,65;0,19;0,5265406;-0,48025775;0,010827988;0,5265407;-0,48025787;0,010827839
73;4855;-1,06;0,77;0,61;-0,20131618;-0,11983317;0,3670748;-0,20131606;-0,11983347;0,3670748
74;4912;-1,84;0,85;0,05;-0,7326528;-0,029898047;-0,23885325;-0,732653;-0,029898226;-0,23885322
75;4994;-0,86;-0,04;-0,06;0,3641035;-0,695251;-0,15436819;0,36410338;-0,6952512;-0,15436831
76;5044;-0,33;-0,49;-0,20;0,4436847;-0,5923493;-0,15090926;0,44368398;-0,59234875;-0,1509091
77;5105;-0,43;-0,60;-0,20;0,2246601;-0,46091852;-0,106982395;0,22465974;-0,46091837;-0,10698233
78;5165;-0,83;-0,01;-0,23;-0,2027803;0,20674181;-0,06670047;-0,20278049;0,20674187;-0,06670044
79;5225;-2,00;2,00;0,20;-0,92222357;1,5940253;0,30786872;-0,92222416;1,594026;0,30786878
80;5248;-1,62;2,00;0,55;-0,20746994;0,9211408;0,2963692;-0,2074703;0,92114127;0,2963692
81;5340;-1,07;1,98;0,21;0,29819727;0,7195431;-0,041525677;0,29819703;0,7195437;-0,041525677
82;5421;-0,58;0,57;0,13;0,45531213;-0,6289842;-0,119191915;0,45531213;-0,628984;-0,11919196
83;5488;-1,16;0,43;0,33;-0,18612891;-0,3904206;0,14487723;-0,18612897;-0,39042047;0,14487725
84;5551;-1,56;0,46;-0,12;-0,39693487;-0,2171815;-0,3060983;-0,396935;-0,21718156;-0,30609834
85;5569;-0,56;-0,30;-0,14;0,5685688;-0,69622445;-0,12106303;0,56856847;-0,6962243;-0,12106296
86;5665;-0,11;-0,38;-0,04;0,8367209;-0,61848223;-0,01632737;0,8367205;-0,618482;-0,016327307
87;5687;-0,85;-0,07;0,10;-0,07276517;-0,037139222;0,13150108;-0,07276541;-0,037139155;0,13150117
88;5746;-0,88;0,03;0,04;-0,094400465;0,055896066;0,0636116;-0,094400644;0,055896126;0,06361167
89;5862;-0,72;0,46;-0,08;0,066614866;0,34870416;-0,030221723;0,06661481;0,34870434;-0,030221697
90;5868;-2,00;2,00;0,44;-0,85242987;1,1419135;0,45865262;-0,85242987;1,1419135;0,45865262
91;5966;-1,76;2,00;0,91;-0,42536938;0,82316136;0,6711086;-0,42536926;0,8231611;0,67110837
92;6012;-0,80;1,03;0,16;0,4219178;-0,34545445;-0,08546953;0,42191792;-0,34545445;-0,08546963
93;6068;-0,99;0,57;-0,01;0,104230046;-0,55769277;-0,18333867;0,104230165;-0,55769265;-0,18333876
94;6091;-1,17;0,12;0,43;-0,03613305;-0,65100586;0,22163577;-0,03613305;-0,6510061;0,22163573
95;6141;-1,31;0,05;0,16;-0,15487337;-0,5840768;-0,053780705;-0,15487337;-0,58407706;-0,05378075
96;6162;-1,25;-0,23;-0,50;-0,013802171;-0,6014788;-0,5242524;-0,01380229;-0,60147905;-0,52425253
97;6214;-0,69;-0,45;-0,29;0,46590114;-0,6687881;-0,24267894;0,46590114;-0,66878855;-0,24267916
98;6295;-0,29;-0,42;-0,04;0,5658504;-0,40697926;0,010902748;0,5658503;-0,40697953;0,010902606
99;6343;-1,06;0,22;0,12;-0,19903386;0,25377157;0,12641115;-0,19903398;0,25377148;0,12641113
100;6407;-0,57;0,40;0,10;0,23759961;0,29692593;0,051631417;0,23759961;0,29692596;0,051631432
101;6457;-0,85;1,33;0,06;-0,09553522;0,8982687;0,02244817;-0,0955351;0,8982689;0,02244817
102;6520;-2,00;2,00;0,54;-0,9532949;1,0422647;0,4004942;-0,953295;1,0422652;0,40049425
103;6575;-1,75;1,86;0,46;-0,35062468;0,4783604;0,093417615;-0,35062492;0,47836113;0,09341779
104;6668;-1,19;0,97;0,12;0,23270011;-0,39014107;-0,17163515;0,23269975;-0,3901406;-0,17163509
105;6731;-0,94;0,00;0,08;0,19714767;-0,77105486;-0,03383656;0,19714767;-0,77105486;-0,03383655
106;6753;-0,89;-0,24;-0,09;0,1308521;-0,55258685;-0,21477254;0,13085222;-0,55258703;-0,2147725
107;6857;-0,92;-0,21;-0,27;0,09446901;-0,46583724;-0,3547806;0,09446913;-0,4658373;-0,35478052
108;6889;-0,94;0,04;-0,02;-0,120205045;-0,001055237;-0,051255766;-0,120205164;-0,001055241;-0,051255748
109;6962;-1,01;0,17;-0,04;-0,13922024;0,10067321;-0,05679522;-0,13922024;0,1006732;-0,056795195
110;7050;-0,62;0,34;-0,09;0,23536193;0,14632487;-0,013961919;0,23536193;0,14632495;-0,013961971
111;7121;-1,33;1,58;0,05;-0,43330294;1,0161351;0,10681334;-0,43330306;1,0161355;0,106813334
112;7171;-2,00;2,00;0,99;-0,66093886;0,83752096;0,7450067;-0,66093886;0,8375213;0,7450067
113;7270;-1,37;1,45;0,42;0,06934118;0,09383476;0,03246337;0,06934142;0,09383488;0,032463253
114;7297;-0,62;0,34;-0,04;0,45207262;-0,6539282;-0,25475442;0,45207274;-0,6539281;-0,25475442
115;7414;-0,72;0,22;-0,03;0,24359381;-0,56170475;-0,17082445;0,24359387;-0,56170464;-0,17082445
116;7442;-1,39;0,22;-0,36;-0,31363428;-0,2237302;-0,4054412;-0,31363416;-0,22373012;-0,4054412
117;7528;-1,00;0,03;-0,25;0,10370016;-0,3281784;-0,18694554;0,10370028;-0,32817823;-0,18694544
118;7537;-0,57;-0,05;-0,06;0,31105906;-0,23236997;-0,00544183;0,31105906;-0,23236978;-0,005441766
119;7595;-0,72;0,01;-0,08;0,12103349;-0,13888551;-0,025454417;0,12103337;-0,13888532;-0,025454365
120;7640;-0,71;0,28;-0,19;0,12751603;0,10095084;-0,100013435;0,1275158;0,10095094;-0,10001343
121;7746;-0,51;0,51;-0,11;0,2164362;0,25931248;0,016600132;0,21643609;0,25931254;0,016600154
122;7818;-1,90;2,00;0,48;-0,8587713;0,9273565;0,42368934;-0,85877144;0,9273565;0,42368937
123;7862;-1,24;1,54;0,28;0,023351908;0,120114684;-0,019046485;0,023351789;0,120114684;-0,019046426
124;7957;-0,87;1,08;-0,07;0,30932605;-0,28624725;-0,2939925;0,30932593;-0,28624725;-0,29399246
125;7960;-0,70;0,26;-0,11;0,19547641;-0,6346054;-0,11119972;0,19547659;-0,6346059;-0,111199856
126;8046;-0,77;0,16;0,11;0,09585744;-0,5970163;0,10211685;0,09585756;-0,5970168;0,10211676
127;8114;-1,09;-0,01;-0,59;-0,21135491;-0,37320822;-0,51973146;-0,21135473;-0,37320852;-0,51973146
128;8222;-0,83;0,06;0,22;0,05717975;-0,103046924;0,2127114;0,05717963;-0,10304685;0,21271086
129;8299;-1,42;0,57;-0,02;-0,36774683;0,31964546;0,024603065;-0,36774707;0,31964558;0,024602748
130;8359;-0,30;0,69;0,00;0,47656804;0,29963455;-0,02521176;0,4765681;0,29963472;-0,025211856
131;8382;-0,95;1,93;0,23;-0,2371738;1,178747;0,16106507;-0,2371738;1,1787472;0,161065
132;8511;-2,00;2,00;0,92;-0,9594395;0,90915525;0,6971756;-0,9594393;0,90915513;0,6971755
133;8516;-1,43;1,27;-0,04;-0,039134264;-0,111343026;-0,4173757;-0,039134026;-0,111343145;-0,4173758
134;8627;-0,86;0,54;-0,02;0,39520383;-0,63114357;-0,23431462;0,39520407;-0,6311438;-0,23431465
135;8676;-1,03;0,11;0,33;-0,005316734;-0,4292441;0,18325827;-0,005316377;-0,42924452;0,18325818
136;8698;-0,67;0,09;-0,06;0,268385;-0,27718675;-0,22047976;0,2683853;-0,27718714;-0,22047985
137;8804;-0,73;0,23;-0,50;0,16373354;-0,10401936;-0,5440705;0,16373384;-0,10401969;-0,54407054
138;8863;-0,50;-0,14;-0,02;0,19260383;-0,2702865;-0,06240864;0,192604;-0,27028674;-0,062408697
139;8897;-1,02;0,03;0,06;-0,2838508;-0,015325515;0,046173558;-0,28385067;-0,015325634;0,04617353
140;8969;-0,87;0,21;0,11;-0,082615554;0,13881317;0,05510833;-0,082615435;0,13881308;0,05510831
141;9030;-0,81;1,19;0,29;-0,013300777;0,8071269;0,21827403;-0,013300777;0,8071267;0,21827403
142;9052;-2,00;2,00;0,00;-0,95375776;1,091734;-0,072053716;-0,953758;1,0917344;-0,072053745
143;9170;-1,74;2,00;0,85;-0,48119187;0,79293776;0,6286652;-0,48119247;0,7929385;0,62866545
144;9233;-0,80;0,70;0,12;0,42543042;-0,5915134;-0,20983928;0,42543006;-0,59151316;-0,20983908
145;9275;-0,81;0,26;0,09;0,19359076;-0,62846124;-0,08803779;0,1935904;-0,6284608;-0,08803758
146;9369;-1,03;0,20;0,48;-0,027802348;-0,5115995;0,2498855;-0,027802587;-0,51159865;0,24988538
147;9436;-0,90;0,02;-0,05;0,1151644;-0,37061542;-0,07532977;0,11516428;-0,37061512;-0,07533005
148;9453;-0,62;-0,10;0,00;0,23616672;-0,2986713;-0,054336052;0,23616666;-0,2986712;-0,054336213
149;9540;-0,64;-0,10;0,01;0,17611986;-0,24026738;-0,032148488;0,17611974;-0,24026729;-0,032148622
150;9632;-0,55;0,14;-0,15;0,19655782;0,044615865;-0,13023387;0,19655788;0,044615887;-0,13023394
151;9659;-1,33;2,00;0,36;-0,510915;1,2744606;0,23810478;-0,5109149;1,2744608;0,23810478
152;9768;-1,95;2,00;0,75;-0,9309319;1,0306845;0,5299163;-0,9309318;1,0306845;0,5299162
153;9848;-0,80;1,32;-0,02;0,27565372;-0,07235849;-0,3305482;0,27565384;-0,07235849;-0,3305483
154;9914;-0,67;0,31;0,00;0,19887465;-0,6782762;-0,17257452;0,19887471;-0,67827636;-0,17257462
155;9961;-1,14;0,16;0,35;-0,21269345;-0,4615448;0,12624834;-0,2126934;-0,46154493;0,12624829
156;10089;-1,63;0,26;-0,27;-0,554332;-0,25488508;-0,41197008;-0,5543318;-0,25488502;-0,41197005
157;10230;-0,96;0,15;-0,02;-0,02325821;-0,029320478;-0,04925341;-0,02325809;-0,029320434;-0,049253345
158;10279;-0,62;1,25;0,09;0,056871712;0,83961684;0,056818105;0,056871533;0,83961666;0,056818113
159;10425;-2,00;2,00;0,65;-1,0497923;1,0751984;0,5282777;-1,0497924;1,0751982;0,52827764
160;10475;-0,81;0,64;-0,03;0,34750748;-0,55643857;-0,28012553;0,34750724;-0,5564383;-0,28012538
161;10597;-0,81;0,26;0,07;0,21579623;-0,64171207;-0,10742165;0,215796;-0,64171195;-0,10742155
162;10628;-1,23;0,05;-0,41;-0,20665133;-0,36602294;-0,54773146;-0,20665121;-0,36602288;-0,5477315
163;10708;-0,85;-0,29;0,15;0,17732227;-0,5477104;0,06782295;0,17732239;-0,5477104;0,06782293
164;10746;-0,88;-0,03;0,02;-0,026971221;-0,05487304;-0,08930089;-0,02697128;-0,054872938;-0,0893009
165;10858;-1,15;0,25;0,08;-0,22694159;0,18742852;-0,017509736;-0,22694165;0,1874286;-0,017509744
166;10920;-0,83;1,37;0,12;-0,015313745;0,8801773;0,10970831;-0,015313804;0,8801774;0,1097083
167;10991;-1,77;2,00;1,06;-0,5619981;0,82241595;0,7585426;-0,5619986;0,82241654;0,75854284
168;11059;-1,13;1,40;0,10;0,16921377;0,00140667;-0,25034273;0,16921353;0,001406908;-0,25034255
169;11124;-0,65;0,39;-0,05;0,41547632;-0,6946207;-0,23338193;0,41547632;-0,69462085;-0,23338194
170;11186;-0,86;0,18;0,29;0,093194544;-0,56409067;0,14219898;0,093194544;-0,5640906;0,14219898
171;11251;-1,06;-0,02;-0,15;-0,11247653;-0,4596764;-0,32023823;-0,11247647;-0,45967656;-0,32023817
172;11369;-0,86;-0,23;0,31;0,15745592;-0,45737657;0,23835704;0,15745592;-0,45737678;0,238357
173;11411;-1,08;0,31;0,02;-0,09855342;0,19003566;-0,036586832;-0,09855354;0,1900356;-0,03658687
174;11484;-0,60;0,39;-0,17;0,28377068;0,20087802;-0,1741386;0,28377062;0,200878;-0,17413864
175;11509;-0,87;1,25;-0,11;-0,03613448;0,7742113;-0,05544811;-0,036134362;0,7742112;-0,055448126
176;11603;-1,65;2,00;0,22;-0,6860499;1,168918;0,24520889;-0,6860492;1,168917;0,24520867
177;11667;-1,38;1,51;0,56;-0,03125131;0,16964746;0,09945318;-0,031251192;0,1696471;0,09945345
178;11715;-0,69;0,65;-0,10;0,46085584;-0,53913844;-0,34406704;0,46085596;-0,5391388;-0,34406698
179;11843;-0,74;0,37;-0,02;0,29520953;-0,61851656;-0,1849952;0,29520965;-0,6185167;-0,18499516
180;11897;-1,21;0,01;-0,50;-0,13920438;-0,38020077;-0,5390224;-0,13920403;-0,38020018;-0,539022
181;12000;-0,71;-0,20;0,22;0,287772;-0,38867027;0,18492898;0,28777224;-0,38866982;0,18492919
182;12072;-0,81;0,13;0,15;0,06916505;0,0665135;0,060549267;0,06916523;0,06651361;0,06054938
183;12161;-0,76;0,90;-0,11;0,007029355;0,61823976;-0,15395822;0,007029533;0,6182399;-0,15395817
184;12164;-1,44;2,00;0,35;-0,5560631;1,2603523;0,26179355;-0,55606306;1,2603526;0,26179364
185;12251;-1,89;2,00;1,12;-0,7177696;0,9213625;0,82447535;-0,71776974;0,9213629;0,8244754
186;12335;-0,94;1,11;-0,08;0,2370379;-0,20446467;-0,34952554;0,2370379;-0,20446444;-0,3495255
187;12424;-0,69;0,27;-0,13;0,27307194;-0,67969054;-0,2502745;0,27307212;-0,6796906;-0,25027457
188;12427;-1,06;0,09;0,22;-0,11180973;-0,5353898;0,12034148;-0,11180967;-0,53539;0,12034145
189;12547;-1,27;0,00;-0,15;-0,26348603;-0,4641853;-0,23037049;-0,2634859;-0,46418536;-0,23037049
190;12575;-1,04;0,08;0,21;-0,04804766;-0,036997728;0,014169544;-0,048047602;-0,036997877;0,014169574
191;12651;-1,22;0,29;0,14;-0,17237258;0,14128497;-0,047794625;-0,17237258;0,14128488;-0,047794595
192;12725;-0,25;0,23;-0,17;0,5620973;0,036314085;-0,21944124;0,56209743;0,036314085;-0,2194413
193;12746;-0,63;1,24;0,03;0,033394337;0,8155677;0,015855161;0,033394396;0,81556785;0,01585512
194;12866;-1,44;2,00;0,21;-0,68085104;1,3074841;0,17359006;-0,68085104;1,3074844;0,17359003
195;12902;-1,17;1,30;0,07;0,14553642;-0,039144278;-0,40648818;0,1455369;-0,039144754;-0,40648854
196;13012;-0,92;0,84;0,02;0,30203652;-0,3986212;-0,34083524;0,30203676;-0,39862168;-0,3408355
197;13100;-0,70;0,13;0,17;0,20216203;-0,5501069;0,005823717;0,20216233;-0,55010724;0,005823538
198;13104;-0,94;0,19;0,37;-0,049807608;-0,3103093;0,13915372;-0,04980737;-0,31030947;0,13915358
199;13184;-1,31;0,15;0,29;-0,20562267;-0,26683858;0,12676668;-0,20562243;-0,26683867;0,12676659
200;13222;-0,71;0,04;0,05;0,20005465;-0,15607224;-0,10486527;0,20005482;-0,15607235;-0,10486528
201;13367;-0,72;0,17;0,12;0,13917536;-0,003457487;-0,03447952;0,13917547;-0,003457576;-0,03447952
202;13404;-0,88;1,47;0,21;-0,18901515;0,928258;0,1390211;-0,18901509;0,92825794;0,13902105
203;13545;-1,75;2,00;0,62;-0,8657032;1,0895007;0,44893813;-0,8657034;1,0895008;0,44893813
204;13595;-0,60;0,78;0,09;0,43578947;-0,44367313;-0,33060104;0,43578947;-0,44367313;-0,33060107
205;13677;-0,30;0,20;-0,02;0,46501553;-0,67295945;-0,24253014;0,4650157;-0,67295974;-0,24253027
206;13701;-0,82;0,47;0,71;-0,10480857;-0,17134213;0,38666627;-0,10480851;-0,1713422;0,38666618
207;13868;-1,29;0,55;0,47;-0,48951393;-0,072660565;0,10290283;-0,48951393;-0,072660685;0,10290274
208;13895;-0,75;0,11;0,05;0,07433808;-0,088017486;-0,04962038;0,07433802;-0,088017575;-0,049620446
209;14025;-0,67;0,16;0,03;0,13422155;-0,027313143;-0,06508285;0,1342215;-0,027313218;-0,06508289
210;14064;-1,74;2,00;0,72;-0,97598577;1,2565031;0,5553624;-0,97598565;1,2565031;0,5553624
211;14188;-1,78;2,00;1,55;-0,72543013;0,92184615;1,0469815;-0,72543;0,92184603;1,0469813
212;14229;-0,82;0,66;0,05;0,3487028;-0,5301628;-0,40784338;0,3487028;-0,53016293;-0,40784347
213;14363;-0,57;0,11;-0,10;0,41027802;-0,7634984;-0,36866182;0,41027808;-0,7634985;-0,36866185
214;14394;-1,41;-0,03;-0,04;-0,41040415;-0,2761472;-0,14346638;-0,4104042;-0,27614722;-0,1434664
215;14530;-1,08;-0,02;0,56;-0,041894794;-0,18799788;0,35944718;-0,041894794;-0,18799786;0,35944712
216;14562;-0,56;0,48;0,09;0,30636656;0,21001515;-0,14236975;0,30636656;0,21001518;-0,1423698
217;14663;-0,40;0,64;-0,28;0,3403046;0,26418117;-0,36528534;0,34030467;0,2641812;-0,36528543
218;14691;-1,77;2,00;0,52;-0,9854865;1,094495;0,36705503;-0,98548645;1,0944948;0,36705494
219;14819;-1,90;2,00;1,24;-0,8982811;0,8910426;0,9216654;-0,8982811;0,8910425;0,9216653
220;14851;-0,83;0,72;-0,06;0,34425038;-0,51198876;-0,40515482;0,34425062;-0,5119891;-0,40515506
221;14917;-0,54;0,21;-0,12;0,48867774;-0,7928356;-0,34345692;0,48867798;-0,7928359;-0,3434571
222;14946;-0,94;0,06;0,32;-0,04515779;-0,50841033;0,13770726;-0,04515761;-0,50841075;0,13770713
223;15016;-0,82;-0,03;0,30;0,06260502;-0,48760703;0,08865796;0,0626052;-0,48760736;0,08865784
224;15065;-0,91;-0,20;0,05;0,05081266;-0,41590512;0,022561878;0,05081266;-0,4159053;0,022561846
225;15175;-0,85;-0,02;0,10;0,05069822;-0,12450673;0,023976937;0,05069816;-0,12450684;0,023976907
226;15199;-0,76;0,65;0,20;0,2255829;0,2935623;0,01612395;0,2255829;0,2935624;0,01612395
227;15265;-0,46;0,57;0,17;0,43649647;0,17321548;-0,015057683;0,43649653;0,17321557;-0,015057683
228;15296;-0,57;1,06;-0,01;0,13980985;0,5041891;-0,12026781;0,13981009;0,50418925;-0,12026789
229;15437;-1,29;1,82;0,54;-0,4997731;0,99110204;0,3685667;-0,4997729;0,9911021;0,36856663
230;15484;-0,89;0,94;0,18;0,3353325;-0,37103325;-0,28631863;0,33533275;-0,37103313;-0,28631872
231;15598;-0,59;0,42;0,08;0,4892075;-0,6944457;-0,28438872;0,48920763;-0,6944457;-0,28438887
232;15645;-0,69;-0,12;0,10;0,088911414;-0,47129387;-0,15690869;0,088911295;-0,47129366;-0,15690866
233;15758;-1,40;0,18;-0,04;-0,4952665;-0,09164289;-0,18107693;-0,49526656;-0,09164274;-0,18107693
234;15804;-1,05;0,28;0,10;-0,03527081;0,037005663;-0,02773381;-0,03527081;0,037005708;-0,027733795
235;15937;-0,71;0,50;0,01;0,24270725;0,18508518;-0,09056551;0,24270713;0,18508512;-0,09056546
236;15963;-0,80;1,40;0,49;-0,1884526;0,76703846;0,4128886;-0,18845248;0,7670386;0,41288862
237;16039;-1,99;2,00;0,89;-1,1864929;1,1353853;0,68223673;-1,1864929;1,1353858;0,6822369
238;16060;-2,00;1,65;0,51;-0,64610636;0,32120597;-0,0702793;-0,64610684;0,32120657;-0,070279
239;16154;-1,72;1,24;0,29;-0,27634633;-0,08928764;-0,24679351;-0,27634668;-0,08928728;-0,24679327
240;16183;-0,84;0,30;0,00;0,3678829;-0,5899558;-0,28501028;0,36788172;-0,5899542;-0,28500938
