Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
26,1247,-0.55157470703125,0.4561156928539276,0.7366943359375,-0.01725780963897705,0.0015940368175506592,1.4716386795043945E-4,0.0,0.0,0.0,
27,1294,-0.5526123046875,0.45379638671875,0.73138427734375,-0.013196170330047607,-7.063150405883789E-4,-0.003926873207092285,0.0,0.0,0.0,
28,1342,-0.55743408203125,0.46478271484375,0.72625732421875,-0.014603674411773682,0.008567869663238525,-0.00682377815246582,0.0,0.0,0.0,
29,1391,-0.56982421875,0.48223876953125,0.7099609375,-0.021852612495422363,0.021372556686401367,-0.018800079822540283,0.0,0.0,0.0,
30,1438,-0.53509521484375,0.501220703125,0.6849365234375,0.018818378448486328,0.03842613101005554,-0.033991873264312744,0.0,0.0,0.0,
31,1486,-0.5186767578125,0.4656372368335724,0.65924072265625,0.031943678855895996,0.0021495521068573,-0.045696914196014404,0.0,0.0,0.0,
32,1534,-0.617919921875,0.37744140625,0.6512451171875,-0.06312274932861328,-0.07512831687927246,-0.04061013460159302,0.0,0.0,0.0,
33,1582,-0.54864501953125,0.10174560546875,0.41082763671875,0.018451809883117676,-0.29562288522720337,-0.2430780529975891,0.0,0.0,0.0,
34,1630,-0.3447265625,-0.32977294921875,-0.197265625,0.18571853637695313,-0.5919065475463867,-0.7079192399978638,0.0,0.0,0.0,
35,1678,-0.51177978515625,-0.5018310546875,-0.24188232421875,0.0017925500869750977,-0.599925696849823,-0.5703094005584717,0.0,0.0,0.0,
36,1726,-0.6346435546875,-0.5897216796875,0.01983642578125,-0.10899937152862549,-0.5360105633735657,-0.21901121735572815,0.0,0.0,0.0,
37,1775,-0.87841796875,-0.51898193359375,0.28741455078125,-0.2783787250518799,-0.35126298666000366,0.07877805829048157,0.0,0.0,0.0,
38,1823,-1.46722412109375,-0.26458740234375,0.516845703125,-0.7273459434509277,-0.052641600370407104,0.26543495059013367,0.0,0.0,0.0,
39,1871,-1.437744140625,-0.139404296875,1.01641845703125,-0.5228144526481628,0.06294168531894684,0.6096785068511963,0.0,0.0,0.0,
40,1919,-2.0,0.1815185546875,0.6595458984375,-0.8819082975387573,0.3253767192363739,0.16851851344108582,0.0,0.0,0.0,
41,1967,-2.0,0.4349365234375,0.8094482421875,-0.6782020330429077,0.46031853556632996,0.2743867039680481,0.0,0.0,0.0,
42,2014,-2.0,0.07513427734375,1.19903564453125,-0.521417498588562,0.046006932854652405,0.5284562110900879,0.0,0.0,0.0,
43,2062,-2.0,-0.16973876953125,0.8145751953125,-0.4013732671737671,-0.17759111523628235,0.07962703704833984,0.0,0.0,0.0,
44,2109,-1.67633056640625,-0.63616943359375,0.4121703803539276,-0.023843050003051758,-0.5342732071876526,-0.28971871733665466,0.0,0.0,0.0,
45,2157,-1.11810302734375,-0.9299926161766052,0.02447509765625,0.4470233917236328,-0.654994547367096,-0.5516883730888367,0.0,0.0,0.0,
46,2205,-0.9614258408546448,-1.10211181640625,-0.0048828125,0.4705299735069275,-0.6498739123344421,-0.4473448395729065,0.0,0.0,0.0,
47,2252,-0.55694580078125,-1.122802734375,-0.075439453125,0.7169201374053955,-0.5126474499702454,-0.4088503420352936,0.0,0.0,0.0,
48,2301,0.2470703125,-0.67108154296875,-0.48785400390625,1.2372896671295166,-0.00611037015914917,-0.6661554574966431,0.0,0.0,0.0,
49,2348,0.56976318359375,-0.2635498046875,-0.64971923828125,1.2170994281768799,0.3343864679336548,-0.641342043876648,0.0,0.0,0.0,
50,2396,-0.5853271484375,-0.55706787109375,-0.2657470703125,-0.0924491286277771,-0.002515554428100586,-0.16468945145606995,0.0,0.0,0.0,
51,2444,-1.3543701171875,-0.94110107421875,-0.06146240234375,-0.7174984216690063,-0.3195697069168091,0.02802416682243347,0.0,0.0,0.0,
52,2491,-1.539794921875,-0.9030762314796448,0.01751708984375,-0.706954300403595,-0.2091938853263855,0.08817968517541885,0.0,0.0,0.0,
53,2538,-1.94317626953125,-0.26519775390625,0.77667236328125,-0.8473345041275024,0.38164055347442627,0.7603298425674438,0.0,0.0,0.0,
54,2586,-1.598388671875,0.281982421875,0.5360107421875,-0.3596299886703491,0.7603026032447815,0.3453407883644104,0.0,0.0,0.0,
55,2634,-1.30035400390625,0.6224365234375,0.2640380859375,-0.011418581008911133,0.870000958442688,0.043606460094451904,0.0,0.0,0.0,
56,2682,-1.93487548828125,0.89825439453125,0.13653564453125,-0.58213210105896,0.9048264026641846,-0.06116688251495361,0.0,0.0,0.0,
57,2730,-2.0,0.8548583984375,0.364013671875,-0.4986593723297119,0.6584033966064453,0.13340672850608826,0.0,0.0,0.0,
58,2776,-2.0,0.39813232421875,0.65216064453125,-0.3840845823287964,0.10525673627853394,0.38018688559532166,0.0,0.0,0.0,
59,2824,-1.7532960176467896,-0.0908203125,0.63916015625,-0.06722629070281982,-0.32300394773483276,0.26203492283821106,0.0,0.0,0.0,
60,2872,-1.536865234375,-0.3267822265625,0.37786865234375,0.13216924667358398,-0.4515511393547058,-0.011562496423721313,0.0,0.0,0.0,
61,2920,-1.42498779296875,-0.65301513671875,0.280029296875,0.17765307426452637,-0.6268515586853027,-0.10154658555984497,0.0,0.0,0.0,
62,2966,-1.25537109375,-0.94378662109375,0.13165283203125,0.2818232774734497,-0.7309396266937256,-0.20673763751983643,0.0,0.0,0.0,
63,3014,-0.75653076171875,-1.122802734375,-0.065673828125,0.646831750869751,-0.7076271772384644,-0.3319016695022583,0.0,0.0,0.0,
64,3062,0.1849365234375,-0.78997802734375,-0.54864501953125,1.3240747451782227,-0.2510441541671753,-0.6701380014419556,0.0,0.0,0.0,
65,3109,1.00640869140625,-0.34136962890625,-0.5113525390625,1.6683518886566162,0.18137019872665405,-0.4697428345680237,0.0,0.0,0.0,
66,3157,-1.02752685546875,-0.36590576171875,-0.273193359375,-0.4582585096359253,0.11552205681800842,-0.17119067907333374,0.0,0.0,0.0,
67,3203,-1.20819091796875,-0.4413452446460724,-0.4617919921875,-0.4844416379928589,0.02212691307067871,-0.29757654666900635,0.0,0.0,0.0,
68,3251,-1.40496826171875,-0.4792480766773224,-0.24383544921875,-0.5554178357124329,-0.011812537908554077,-0.025607094168663025,0.0,0.0,0.0,
69,3298,-1.06036376953125,-0.25335693359375,0.452392578125,-0.09357506036758423,0.18202567100524902,0.5853182077407837,0.0,0.0,0.0,
70,3346,-1.10003662109375,-0.15802001953125,0.37054443359375,-0.11462002992630005,0.22480151057243347,0.3636666536331177,0.0,0.0,0.0,
71,3395,-1.49298095703125,-0.0084228515625,-0.0780029296875,-0.4296005964279175,0.29676079750061035,-0.08862368762493134,0.0,0.0,0.0,
72,3443,-2.0,0.08551025390625,0.14715576171875,-0.7350471019744873,0.30518120527267456,0.1116328239440918,0.0,0.0,0.0,
73,3490,-2.0,0.806396484375,-0.43463134765625,-0.5665600299835205,0.8522432446479797,-0.4047006070613861,0.0,0.0,0.0,
74,3538,-2.0,0.50482177734375,0.4561156928539276,-0.43643367290496826,0.39674144983291626,0.4362488389015198,0.0,0.0,0.0,
75,3586,-1.5484619140625,0.4093017876148224,0.085693359375,0.04521012306213379,0.21832190454006195,0.01975841075181961,0.0,0.0,0.0,
76,3634,-1.44970703125,-0.0665283203125,0.06817626953125,0.11639440059661865,-0.23583228886127472,0.00143510103225708,0.0,0.0,0.0,
77,3682,-1.39874267578125,-0.576904296875,-0.07843017578125,0.14179015159606934,-0.6227695345878601,-0.12107536941766739,0.0,0.0,0.0,
78,3729,-1.15826416015625,-1.06024169921875,0.0450439453125,0.3088796138763428,-0.8918891549110413,0.011442050337791443,0.0,0.0,0.0,
79,3776,-0.505126953125,-1.2740478515625,-0.00775146484375,0.8181345462799072,-0.8561685085296631,-0.038417693227529526,0.0,0.0,0.0,
80,3824,0.70458984375,-0.97503662109375,-0.158447265625,1.671712875366211,-0.39939695596694946,-0.16586995124816895,0.0,0.0,0.0,
81,3871,0.17401123046875,-0.59075927734375,-0.37823486328125,0.7630958557128906,0.0069658756256103516,-0.30617937445640564,0.0,0.0,0.0,
82,3918,-1.16351318359375,-0.63262939453125,-0.2228393405675888,-0.4890795350074768,-0.028763234615325928,-0.09076830744743347,0.0,0.0,0.0,
83,3966,-1.37255859375,-0.661865234375,-0.21734619140625,-0.5709865689277649,-0.04622918367385864,-0.0799461305141449,0.0,0.0,0.0,
84,4013,-1.59808349609375,-0.38714599609375,0.0316162109375,-0.604376494884491,0.21108543872833252,0.16897259652614594,0.0,0.0,0.0,
85,4060,-1.68707275390625,0.0572509765625,0.47430419921875,-0.5540618896484375,0.538413405418396,0.5066452026367188,0.0,0.0,0.0,
86,4108,-1.29010009765625,0.32733154296875,0.1165771409869194,-0.09309864044189453,0.6415342092514038,0.06303969025611877,0.0,0.0,0.0,
87,4154,-1.4051513671875,0.4298095703125,-0.35894775390625,-0.18271279335021973,0.5817328691482544,-0.34359535574913025,0.0,0.0,0.0,
88,4202,-2.0,0.6072998046875,-0.1395263671875,-0.6175191402435303,0.5979055762290955,-0.07922102510929108,0.0,0.0,0.0,
89,4248,-2.0,0.60400390625,-0.20068359375,-0.4759185314178467,0.42452472448349,-0.0868450328707695,0.0,0.0,0.0,
90,4296,-1.9234619140625,-0.08642578125,0.85052490234375,-0.29517483711242676,-0.232768714427948,0.813833475112915,0.0,0.0,0.0,
91,4345,-1.82745361328125,-0.16082763671875,0.36529541015625,-0.14408659934997559,-0.2549748122692108,0.20633402466773987,0.0,0.0,0.0,
92,4393,-1.53985595703125,-0.5692138671875,-0.03765869140625,0.1333228349685669,-0.5395171046257019,-0.18024951219558716,0.0,0.0,0.0,
93,4440,-1.3521728515625,-0.8478392958641052,-0.07904052734375,0.26309144496917725,-0.6529514193534851,-0.16471721231937408,0.0,0.0,0.0,
94,4489,-1.10382080078125,-1.1470947265625,0.02874755859375,0.4174833297729492,-0.7563897371292114,-0.03951675444841385,0.0,0.0,0.0,
95,4536,-0.302734375,-1.19671630859375,-0.1820068359375,1.0261441469192505,-0.6159597039222717,-0.2187691628932953,0.0,0.0,0.0,
96,4584,1.201416015625,-0.6563720703125,-0.5162353515625,2.0806174278259277,-0.009574830532073975,-0.4499845802783966,0.0,0.0,0.0,
97,4631,0.88232421875,-0.58123779296875,-0.28271484375,1.2579718828201294,0.03944963216781616,-0.12941880524158478,0.0,0.0,0.0,
98,4678,-1.1759033203125,-0.84002685546875,-0.24755859375,-0.744422435760498,-0.18158555030822754,-0.08624869585037231,0.0,0.0,0.0,
99,4726,-1.5692138671875,-0.98321533203125,-0.31170654296875,-0.9135338068008423,-0.2609606981277466,-0.11580340564250946,0.0,0.0,0.0,
100,4773,-2.0,-0.75384521484375,0.2799072265625,-1.0496416091918945,0.014217734336853027,0.42906200885772705,0.0,0.0,0.0,
101,4820,-1.6505126953125,-0.18792724609375,0.577880859375,-0.4909982681274414,0.4792940020561218,0.5717058777809143,0.0,0.0,0.0,
102,4867,-1.38427734375,0.15093994140625,0.0640869140625,-0.15424597263336182,0.6611125469207764,-0.005551435053348541,0.0,0.0,0.0,
103,4914,-1.23876953125,0.21258544921875,-0.1427001953125,-0.006220698356628418,0.5530555248260498,-0.16987237334251404,0.0,0.0,0.0,
104,4962,-2.0,0.1885986328125,-0.09527587890625,-0.6599670648574829,0.40368741750717163,-0.08131981641054153,0.0,0.0,0.0,
105,5009,-2.0,0.59332275390625,-0.1453857421875,-0.5076730251312256,0.649483859539032,-0.1086418554186821,0.0,0.0,0.0,
106,5056,-2.0,-0.049072265625,0.67059326171875,-0.3908909559249878,-0.04463351517915726,0.6053134202957153,0.0,0.0,0.0,
107,5104,-1.98272705078125,-0.03515625,0.2281494140625,-0.2848774194717407,-0.019112618640065193,0.07990926504135132,0.0,0.0,0.0,
108,5152,-1.9498291015625,-0.4218749701976776,0.0599365271627903,-0.19113469123840332,-0.3487107753753662,-0.08106634020805359,0.0,0.0,0.0,
109,5200,-1.8537598848342896,-0.75177001953125,-0.029052734375,-0.07089436054229736,-0.5510439872741699,-0.13508597016334534,0.0,0.0,0.0,
110,5248,-1.4093017578125,-1.17047119140625,0.1683349609375,0.33475255966186523,-0.7760919332504272,0.06976176798343658,0.0,0.0,0.0,
111,5296,-1.0853271484375,-1.25848388671875,0.14532470703125,0.5296627283096313,-0.6683052778244019,0.031408846378326416,0.0,0.0,0.0,
112,5344,-0.26611328125,-1.00885009765625,-0.14337158203125,1.1393710374832153,-0.288835346698761,-0.22383984923362732,0.0,0.0,0.0,
113,5392,1.1737060546875,0.0899658203125,-0.2105712741613388,2.072080612182617,0.7208648324012756,-0.21922177076339722,0.0,0.0,0.0,
114,5438,-0.2066650390625,0.6624755859375,0.03802490234375,0.3864661455154419,1.0274021625518799,0.04750956594944,0.0,0.0,0.0,
115,5486,-1.08209228515625,1.02911376953125,-0.00286865234375,-0.39110153913497925,1.0948331356048584,-0.0012402911670506,0.0,0.0,0.0,
116,5534,-0.70745849609375,0.9849242568016052,-0.1177368089556694,0.015839040279388428,0.7990495562553406,-0.08734799921512604,0.0,0.0,0.0,
117,5582,-0.3936767578125,0.7047119140625,0.13995361328125,0.2805740237236023,0.378086656332016,0.14568659663200378,0.0,0.0,0.0,
118,5630,-0.2266235500574112,0.6131591796875,0.08599853515625,0.35976094007492065,0.21651116013526917,0.06273309886455536,0.0,0.0,0.0,
119,5677,-0.1756591796875,0.6724853515625,0.09417724609375,0.31892091035842896,0.2183997929096222,0.06238694489002228,0.0,0.0,0.0,
120,5726,-0.19146728515625,0.83123779296875,0.1455078125,0.23166459798812866,0.3064758777618408,0.09183108806610107,0.0,0.0,0.0,
121,5774,-0.96527099609375,1.0484619140625,0.30999755859375,-0.4836695194244385,0.41805338859558105,0.20973654091358185,0.0,0.0,0.0,
122,5822,-0.74322509765625,0.8441162109375,0.57666015625,-0.18035250902175903,0.14740651845932007,0.38703712821006775,0.0,0.0,0.0,
123,5869,-0.49542236328125,0.8046875,0.243408203125,0.07053393125534058,0.08422714471817017,0.002689659595489502,0.0,0.0,0.0,
124,5916,-0.37322998046875,0.827880859375,0.10260009765625,0.15301859378814697,0.08399790525436401,-0.10564622282981873,0.0,0.0,0.0,
125,5963,-0.5452880859375,0.8341065049171448,0.4085693657398224,-0.02967381477355957,0.06895077228546143,0.1816224306821823,0.0,0.0,0.0,
126,6010,-0.68914794921875,0.83953857421875,0.51861572265625,-0.13822603225708008,0.05685877799987793,0.22550168633460999,0.0,0.0,0.0,
127,6058,-0.52978515625,0.8170165419578552,0.3148193359375,0.029603779315948486,0.02522367238998413,-0.0013196766376495361,0.0,0.0,0.0,
128,6104,-0.4953003227710724,0.821044921875,0.255859375,0.04826834797859192,0.02321326732635498,-0.04716360569000244,0.0,0.0,0.0,
129,6152,-0.5428466796875,0.78778076171875,0.3887939453125,-0.004745900630950928,-0.009910166263580322,0.07367604970932007,0.0,0.0,0.0,
130,6200,-0.512451171875,0.788818359375,0.3494873046875,0.02081000804901123,-0.005925178527832031,0.019231677055358887,0.0,0.0,0.0,
131,6247,-0.491943359375,0.77545166015625,0.35870361328125,0.032403409481048584,-0.016192078590393066,0.025443315505981445,0.0,0.0,0.0,
132,6295,-0.5164794921875,0.78070068359375,0.35260009765625,0.004556417465209961,-0.008176326751708984,0.013691306114196777,0.0,0.0,0.0,
133,6343,-0.520751953125,0.77960205078125,0.33380126953125,-0.0013409852981567383,-0.007015705108642578,-0.007503122091293335,0.0,0.0,0.0,
134,6390,-0.5064697265625,0.7825927734375,0.32000732421875,0.01122373342514038,-0.002611219882965088,-0.019262492656707764,0.0,0.0,0.0,
135,6438,-0.52337646484375,0.78546142578125,0.31402587890625,-0.005762279033660889,8.803606033325195E-4,-0.019606173038482666,0.0,0.0,0.0,
136,6486,-0.50836181640625,0.78271484375,0.33697509765625,0.009914994239807129,-0.0024712085723876953,0.005904644727706909,0.0,0.0,0.0,
137,6535,-0.52435302734375,0.789794921875,0.32672119140625,-0.006498873233795166,0.004997849464416504,-0.006099820137023926,0.0,0.0,0.0,
138,6582,-0.54559326171875,0.79840087890625,0.32305908203125,-0.023587584495544434,0.010891318321228027,-0.005862325429916382,0.0,0.0,0.0,
139,6630,-0.529541015625,0.795654296875,0.35662841796875,-0.004568755626678467,0.005838334560394287,0.023186564445495605,0.0,0.0,0.0,
140,6678,-0.51348876953125,0.80078125,0.347412109375,0.009663224220275879,0.009067058563232422,0.010694742202758789,0.0,0.0,0.0,
141,6725,-0.53692626953125,0.8109130859375,0.3521728515625,-0.012724220752716064,0.015581071376800537,0.014286726713180542,0.0,0.0,0.0,
142,6772,-0.504150390625,0.8211669921875,0.3192138671875,0.019586503505706787,0.02221149206161499,-0.02021697163581848,0.0,0.0,0.0,
143,6819,-0.52978515625,0.81494140625,0.29473876953125,-0.0050612688064575195,0.01181119680404663,-0.02328088879585266,0.0,0.0,0.0,
144,6866,-0.49945068359375,0.79449462890625,0.34088134765625,0.020819425582885742,-0.007416367530822754,0.016586393117904663,0.0,0.0,0.0,
145,6914,-0.49835205078125,0.79949951171875,0.2996826171875,0.01672041416168213,-0.0011307001113891602,-0.019387423992156982,0.0,0.0,0.0,
146,6962,-0.49658203125,0.79290771484375,0.319580078125,0.014844715595245361,-0.006211400032043457,0.0019140243530273438,0.0,0.0,0.0,
