Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
57,2740,-1.21826171875,-0.19970703125,0.08660888671875,0.08702480792999268,-0.5915520191192627,-0.2940264046192169,0.0,0.0,0.0,
58,2788,-0.42547607421875,-0.26123046875,-0.302001953125,0.7157315015792847,-0.5010499358177185,-0.5508872270584106,0.0,0.0,0.0,
59,2836,-0.11090087890625,-0.40771484375,-0.29119873046875,0.8098185062408447,-0.5093992352485657,-0.41667020320892334,0.0,0.0,0.0,
60,2884,0.1162109375,-0.40252685546875,-0.4165649712085724,0.8150442838668823,-0.3835780918598175,-0.4178493618965149,0.0,0.0,0.0,
61,2932,-0.67144775390625,0.0078125,-0.0537719763815403,-0.06609106063842773,0.06743809580802917,-0.015472624450922012,0.0,0.0,0.0,
62,2980,-1.9949949979782104,0.990234375,0.59161376953125,-1.1607087850570679,0.8845217227935791,0.5535653829574585,0.0,0.0,0.0,
63,3027,-2.0,1.398193359375,1.4073486328125,-0.8947832584381104,1.0188381671905518,1.1018353700637817,0.0,0.0,0.0,
64,3075,-1.24554443359375,1.2744140625,0.53857421875,-0.022881150245666504,0.6656870245933533,0.08633211255073547,0.0,0.0,0.0,
65,3122,-0.523681640625,0.88623046875,0.1422119140625,0.586514949798584,0.17726463079452515,-0.25471988320350647,0.0,0.0,0.0,
66,3170,-0.20513916015625,0.3912353515625,0.26776123046875,0.70790034532547,-0.2819303870201111,-0.08987602591514587,0.0,0.0,0.0,
67,3217,-0.64508056640625,0.335205078125,0.4061279296875,0.15775525569915771,-0.24949252605438232,0.053869545459747314,0.0,0.0,0.0,
68,3264,-1.9298095703125,0.53387451171875,0.82684326171875,-0.9902982711791992,-0.03492295742034912,0.3876658082008362,0.0,0.0,0.0,
69,3312,-2.0,0.2181396484375,0.40625,-0.8141565322875977,-0.3057553172111511,-0.04229414463043213,0.0,0.0,0.0,
70,3361,-0.78240966796875,-0.1057739183306694,-0.0692138671875,0.401241660118103,-0.5013697147369385,-0.44488492608070374,0.0,0.0,0.0,
71,3408,-0.25762939453125,-0.23883056640625,-0.1956787109375,0.7447823286056519,-0.5008609890937805,-0.43523114919662476,0.0,0.0,0.0,
72,3457,-0.0833740234375,-0.4265137016773224,-0.5455322265625,0.7159625291824341,-0.541365921497345,-0.6427710652351379,0.0,0.0,0.0,
73,3505,-0.00433349609375,-0.400390625,-0.45269775390625,0.6060924530029297,-0.3866412937641144,-0.3993881642818451,0.0,0.0,0.0,
74,3552,-1.23785400390625,0.20355224609375,0.00531005859375,-0.6124659776687622,0.23279094696044922,0.08110248297452927,0.0,0.0,0.0,
75,3602,-2.0,1.0601806640625,0.960693359375,-1.0690782070159912,0.8927000761032104,0.8988633751869202,0.0,0.0,0.0,
76,3650,-2.0,1.34661865234375,1.24853515625,-0.8205242156982422,0.920723557472229,0.8938580751419067,0.0,0.0,0.0,
77,3697,-0.8343505859375,1.0115966796875,0.29388427734375,0.39863526821136475,0.41342467069625854,-0.11084342002868652,0.0,0.0,0.0,
78,3745,0.20074462890625,0.59320068359375,0.14337158203125,1.166851282119751,-0.03808313608169556,-0.20115035772323608,0.0,0.0,0.0,
79,3793,0.11114501953125,0.3084716796875,0.389404296875,0.8003262281417847,-0.26441633701324463,0.05052503943443298,0.0,0.0,0.0,
80,3841,-0.9246826171875,0.61688232421875,0.51251220703125,-0.2843312621116638,0.0692899227142334,0.15184372663497925,0.0,0.0,0.0,
81,3889,-2.0,0.64056396484375,0.73388671875,-1.0745649337768555,0.05005836486816406,0.2998122274875641,0.0,0.0,0.0,
82,3937,-1.8375242948532104,-0.11578369140625,0.16278076171875,-0.6728026866912842,-0.5999420881271362,-0.2805139422416687,0.0,0.0,0.0,
83,3984,-0.668212890625,-0.35064697265625,-0.35662841796875,0.4495443105697632,-0.650547444820404,-0.6366863250732422,0.0,0.0,0.0,
84,4032,-0.20867919921875,-0.42535400390625,-0.1580810546875,0.7308036684989929,-0.560938835144043,-0.32374536991119385,0.0,0.0,0.0,
85,4081,-0.03363037109375,-0.4266357421875,-0.4155273139476776,0.7073083519935608,-0.43093764781951904,-0.46674007177352905,0.0,0.0,0.0,
86,4129,-0.15557861328125,-0.26800537109375,-0.13818359375,0.4257378578186035,-0.18913118541240692,-0.1173011064529419,0.0,0.0,0.0,
87,4177,-1.44427490234375,0.57080078125,0.17083740234375,-0.7986549735069275,0.5845848321914673,0.1839391589164734,0.0,0.0,0.0,
88,4226,-2.0,1.2935791015625,1.5264892578125,-1.0397617816925049,1.0465772151947021,1.3088403940200806,0.0,0.0,0.0,
89,4274,-1.74835205078125,1.32647705078125,0.8609619140625,-0.5623620748519897,0.819635808467865,0.3892675042152405,0.0,0.0,0.0,
90,4322,-0.6798095703125,0.92333984375,0.26495361328125,0.4704943895339966,0.2805560231208801,-0.1816219985485077,0.0,0.0,0.0,
91,4370,-0.0543212927877903,0.3436279296875,0.1627197265625,0.8854929208755493,-0.27831530570983887,-0.2237638533115387,0.0,0.0,0.0,
92,4421,-0.125732421875,0.11004638671875,0.0810546875,0.5968826413154602,-0.39812803268432617,-0.23997870087623596,0.0,0.0,0.0,
93,4470,-1.15203857421875,0.508544921875,0.76055908203125,-0.42822808027267456,0.03500431776046753,0.41093966364860535,0.0,0.0,0.0,
94,4518,-2.0,0.33856201171875,0.42413330078125,-0.9925496578216553,-0.1337413489818573,-0.011975973844528198,0.0,0.0,0.0,
95,4566,-0.87677001953125,-0.21319580078125,-0.2172851711511612,0.21806025505065918,-0.5587700009346008,-0.5713809132575989,0.0,0.0,0.0,
96,4614,-0.58795166015625,-0.22412109375,-0.2005615234375,0.40332502126693726,-0.43905550241470337,-0.39925798773765564,0.0,0.0,0.0,
97,4662,-0.59320068359375,-0.13739013671875,0.04364013671875,0.31079965829849243,-0.26190119981765747,-0.11168918013572693,0.0,0.0,0.0,
98,4710,-0.1239013671875,-0.12939453125,-0.2351074069738388,0.6403314471244812,-0.19439031183719635,-0.31870660185813904,0.0,0.0,0.0,
99,4758,-0.56256103515625,0.34600830078125,0.0433349609375,0.09075760841369629,0.2705651521682739,-0.0038665197789669037,0.0,0.0,0.0,
100,4806,-1.89825439453125,1.28509521484375,0.8216552734375,-1.0657930374145508,0.9984918832778931,0.6637560725212097,0.0,0.0,0.0,
101,4855,-1.8673095703125,1.4573974609375,1.075927734375,-0.7738538980484009,0.8981680274009705,0.7143073081970215,0.0,0.0,0.0,
102,4902,-1.12091064453125,0.96197509765625,0.406005859375,0.046780943870544434,0.2587699890136719,-0.026441633701324463,0.0,0.0,0.0,
103,4950,-0.35687255859375,0.4840697944164276,0.52813720703125,0.6843202114105225,-0.21674612164497375,0.08924537897109985,0.0,0.0,0.0,
104,4998,-0.13427734375,0.19598388671875,0.26666259765625,0.7061055302619934,-0.4124266505241394,-0.14571556448936462,0.0,0.0,0.0,
105,5046,-0.2111816257238388,0.0506591796875,0.2158203274011612,0.47207486629486084,-0.43577590584754944,-0.14679910242557526,0.0,0.0,0.0,
106,5095,-0.9307861924171448,0.245849609375,0.59197998046875,-0.26415783166885376,-0.16501951217651367,0.2014743983745575,0.0,0.0,0.0,
107,5145,-1.95428466796875,0.40032958984375,0.4821166694164276,-1.0568962097167969,-0.006178081035614014,0.05443957448005676,0.0,0.0,0.0,
108,5193,-1.74737548828125,0.34722900390625,0.1837158203125,-0.6155380010604858,-0.057642579078674316,-0.20857900381088257,0.0,0.0,0.0,
109,5240,-0.97833251953125,0.165283203125,0.23455810546875,0.186151385307312,-0.20433783531188965,-0.10826891660690308,0.0,0.0,0.0,
110,5289,-0.5428466796875,-0.007385253440588713,0.1572265625,0.5115689039230347,-0.302004873752594,-0.15280508995056152,0.0,0.0,0.0,
111,5337,-0.15069580078125,-0.16302490234375,-0.19561767578125,0.7341710329055786,-0.3644857108592987,-0.4159492254257202,0.0,0.0,0.0,
112,5385,0.0455322265625,-0.09405517578125,-0.157958984375,0.7200894355773926,-0.20292940735816956,-0.2857685089111328,0.0,0.0,0.0,
113,5433,-0.9517822265625,0.81463623046875,-0.0860595703125,-0.3134353756904602,0.6358363628387451,-0.1486855447292328,0.0,0.0,0.0,
114,5480,-2.0,1.47503662109375,0.9949951171875,-1.085479736328125,1.0416091680526733,0.8004655838012695,0.0,0.0,0.0,
115,5528,-1.69091796875,1.24102783203125,1.2591552734375,-0.5477683544158936,0.5865846276283264,0.7821375727653503,0.0,0.0,0.0,
116,5576,-0.70855712890625,0.8779296875,0.35455322265625,0.4043846130371094,0.14255475997924805,-0.1556103229522705,0.0,0.0,0.0,
117,5624,-0.2114257663488388,0.51934814453125,0.08306884765625,0.7274094223976135,-0.19982671737670898,-0.33494704961776733,0.0,0.0,0.0,
118,5672,-0.0640869140625,0.1484375,0.1068115308880806,0.67628413438797,-0.46497631072998047,-0.24055436253547668,0.0,0.0,0.0,
119,5720,-0.48876953125,0.16290283203125,0.16998291015625,0.14728319644927979,-0.3386501669883728,-0.13144433498382568,0.0,0.0,0.0,
120,5767,-1.69415283203125,0.30242919921875,0.70343017578125,-0.9333076477050781,-0.1425120234489441,0.3611697256565094,0.0,0.0,0.0,
121,5814,-2.0,0.21221923828125,0.40814208984375,-0.9516195058822632,-0.19724717736244202,0.021695762872695923,0.0,0.0,0.0,
122,5862,-0.8917236328125,0.04364013671875,-0.09783935546875,0.20419323444366455,-0.2888493239879608,-0.42262670397758484,0.0,0.0,0.0,
123,5909,-0.38116455078125,-0.1707763671875,-0.34356689453125,0.589150607585907,-0.40649545192718506,-0.5251341462135315,0.0,0.0,0.0,
124,5957,0.18060302734375,-0.32708740234375,-0.2482299655675888,0.9312455654144287,-0.44153547286987305,-0.32084527611732483,0.0,0.0,0.0,
125,6004,-0.299560546875,0.0289306640625,-0.178466796875,0.27788233757019043,-0.019855685532093048,-0.1843937784433365,0.0,0.0,0.0,
126,6052,-1.72454833984375,0.974853515625,0.50665283203125,-1.0034778118133545,0.7887306213378906,0.45918160676956177,0.0,0.0,0.0,
127,6102,-2.0,1.4876708984375,1.2049560546875,-0.9821451902389526,1.0268727540969849,0.9213149547576904,0.0,0.0,0.0,
128,6148,-1.408935546875,1.2366943359375,0.586181640625,-0.22841644287109375,0.5723344683647156,0.1670304536819458,0.0,0.0,0.0,
129,6197,-0.63616943359375,0.8613281846046448,0.26202392578125,0.4768010377883911,0.11818748712539673,-0.13196521997451782,0.0,0.0,0.0,
130,6245,-0.16448974609375,0.3660888671875,0.19342041015625,0.7613504528999329,-0.3310760259628296,-0.1611408293247223,0.0,0.0,0.0,
131,6293,-0.193359375,0.0606689453125,0.26165771484375,0.5438143014907837,-0.5060028433799744,-0.06020081043243408,0.0,0.0,0.0,
132,6340,-0.85260009765625,0.146728515625,0.4114990234375,-0.15299642086029053,-0.3141753375530243,0.08434551954269409,0.0,0.0,0.0,
133,6388,-2.0,0.1666259765625,0.28057861328125,-1.0608716011047363,-0.22298142313957214,-0.06187194585800171,0.0,0.0,0.0,
134,6436,-1.2467041015625,-0.0498046875,0.2752685546875,-0.14643657207489014,-0.35159406065940857,-0.05019092559814453,0.0,0.0,0.0,
135,6484,-0.76983642578125,0.0213623046875,-0.078369140625,0.2802150249481201,-0.20871825516223907,-0.33570241928100586,0.0,0.0,0.0,
136,6531,-0.28082275390625,-0.0377197265625,-0.29693603515625,0.6348954439163208,-0.2142912745475769,-0.4380185604095459,0.0,0.0,0.0,
137,6578,-0.0667724609375,-0.06884765625,-0.2724609375,0.6634669303894043,-0.19000761210918427,-0.3101980984210968,0.0,0.0,0.0,
138,6626,-0.56390380859375,0.39166259765625,0.136962890625,0.07223480939865112,0.25843483209609985,0.11944930255413055,0.0,0.0,0.0,
139,6673,-1.74468994140625,1.21441650390625,0.70233154296875,-0.9565646052360535,0.8953202962875366,0.5757841467857361,0.0,0.0,0.0,
140,6721,-2.0,1.4647216796875,1.12432861328125,-0.9308087825775146,0.8861715197563171,0.7883422374725342,0.0,0.0,0.0,
141,6769,-1.34716796875,1.19964599609375,0.6563720703125,-0.15000557899475098,0.45412057638168335,0.19213157892227173,0.0,0.0,0.0,
142,6817,-0.68865966796875,0.8006591796875,0.2097167819738388,0.4387274980545044,0.0071947574615478516,-0.22378720343112946,0.0,0.0,0.0,
143,6865,-0.09161376953125,0.21563720703125,0.11260986328125,0.8452032804489136,-0.4940806031227112,-0.24713975191116333,0.0,0.0,0.0,
144,6914,-0.18023681640625,-0.0590209923684597,0.17291259765625,0.5482586026191711,-0.5990447402000427,-0.1408747434616089,0.0,0.0,0.0,
145,6962,-1.31048583984375,0.13885498046875,0.35882568359375,-0.5451061129570007,-0.29561176896095276,0.05766385793685913,0.0,0.0,0.0,
146,7011,-1.85003662109375,0.07861328125,0.29681396484375,-0.8550592064857483,-0.27652859687805176,-0.0244600772857666,0.0,0.0,0.0,
147,7058,-1.12176513671875,0.0562744140625,0.15032958984375,-0.03850114345550537,-0.2287970781326294,-0.1400611400604248,0.0,0.0,0.0,
148,7107,-0.8937987685203552,0.11322021484375,0.00946044921875,0.1666601300239563,-0.12997916340827942,-0.22704599797725677,0.0,0.0,0.0,
149,7155,-0.506103515625,0.0574951171875,0.02642822079360485,0.45469510555267334,-0.1482987403869629,-0.16001567244529724,0.0,0.0,0.0,
150,7203,-0.013488770462572575,0.014831542037427425,-0.20184326171875,0.768391489982605,-0.15005946159362793,-0.3192623257637024,0.0,0.0,0.0,
151,7250,-0.4990234375,0.341552734375,-0.1036376953125,0.1457856297492981,0.17718851566314697,-0.1514853537082672,0.0,0.0,0.0,
152,7298,-2.0,1.3009033203125,0.744140625,-1.1450002193450928,0.9519364237785339,0.622042179107666,0.0,0.0,0.0,
153,7346,-2.0,1.35443115234375,1.08392333984375,-0.879132866859436,0.7568240165710449,0.7438955903053284,0.0,0.0,0.0,
154,7394,-1.28570556640625,1.04443359375,0.52117919921875,-0.06017911434173584,0.3180314898490906,0.08921051025390625,0.0,0.0,0.0,
155,7442,-0.562744140625,0.5718994140625,0.25469970703125,0.5654377937316895,-0.16186726093292236,-0.14953553676605225,0.0,0.0,0.0,
156,7491,-0.1375732421875,0.0615234375,0.20245361328125,0.7860273718833923,-0.5544803142547607,-0.15683883428573608,0.0,0.0,0.0,
157,7539,-0.4063720703125,-0.08404541015625,0.2373046725988388,0.365447998046875,-0.5420159697532654,-0.0903889387845993,0.0,0.0,0.0,
158,7587,-1.2724609375,0.006591796409338713,0.32568359375,-0.46017134189605713,-0.3420393764972687,0.01049080491065979,0.0,0.0,0.0,
159,7635,-1.8870848417282104,0.0845947265625,0.121337890625,-0.8649575710296631,-0.19503602385520935,-0.1703285276889801,0.0,0.0,0.0,
160,7683,-1.1585693359375,0.0968017578125,0.21759033203125,-0.04955565929412842,-0.1395130306482315,-0.04384073615074158,0.0,0.0,0.0,
161,7732,-0.79473876953125,0.10162353515625,-0.125,0.2749561071395874,-0.10799780488014221,-0.33084601163864136,0.0,0.0,0.0,
162,7780,-0.28680419921875,0.00543212890625,-0.32049560546875,0.6357306241989136,-0.16255345940589905,-0.4178942143917084,0.0,0.0,0.0,
163,7827,-0.10101318359375,0.02691650576889515,-0.13812255859375,0.6321876645088196,-0.09889473021030426,-0.15500618517398834,0.0,0.0,0.0,
164,7875,-0.9610595703125,0.76861572265625,0.5,-0.24757158756256104,0.5659561157226563,0.43722593784332275,0.0,0.0,0.0,
165,7924,-2.0,1.49481201171875,1.0797119140625,-1.0593315362930298,1.0389149188995361,0.8161864280700684,0.0,0.0,0.0,
166,7972,-1.7993773221969604,1.4351806640625,1.0108642578125,-0.6288101673126221,0.7355297207832336,0.547732949256897,0.0,0.0,0.0,
167,8018,-1.1025390625,0.9586181640625,0.3067626953125,0.11057209968566895,0.15820848941802979,-0.17311683297157288,0.0,0.0,0.0,
168,8066,-0.38201904296875,0.35430908203125,0.13262939453125,0.6932774782180786,-0.39235156774520874,-0.2759172320365906,0.0,0.0,0.0,
169,8114,-0.0543212927877903,-0.088134765625,0.06402587890625,0.8043069839477539,-0.6723949313163757,-0.26808425784111023,0.0,0.0,0.0,
170,8162,-0.54241943359375,-0.0806884765625,0.13555908203125,0.1816224455833435,-0.49972110986709595,-0.14230352640151978,0.0,0.0,0.0,
171,8210,-1.7253416776657104,0.0836181640625,0.38043212890625,-0.8660978674888611,-0.24393796920776367,0.09930112957954407,0.0,0.0,0.0,
172,8259,-1.5830078125,0.0897216796875,0.35491943359375,-0.49960577487945557,-0.1886884868144989,0.055466026067733765,0.0,0.0,0.0,
173,8307,-1.0936279296875,0.20147705078125,-0.015380859375,0.01220691204071045,-0.04368305206298828,-0.28154969215393066,0.0,0.0,0.0,
174,8355,-0.8289794921875,0.205810546875,-0.14862060546875,0.2455143928527832,-0.03716869652271271,-0.3135356307029724,0.0,0.0,0.0,
175,8403,-0.4141845703125,0.09423828125,-0.1522216796875,0.5354055166244507,-0.11964614689350128,-0.2502126097679138,0.0,0.0,0.0,
176,8450,-0.1112060546875,0.1054077073931694,-0.00225830078125,0.656426191329956,-0.07579609006643295,-0.05288907513022423,0.0,0.0,0.0,
177,8498,-0.940673828125,0.83978271484375,0.4779662787914276,-0.2137690782546997,0.5756723880767822,0.3735348582267761,0.0,0.0,0.0,
178,8548,-1.9355469942092896,1.4940185546875,0.97747802734375,-0.993881344795227,0.982235312461853,0.7085400819778442,0.0,0.0,0.0,
179,8596,-1.7589110136032104,1.25115966796875,0.99114990234375,-0.5896373987197876,0.528439998626709,0.532868504524231,0.0,0.0,0.0,
180,8644,-1.153076171875,0.7611083984375,0.25469970703125,0.05586814880371094,-0.008356213569641113,-0.2128603458404541,0.0,0.0,0.0,
181,8693,-0.587890625,0.2674560546875,0.01214599609375,0.5247781276702881,-0.4270617961883545,-0.36519527435302734,0.0,0.0,0.0,
182,8741,-0.2283935546875,-0.1191406324505806,-0.11572265625,0.7010909914970398,-0.652885377407074,-0.3832218647003174,0.0,0.0,0.0,
183,8789,-0.62396240234375,-0.129150390625,0.06756591796875,0.18331724405288696,-0.5009732246398926,-0.13805224001407623,0.0,0.0,0.0,
184,8837,-1.39190673828125,0.04608154296875,0.3787841796875,-0.5061246752738953,-0.23678407073020935,0.1592210829257965,0.0,0.0,0.0,
185,8885,-1.3787841796875,0.2064208984375,0.404296875,-0.35022151470184326,-0.04888632893562317,0.14418557286262512,0.0,0.0,0.0,
186,8933,-1.01971435546875,0.1722412109375,0.125732421875,0.015163302421569824,-0.06391449272632599,-0.13521668314933777,0.0,0.0,0.0,
187,8981,-0.67108154296875,0.08221435546875,-0.0897216796875,0.32168513536453247,-0.12963730096817017,-0.27482014894485474,0.0,0.0,0.0,
188,9028,-0.385009765625,0.03753662109375,-0.12725830078125,0.4849092364311218,-0.13281022012233734,-0.2541695535182953,0.0,0.0,0.0,
189,9076,-0.40631103515625,0.2564697265625,-0.0634765625,0.3340906500816345,0.09427879750728607,-0.12571580708026886,0.0,0.0,0.0,
190,9125,-1.142822265625,0.9881592392921448,0.4705200493335724,-0.3753724694252014,0.6968152523040771,0.3580857217311859,0.0,0.0,0.0,
191,9172,-2.0,1.56134033203125,0.8862914443016052,-0.9926788806915283,1.015066146850586,0.6353796720504761,0.0,0.0,0.0,
192,9220,-1.6005859375,1.1728515625,0.8985595703125,-0.4057040214538574,0.43917781114578247,0.47560298442840576,0.0,0.0,0.0,
193,9268,-1.44219970703125,0.8887329697608948,0.4753418266773224,-0.19229423999786377,0.09897369146347046,0.01684647798538208,0.0,0.0,0.0,
194,9315,-0.6966552734375,0.248779296875,0.2047729641199112,0.4918886423110962,-0.4742701053619385,-0.2305634766817093,0.0,0.0,0.0,
