Generation;Timestamp;AX;AY;AZ;WX;WY;WZ;ADX;ADY;ADZ
21;1298;-19,6133;14,396335;19,612701;-10,152417;8,179199;12,715828;-10,152408;8,17919;12,7158165
22;1348;-3,3452983;4,5280337;2,2900538;7,29302;-2,5523143;-7,088487;7,2930274;-2,552318;-7,0884957
23;1395;-2,7641058;1,4987702;1,632247;5,1884522;-4,037743;-4,8327065;5,1884556;-4,037744;-4,8327103
24;1442;-3,537433;-0,9983821;2,8832173;3,157265;-4,920471;-2,6724038;3,1572645;-4,9204683;-2,6724048
25;1497;-2,291251;-1,6394296;1,6262615;3,0202897;-3,587255;-2,5799248;3,0202892;-3,587253;-2,5799258
26;1548;-9,439739;2,0727801;6,4284315;-3,9163394;0,56760526;2,3599734;-3,916339;0,56760657;2,3599725
27;1601;-12,270883;3,2866404;9,492412;-4,5923457;1,2855237;3,7884617;-4,5923424;1,2855237;3,7884588
28;1713;-10,263344;2,779668;11,680113;-1,1044836;0,4317813;3,9178414;-1,1044769;0,4317801;3,9178333
29;1770;-4,144363;1,2437878;3,1573534;2,74685;-0,953454;-2,2106495;2,746852;-0,95345426;-2,2106485
30;1819;-2,0632033;3,247136;0,23223756;3,001834;1,0404239;-3,1826577;3,0018334;1,0404236;-3,1826556
31;1866;-5,5760956;6,901885;9,340978;-1,0392256;3,5020444;5,084914;-1,039227;3,5020435;5,0849156
32;1920;-12,269087;9,3822775;17,155054;-5,613982;4,1770587;9,023117;-5,613981;4,1770563;9,023115
33;1978;-12,063186;7,949348;16,733076;-3,411686;1,4926357;5,477495;-3,4116802;1,492631;5,4774866
34;2032;-4,495114;5,303157;3,0424318;3,4163127;-1,019177;-6,8087435;3,416316;-1,0191803;-6,808749
35;2089;-2,585738;2,058415;2,5133133;3,4128807;-3,0219617;-4,2094717;3,4128788;-3,0219607;-4,20947
36;2159;-1,5310919;-0,093972415;1,3868413;3,0309823;-3,5858107;-3,590743;3,030979;-3,5858078;-3,5907388
37;2217;-10,357915;1,5783775;6,523601;-5,1326046;-0,5434463;2,1889153;-5,1326056;-0,5434437;2,188918
38;2292;-14,729728;2,3535004;15,392323;-5,739829;0,06652832;7,4197526;-5,7398252;0,06652951;7,4197493
39;2354;-5,6748567;2,5372553;3,259107;3,3466907;0,20830488;-5,3127646;3,3466907;0,20830536;-5,3127666
40;2415;-4,617218;1,1133038;3,1232362;2,586512;-0,99047506;-1,9081831;2,586512;-0,9904741;-1,908184
41;2469;-3,4763808;1,4652514;2,3409307;2,3756213;-0,29333043;-1,6942203;2,375619;-0,29332924;-1,6942189
42;2526;-2,5486276;3,4452562;4,7165775;2,1959908;1,4440181;0,80646634;2,195987;1,4440186;0,80646753
43;2641;-12,260108;9,390657;13,451223;-6,0310745;5,232824;7,0371647;-6,0310755;5,2328224;7,037163
44;2733;-5,5000796;7,150882;3,4835634;3,4000955;0,28741646;-6,3822346;3,4000974;0,28741264;-6,3822374
45;2789;-1,4269443;1,2940661;2,6180596;4,005799;-3,6462708;-2,7515378;4,0057964;-3,6462712;-2,7515364
46;2856;-5,2462945;1,4347254;5,3678;-0,608448;-2,1873589;0,37165403;-0,608449;-2,1873589;0,37165546
47;2970;-14,590864;1,9590555;11,225215;-6,1061134;-0,8115519;4,0397882;-6,1061115;-0,8115517;4,039788
48;3080;-4,9123034;1,4239515;0,9391256;3,4396281;-0,5613613;-5,734062;3,43963;-0,5613612;-5,7340627
49;3152;-2,4139538;2,492364;-0,091578215;3,4591656;0,832494;-3,3901188;3,4591627;0,8324939;-3,3901143
50;3198;-5,431845;7,357382;10,844537;-0,8022423;3,8211823;6,314353;-0,8022442;3,8211792;6,3143525
51;3269;-13,639169;8,916007;17,310078;-6,6756907;3,4934025;9,406384;-6,6756887;3,4933977;9,40638
52;3322;-3,8325183;7,0048356;2,3732524;3,3856556;0,72118425;-7,206677;3,385659;0,7211814;-7,2066817
53;3384;-4,2754455;5,1996074;4,1299977;1,8807998;-0,9988823;-2,8818297;1,8808012;-0,9988837;-2,8818326
54;3440;-2,7605145;1,869273;5,765238;2,3842342;-3,0601156;-0,80536747;2,3842342;-3,060115;-0,8053684
55;3519;-2,5306711;-0,01616086;1,9997569;1,4660411;-2,9894614;-3,3026109;1,4660406;-2,9894598;-3,30261
56;3572;-15,916653;3,015497;12,141596;-8,8534975;0,39626646;6,4769125;-8,853493;0,39626765;6,476912
57;3701;-9,759365;1,3245921;13,429077;-0,1795044;-0,9088919;3,6470795;-0,17949772;-0,90889025;3,6470737
58;3776;-2,8622682;-0,5506664;-0,051475335;3,7149584;-1,6728354;-4,4408245;3,7149556;-1,672833;-4,4408193
59;3858;0,050876785;2,0632033;-3,3584664;3,3349392;1,3078617;-3,8061647;3,3349347;1,3078635;-3,806158
60;3926;-19,6133;9,617508;19,612701;-10,3598795;5,774703;13,331527;-10,359878;5,7747016;13,331528
61;3994;-11,18152;8,315661;6,7893577;0,7335253;1,950264;-2,6424317;0,73353195;1,9502602;-2,6424356
62;4070;-2,818574;4,4807487;0,61530983;6,495411;-1,6594262;-5,947391;6,495413;-1,6594291;-5,947392
63;4124;1,9919758;1,0324994;1,6412252;5,8927717;-2,9191027;-1,7770118;5,892768;-2,9191022;-1,7770094
64;4191;-14,137162;2,2679076;8,961497;-9,337854;-0,7099645;4,4968047;-9,337858;-0,7099643;4,496806
65;4286;-19,6133;1,9123687;11,993155;-8,846662;-0,8056816;4,529926;-8,846652;-0,8056811;4,5299206
66;4396;-5,084686;-2,0649989;-1,1522095;5,834638;-2,7031264;-6,9188356;5,834642;-2,703124;-6,9188347
67;4452;-1,0043676;-1,3072342;-1,2120646;4,4161797;-0,36370265;-2,5653024;4,4161777;-0,3637011;-2,5653
68;4543;-3,5182793;1,1540052;2,4349031;0,8389957;1,7584504;1,3054168;0,83899426;1,7584507;1,305418
69;4600;-17,74702;10,292673;18,598158;-7,913151;6,3218575;10,424502;-7,91315;6,3218575;10,424502
70;4704;-14,231733;8,323442;12,700043;-1,8854828;2,5588493;1,7813215;-1,8854828;2,5588484;1,7813206
71;4844;-0,5374983;0,9163807;1,2144588;6,2103863;-3,5447948;-3,7343283;6,2103796;-3,5447924;-3,7343235
72;4905;-19,605518;0,30226797;8,545505;-9,766417;-1,263835;3,101616;-9,7664175;-1,263833;3,1016169
73;4965;-15,056536;1,3108255;7,347805;-3,1671429;-0,045614123;1,4365163;-3,167142;-0,045612574;1,4365168
74;5079;-6,905476;0,3345897;2,7874494;4,250878;-0,7525811;-3,2222629;4,250878;-0,7525799;-3,222262
75;5190;-0,16819267;-0,46387658;-3,3889925;5,156893;-0,22822523;-4,1961284;5,1568866;-0,22822335;-4,1961217
76;5296;-17,481264;10,468647;18,87409;-9,260558;6,922557;12,587214;-9,260555;6,922554;12,587212
77;5374;-6,723517;5,6982;5,0463786;4,79164;-0,6150894;-5,5597053;4,7916408;-0,6150918;-5,559707
78;5436;-1,8243817;0,688333;1,049259;5,717379;-3,7832003;-4,5600758;5,7173758;-3,7831998;-4,560072
79;5522;-1,7220296;-1,6496049;1,927931;3,2330866;-3,8416085;-2,0798292;3,2330828;-3,8416066;-2,0798254
80;5596;-18,582596;-0,8242039;7,0527196;-9,256243;-1,4192905;2,3350458;-9,256242;-1,4192882;2,3350472
81;5657;-13,769054;1,8986019;6,4727244;-1,7143497;1,0968926;0,97617817;-1,714344;1,0968938;0,9761777
82;5769;-6,4122705;1,0618285;-0,724246;4,2481976;-0,06775105;-4,4968657;4,2482004;-0,06775069;-4,4968653
83;5821;-1,3347675;0,2705448;0,52073884;4,2235823;-0,12169364;-0,7326733;4,223579;-0,121692896;-0,73267066
84;5900;-7,001843;4,4262805;7,504027;-1,8292642;3,2467248;5,0748963;-1,8292675;3,2467241;5,074897
85;5992;-19,43194;10,184336;19,612701;-8,948939;5,470352;10,822451;-8,948935;5,470348;10,822443
86;6101;-6,187216;5,647922;0,48243165;4,634057;-0,53696966;-7,8914785;4,634054;-0,53697157;-7,8914747
87;6181;-1,5304934;-0,5243302;2,0404584;3,79732;-3,6323814;-1,8433988;3,7973166;-3,6323807;-1,8433945
88;6229;-18,981232;-0,17417817;9,87668;-9,106691;-1,8041527;4,1112666;-9,106692;-1,8041515;4,111269
89;6306;-12,157756;0,34237084;4,4903255;-0,9489689;-0,76360285;-1,235673;-0,94896793;-0,76360154;-1,235672
90;6370;-6,8641763;-0,61171854;1,5005659;3,3316903;-1,1123428;-3,5229855;3,3316903;-1,1123419;-3,5229845
91;6425;-1,8201919;-1,9273324;-2,8257565;5,9139977;-1,6204662;-5,2071247;5,9139924;-1,6204644;-5,2071195
92;6541;0,3184288;-0,50637364;-4,9440265;5,3799396;0,09294516;-4,9545364;5,37993;0,092947245;-4,9545274
93;6654;-19,6133;10,366295;17,73086;-8,275372;6,192756;9,735579;-8,275368;6,192751;9,735571
94;6789;-4,4717703;4,7040076;2,8939912;5,736418;-1,0747027;-4,0453825;5,736417;-1,074707;-4,0453835
95;6887;-7,507618;-0,19692309;4,8003745;-2,0225134;-2,6506455;0,14092731;-2,0225153;-2,650645;0,14092684
96;6969;-14,997878;-0,18016368;5,257068;-3,2661457;-1,1068847;-0,27655458;-3,2661457;-1,1068839;-0,27655506
97;7023;-5,061941;-0,7787141;-0,42317516;5,038965;-0,93352294;-4,529644;5,038965;-0,9335218;-4,5296435
98;7102;-3,9366663;-1,2276269;-0,7697359;4,262188;-0,98038876;-3,156108;4,262186;-0,9803875;-3,1561062
99;7159;-1,7292122;-0,6847417;-1,6154876;4,0793858;-0,123459995;-2,5492933;4,0793824;-0,12345892;-2,5492907
100;7223;-12,497733;5,647323;9,849147;-6,3734527;4,7260523;7,3783097;-6,373452;4,72605;7,3783073
101;7286;-19,6133;10,089166;19,612701;-8,360128;5,886955;11,07414;-8,360127;5,886953;11,074137
102;7328;-6,897695;6,075287;2,891597;5,1944537;0,3119135;-5,9664;5,1944537;0,31191158;-5,966401
103;7474;-3,2309752;2,9939492;1,3521254;5,8084965;-2,1319578;-4,485613;5,8084955;-2,1319587;-4,485611
104;7539;-12,348694;-1,6627731;4,7141833;-5,4386783;-3,3481803;0,0882535;-5,4386787;-3,3481781;0,088253975
105;7625;-15,849615;-1,282095;3,9187095;-5,2791967;-1,6073908;-0,33494496;-5,279191;-1,6073866;-0,334944
106;7730;-7,7889366;-0,19991584;1,5921441;3,112564;-0,021694884;-3,219006;3,112568;-0,021692634;-3,2190065
107;7804;-1,3311762;0,6476316;-2,6168625;5,204495;0,60475653;-4,040634;5,204493;0,6047573;-4,0406322
108;7871;-9,872491;5,7616463;8,208521;-3,9693952;4,1979914;6,1424685;-3,9693956;4,1979904;6,142469
109;7962;-17,991228;10,29387;17,21431;-8,022512;5,7974315;10,334616;-8,022514;5,797431;10,334616
110;8016;-7,15986;4,859631;2,6007016;4,003468;-0,995852;-6,2504883;4,003469;-0,99585295;-6,25049
111;8136;-3,518878;2,391209;0,20649989;5,543376;-2,632857;-5,8253956;5,543371;-2,6328552;-5,825388
112;8191;-8,324639;-2,8173769;1,934515;-2,7094402;-3,5549054;-1,2076609;-2,7094445;-3,554902;-1,2076564
113;8314;-14,813524;-1,3329718;7,3148847;-5,567609;-0,914611;3,070117;-5,567608;-0,914608;3,0701184
114;8417;-8,540716;2,178125;-0,6332663;3,1245995;0,9177041;-4,56391;3,1246004;0,917704;-4,5639086
115;8533;0,047285482;-0,7086837;-0,84934306;6,48541;-1,2002641;-2,3236794;6,485398;-1,2002618;-2,3236728
116;8584;-19,253572;9,560646;18,27913;-9,60731;5,819256;10,848127;-9,607309;5,8192515;10,848122
117;8702;-15,709555;7,916428;12,9723835;-3,2437325;2,5334845;2,62776;-3,2437258;2,5334787;2,6277494
118;8770;-2,6060886;0,7009025;1,9776106;5,6450596;-3,6480756;-3,4868336;5,6450577;-3,648075;-3,4868345
119;8907;-6,2752028;-0,8750807;3,454833;-0,20394087;-2,8323154;-0,6997142;-0,20394278;-2,8323126;-0,69971323
120;8967;-12,212823;-0,26036942;3,503914;-1,3261137;-0,39565876;-1,1523101;-1,3261127;-0,39565706;-1,1523097
121;9098;-7,025785;0,6799533;0,694917;2,9102387;0,2835955;-2,9074507;2,910236;0,28359595;-2,9074492
122;9154;-1,2425907;1,46585;-1,4975731;4,0134964;1,0576253;-2,232631;4,0134935;1,0576255;-2,2326288
123;9230;-14,754268;5,825691;11,991359;-8,396538;4,1723433;9,250776;-8,396541;4,172344;9,250778
124;9283;-17,294516;8,420407;14,225149;-4,631836;3,1667686;4,542163;-4,631836;3,1667662;4,54216
125;9371;-7,0832458;5,815516;1,8872294;4,739861;0,10068369;-6,5615582;4,73986;0,10068226;-6,5615582
126;9434;-1,4999673;0,74519527;1,2024878;6,0654936;-3,5345726;-3,2629275;6,06549;-3,5345716;-3,2629247
127;9499;-4,0785227;-1,033098;3,3225534;1,3180313;-3,3571212;-0,30148625;1,3180294;-3,3571203;-0,30148506
128;9558;-18,653824;-1,2491747;7,949947;-9,667521;-2,2323008;3,2490487;-9,667517;-2,2322986;3,2490478
129;9649;-13,918093;-0,2717419;6,707356;-2,6942158;-0,58349574;1,4400182;-2,6942072;-0,58349276;1,4400153
130;9751;-4,433463;0,13826515;1,0905589;4,774143;-0,08991407;-2,842317;4,774145;-0,08991259;-2,8423157
131;9847;-2,5713725;2,9771898;0,04129998;2,3936086;2,0805511;-1,0290847;2,3936062;2,0805511;-1,0290823
132;9973;-19,0357;9,559449;15,467141;-7,413163;4,367387;7,3498898;-7,413149;4,367377;7,3498735
133;10044;-4,122815;2,7874494;-0,21188685;6,0677004;-2,481598;-6,6131725;6,067707;-2,4816027;-6,613181
134;10118;1,0773908;-1,804031;-0,004189853;6,7748895;-4,4722385;-3,4195595;6,7748914;-4,4722404;-3,4195623
135;10234;-19,582176;-0,20949265;6,6480994;-12,29687;-1,2259965;3,1481807;-12,296867;-1,2259961;3,148179
136;10376;-11,911154;1,3401544;4,698621;0,12227917;0,47247648;-0,058422565;0,12228203;0,47247636;-0,05842352
137;10540;-0,20649989;0,19093758;-1,3215994;5,356802;-0,1267826;-2,5740728;5,356796;-0,12678212;-2,5740702
138;10636;-16,669031;8,37372;10,359112;-3,9590225;2,8214579;0,82779217;-3,9590187;2,8214545;0,8277874
139;10729;-5,2582655;4,220379;-0,18375498;5,55404;-1,51125;-6,2096825;5,554042;-1,5112519;-6,209683
140;10838;-7,4465656;-1,4107834;3,596091;-1,7997999;-3,241795;0,53768253;-1,7998004;-3,2417924;0,537683
141;10913;-14,043789;0,18734628;6,761824;-3,2112427;-0,051799208;1,8509307;-3,211237;-0,051796407;1,8509283
142;10991;-7,088034;1,115698;0,55964464;3,471148;0,54991996;-4,105458;3,4711528;0,54992133;-4,1054597
143;11160;-1,7423803;0,45908818;-1,733402;5,18154;-0,11545381;-3,582061;5,1815367;-0,115453154;-3,5820594
144;11225;-19,6133;10,039486;17,99063;-8,324834;5,607093;10,678256;-8,324826;5,607088;10,678247
145;11349;-8,508394;5,601235;3,2483332;4,321294;-0,15136671;-5,7161226;4,3213015;-0,15137148;-5,716132
146;11464;-1,0702082;-1,6705543;1,939902;5,9512053;-4,7008605;-1,9341727;5,9512076;-4,700862;-1,9341749
147;11543;-15,627553;-0,3286042;7,1945763;-7,076125;-0,3742884;2,6657596;-7,0761204;-0,3742879;2,6657581
148;11707;-12,158355;2,6581624;4,156933;-0,14725876;1,5271426;-1,3526192;-0,14725399;1,5271423;-1,3526196
149;11777;0,8038532;0,4997896;-4,540005;6,174521;0,12186131;-4,838632;6,1745195;0,12186149;-4,8386297
150;11870;-19,290083;8,26658;16,445772;-11,858381;5,83607;12,792267;-11,858379;5,836068;12,792265
151;11970;-12,725182;6,8887167;8,898649;0,1652813;0,9454231;-0,33902454;0,16528797;0,94541836;-0,33903217
152;12069;-2,0458453;0,7128736;-0,08080431;6,700038;-3,6197152;-4,7411647;6,700036;-3,6197147;-4,741163
153;12126;-4,863222;-0,24001873;2,724003;0,062990665;-1,7108845;-0,3053608;0,06298685;-1,7108816;-0,3053589
154;12197;-18,918383;1,5568297;7,4363904;-9,575398;0,26794362;3,3981533;-9,575396;0,26794565;3,3981543
155;12272;-13,099276;1,8590976;5,5168395;-0,73956966;0,22083664;0,2015152;-0,73956585;0,22083771;0,20151424
156;12344;-3,0131028;-0,31064767;-0,3465607;6,286111;-1,4359927;-3,5163052;6,286108;-1,4359918;-3,5163035
157;12413;-2,0961237;0,6805518;-0,32621;3,7329865;0,072375655;-1,824962;3,7329807;0,07237679;-1,8249589
158;12485;-7,53575;5,6640825;5,7245364;-2,1677165;3,8092496;3,6759753;-2,1677203;3,8092504;3,6759772
159;12579;-19,6133;10,794857;17,578228;-9,029108;5,5688295;10,314402;-9,029104;5,5688257;10,314397
160;12657;-10,157999;6,019622;6,3206925;2,5745392;-0,4904275;-3,0021615;2,574543;-0,49042988;-3,0021625
161;12744;0,2693477;-1,6430209;0,48602295;7,2783;-5,0276356;-3,7970877;7,2782993;-5,0276356;-3,7970862
162;12798;-12,771869;0,14664486;6,0980315;-6,681346;-0,9728893;2,6699257;-6,6813436;-0,9728886;2,6699252
163;12961;-15,653291;1,1139023;4,9458222;-5,4085655;0,16632378;0,31606293;-5,4085636;0,1663242;0,31606197
164;13066;-3,6529531;-1,1348516;0,42676646;5,0132494;-1,3731579;-2,0873828;5,0132465;-1,3731565;-2,087381
165;13145;-8,488642;4,261679;5,90889;-2,6794696;3,352399;4,534103;-2,679472;3,3523989;4,5341034
166;13227;-18,075624;9,307459;16,44218;-8,856067;6,220583;10,947748;-8,856064;6,22058;10,947742
167;13329;-8,291121;4,9877205;3,9372647;3,5001583;-0,78299713;-4,7644615;3,5001593;-0,7829981;-4,7644606
168;13454;-1,2976574;-1,5119383;1,46585;5,773682;-4,5610237;-2,582633;5,773675;-4,561019;-2,5826263
169;13535;-15,020024;-1,2677298;4,83509;-5,6277943;-1,4093648;0,9302721;-5,627796;-1,409362;0,9302745
170;13592;-14,696807;0,6123171;7,2789717;-3,2414637;0,5261061;2,558404;-3,2414637;0,52610797;2,5584059
171;13670;-5,9388175;0,45190558;0,66379243;4,309197;0,05885434;-3,021746;4,309195;0,058855236;-3,0217438
172;13797;-0,4357447;0,21906945;-3,0220811;5,595211;0,012721866;-4,1673536;5,595202;0,01272279;-4,1673474
173;13880;-19,205687;10,180744;16,330252;-8,049615;6,0173554;8,964279;-8,049619;6,017356;8,964281
174;14022;-8,485051;6,035184;5,346851;3,8309593;0,21175957;-3,3506618;3,8309574;0,21175909;-3,3506608
175;14122;-2,327164;-1,0271125;3,0591912;3,535679;-3,664052;-0,7990277;3,535672;-3,6640487;-0,7990236
176;14202;-16,112978;-1,0420763;2,7976246;-6,547077;-1,6382018;-1,1460204;-6,547078;-1,6382;-1,1460187
177;14287;-8,751406;-0,66498953;2,2906525;3,2309198;-0,7487173;-2,6303694;3,2309208;-0,7487161;-2,630369
178;14364;-3,0107086;-1,0265139;1,0953473;5,801196;-0,67198396;-1,5062321;5,8011923;-0,67198277;-1,506229
179;14494;-1,6053122;2,60968;0,107739076;3,6532664;2,2931554;-0,97425187;3,6532588;2,293154;-0,97424746
180;14576;-19,6133;8,611345;17,49084;-7,720213;3,2503486;8,231067;-7,720211;3,2503433;8,231063
181;14655;-6,063316;3,0142999;-2,1589713;5,15144;-1,9996223;-9,166321;5,151438;-1,9996243;-9,166321
182;14737;-0,87807345;-1,1456255;1,1432313;5,7314034;-3,8088446;-2,2019181;5,7314014;-3,808845;-2,2019162
183;14798;-11,522695;-0,49559975;5,366603;-5,0527534;-1,796209;1,8789573;-5,052757;-1,7962062;1,8789582
184;14904;-16,083649;-0,97144735;4,919486;-5,103319;-1,4194098;0,65872765;-5,1033115;-1,4194067;0,6587267
185;15004;-4,679467;-1,2084733;-0,16759412;5,465248;-0,7037674;-3,6095948;5,465252;-0,7037657;-3,6095955
186;15122;-2,0338743;3,743933;1,0528502;2,7267673;3,3366048;0,39205223;2,7267687;3,3366055;0,3920527
187;15187;-18,128296;10,332776;12,939463;-6,5996456;4,748629;4,6979847;-6,599636;4,7486224;4,697977
188;15308;-9,8515415;4,712986;7,2927384;2,3809452;-1,2812605;-1,9498;2,380952;-1,2812643;-1,9498048
189;15389;-1,6537948;-1,5915456;-0,16220717;6,2230415;-4,764361;-4,618021;6,223046;-4,7643614;-4,618022
190;15466;-14,459183;-1,216853;5,4138885;-6,6946445;-1,4719537;1,8520274;-6,694643;-1,4719529;1,8520272
191;15608;-15,362994;0,2873042;5,357625;-4,880801;0,29320297;1,2716365;-4,8807955;0,293204;1,2716355
192;15756;-1,7112557;-0,034117375;-1,1174936;6,193843;-0,2957269;-3,5190768;6,1938443;-0,29572675;-3,5190768
193;15890;-19,010561;10,096349;13,47756;-7,8127995;5,627308;5,9038515;-7,8127975;5,6273065;5,9038496
194;16011;-5,779603;2,5540147;-0,676362;4,9877872;-2,2919254;-6,5488267;4,9877863;-2,291925;-6,5488234
195;16110;-7,3603745;-0,51235914;3,654749;-1,5522928;-1,7330422;0,43137503;-1,5522957;-1,7330403;0,43137717
196;16172;-15,704766;0,35075054;5,3127337;-5,55371;-0,33555624;1,0067978;-5,553709;-0,33555487;1,0067983
197;16260;-8,207323;-0,52732295;2,3942018;3,0769434;-0,8658066;-2,323295;3,0769453;-0,86580575;-2,323296
198;16330;-3,4243069;-0,8762778;-0,8678981;4,5987844;-0,58632827;-2,9153461;4,5987835;-0,5863277;-2,9153457
199;16441;-3,3991678;2,1086931;2,484583;2,468798;2,0668087;1,1724162;2,4687912;2,066808;1,1724181
200;16542;-19,6133;10,022727;14,481329;-7,918809;5,3384924;6,08076;-7,918804;5,3384876;6,0807533
201;16661;-5,207389;2,8754363;-0,5398925;5,6140223;-2,1224208;-7,2373123;5,6140223;-2,1224222;-7,2373133
202;16760;-0,45310268;-1,4664485;2,0045455;5,8767924;-4,0380297;-1,9420371;5,876788;-4,0380287;-1,9420335
203;16898;-15,480908;3,603872;7,2526355;-5,3073215;2,11316;2,0072212;-5,3073244;2,1131616;2,0072217
204;17062;-5,563526;3,5607765;0,79607207;3,9680614;0,66840005;-1,9746356;3,9680586;0,66839933;-1,9746342
205;17217;-3,5954924;1,9979613;9,050681;2,3011808;-0,81934524;3,077631;2,3011742;-0,8193455;3,0776243
206;17380;-2,777274;3,9366663;6,7372837;0,58628297;1,2583807;-1,4157696;0,586277;1,2583814;-1,4157753
207;17551;-2,368464;4,3520603;8,848371;0,5213442;0,6779504;0,0726223;0,5213423;0,6779506;0,072621346
208;17681;-2,211644;4,1539397;8,655638;0,29952645;0,18289232;0,29734325;0,29952574;0,18289208;0,2973442
209;17795;-2,259528;3,503914;9,077616;0,081734896;-0,4579227;0,3487854;0,08173418;-0,4579227;0,34878635
210;17866;-1,4389153;3,7553053;8,637681;0,4000237;-0,1037662;-0,22437191;0,40002358;-0,1037662;-0,22437191
211;17946;-1,7860745;3,6361938;9,541492;0,008496404;-0,16623473;0,46574497;0,008496285;-0,16623473;0,46574306
212;18034;-1,6460136;3,7140055;8,913613;0,09153533;-0,028681993;-0,1636486;0,09153521;-0,028681993;-0,16365051
213;18136;-1,5275006;3,6882677;9,04709;0,19852185;-0,025396824;-0,015377045;0,19852197;-0,025396585;-0,015377998
214;18250;-1,6938977;3,731962;8,975264;0,044565797;-0,012089968;0,054628372;0,044565678;-0,012089729;0,054629326
215;18385;-2,0081367;3,821146;8,711902;-0,19299853;0,061313868;-0,1863184;-0,19299853;0,061314106;-0,18631744
216;18513;-1,8327614;3,8600516;8,828619;0,04382384;0,022454739;-0,06668949;0,04382384;0,022454739;-0,06668854
217;18648;-1,881244;3,8576574;9,015965;-0,01821208;0,016155481;0,009952545;-0,01821208;0,016155243;0,009952545
218;18746;-1,9165585;3,7852328;9,171588;-0,023810029;-0,045416117;0,11206722;-0,02380991;-0,045416117;0,112065315
219;18822;-1,9273324;3,846285;8,957307;-0,057162046;0,036125183;-0,105205536;-0,057161808;0,036124945;-0,10520649
220;18902;-1,8441339;3,7696705;8,97646;0,028199196;-0,03712392;-0,048734665;0,028199315;-0,03712368;-0,04873562
221;19016;-1,8968062;3,8714242;8,930372;-0,005265474;0,041945696;-0,068460464;-0,005265474;0,041945696;-0,06846142
222;19139;-1,8177977;3,8642416;8,941146;0,028984308;0,027596235;-0,06545067;0,028984189;0,027595997;-0,065452576
223;19329;-1,721431;3,763685;8,957307;0,071228266;-0,032780886;-0,08144665;0,071228266;-0,032780886;-0,081445694
224;19469;-1,7968484;3,8373067;9,130288;0,019961357;0,011247397;0,06905651;0,019961357;0,011247635;0,069057465
225;19635;-1,7597382;3,83192;8,973468;-0,016085267;6,52E-04;-0,065187454;-0,01608491;6,52E-04;-0,06518459
226;19779;-1,7004818;3,803788;9,056067;0,002908707;-0,021380901;0,027020454;0,002908588;-0,021380901;0,027022362
227;19874;-1,8375498;3,8780081;9,060258;-0,10663617;0,033944607;0,002316475;-0,10663617;0,03394437;0,002318382
228;19961;-1,7459716;3,9001546;8,89446;-0,015294433;0,04659152;-0,12147617;-0,015294552;0,04659152;-0,12147617
